model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1684.9989874362946,0.2937515626154057,1.4471125220489098,0.2542737102034202,1.2773610972152944,6.404190820235472,4.878797858761612,0.691534717914573,4.077178145305055,0.2877799615034814,1.4471125120810342,28.879633626381445,6.070515116027712
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1684.9989874362946,0.742822380696142,1.1688405513403488,0.7143032361894599,0.9860053440955652,2.5072057242639514,2.050969569619534,1.174454173066159,3.6489459344214215,0.20386838098732502,1.1688396097496865,9.823690141956376,1.7760118068938728
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1684.9989874362946,0.3252809054072967,1.1514441749247313,0.27420255402032145,1.0049693782249862,4.67659071495586,3.540055908264101,0.8888212192917171,3.80941562088033,0.2722348546635339,1.1514441699333542,22.78373865303145,4.388862575440762
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1684.9989874362946,0.7963526099421384,0.975275883698504,0.7777771296100193,0.7436417658568705,2.204610472797735,1.8700480162271007,1.267533144680477,8.527187051019736,0.1709977076374261,0.9752756404847462,9.94061738428599,1.4845431259495898
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1684.9989874362946,0.27810882210405025,1.362292508212411,0.23800126012470701,1.157959632155728,7.56719564742147,5.8222799637904235,0.7299580564241288,4.507882486693537,0.2765539554297881,1.3622924629295685,41.45241085167712,7.383314259107812
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1684.9989874362946,0.44444618430593275,1.3125941506467245,0.3803365698919068,1.0852510936190944,2.502214239107202,1.984202760724939,0.965122728352684,5.454684445793879,0.24290846929447904,1.3125939572811156,12.68149235368382,2.1765726482042638
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1684.9989874362946,0.3452945127807229,1.1070785607758302,0.27356226285715024,0.9491228638994094,4.771687507754014,3.512748316946739,0.9956095889303254,5.15687568723246,0.28962154864973727,1.1070785431299268,24.252787412082515,4.032515536306309
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1684.9989874362946,0.6315923881332394,1.1048710687086132,0.5737641429261077,0.902687751880703,2.1928954843967143,1.9093916050452786,1.119026834250845,7.11705694779059,0.2693949273942105,1.104870129103684,8.427660612317771,1.2367815993634141
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1684.9989874362946,0.34318904303432096,1.3620403559871603,0.28735538103887687,1.089070508876312,8.281506216847115,6.628993790025094,0.8195237011284817,8.97751838803899,0.313194524641796,1.362040246305809,45.29527644888976,7.3870682805507375
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1684.9989874362946,0.8424870916199456,1.3214596444778581,0.8027425868180115,1.0453237776340905,3.34299353698942,2.863961818924649,1.4993118554482736,6.438479529522967,0.2557124143544108,1.3214589899336227,10.375605772147189,1.9566954662273122
