model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3009.357818841934,0.16441873741799448,1.132301218970318,0.1205037362057936,0.8277182836274861,5.217677018639204,3.8057743499274284,0.7591771012410073,6.289845403230175,0.1578284168034914,1.1323004427398586,35.388946811366374,5.20081691032768
FNO,None,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3009.357818841934,0.21028849370725788,0.8399110650712143,0.18296825661418567,0.6538936973374627,1.2159751006181465,0.9439713584151979,0.598556872401578,4.08063533794405,0.11561320224961015,0.839910147646702,7.32216924625071,1.155146510359726
FNO,None,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3009.357818841934,0.17384378747634388,1.106451941087491,0.12684659558900863,0.8256037221139556,5.351289728076604,4.047663725391511,1.008406688422558,9.450190783620695,0.16443843772533653,1.1064517381998478,58.583468654020564,5.108777646340523
FNO,None,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3009.357818841934,0.5959136111791492,0.8818793500865844,0.5846834868842805,0.6633307433914291,1.9999707744526272,1.7073628766836824,0.9455199424548204,6.269037227250118,0.11514448381669695,0.8818792987197465,14.32432300321207,1.336952789662038
FNO,None,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3009.357818841934,0.180938724561679,1.366165568881763,0.14727761654267052,1.0051872200260314,7.661870851104654,5.58891524536729,0.6252039094143578,6.981319628384052,0.16600515803352306,1.366165331604487,42.91259077300025,7.634487034765718
FNO,None,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3009.357818841934,0.15628748696232123,1.134673761315171,0.12659341868369808,0.8818519343208553,1.5827717560617904,1.1973744857368218,0.5924240714184822,5.890306878420903,0.1552487131082913,1.1346735530661431,10.850848610007619,1.5364051907495588
FNO,None,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3009.357818841934,0.24606908440994973,1.6253692507628652,0.2046954402848135,1.170475529464892,8.82006313485685,6.512945096210656,0.7875293618160532,11.406932048245036,0.22163330796066874,1.625368551043264,44.79313386592138,8.640170253962813
FNO,None,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3009.357818841934,0.3386033438478203,1.0833297148630707,0.30470168393505304,0.8368292763005748,2.2960479822031763,1.8025524087077207,0.8668442001284355,5.505492747234086,0.16644422751258334,1.083329662254155,19.158990262449297,1.8860625142149205
FNO,None,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3009.357818841934,0.41085086670371684,0.8503637889446692,0.3261478179887257,0.6401823928371345,3.449084196901767,2.567252420562972,1.129783484122871,7.775769108214847,0.39755233493129893,0.8503562155879018,29.91915326422486,3.4041814166976825
FNO,None,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3009.357818841934,0.4089604994283308,0.7202494324339545,0.32997159919638097,0.5372240733501141,0.9326176227520875,0.6686703136691755,1.2110262622464396,11.477836808320308,0.3586476077352451,0.7202459670072284,13.749059849048239,0.9008611034735087
FNO,None,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3009.357818841934,0.3942746078568981,0.8543139216003853,0.3191369143208077,0.6516980947313449,2.6975849383246784,2.039540986690661,1.2029155828287443,10.448635067599543,0.38828707995867173,0.8543138020853215,36.24683241168201,2.6952733906415327
FNO,None,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3009.357818841934,0.4249668132726128,0.7353859164580524,0.3566498712983278,0.5440249583630226,0.8456604866788037,0.5861560083602741,1.1431321278235473,10.556763515353595,0.2871185914987549,0.7353850031841893,14.362504491641996,0.7464554705712572
FNO,None,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3009.357818841934,0.3825274738791141,0.7076530942436023,0.3102929170700324,0.5447775766056273,3.4205282241931116,2.5978255211275614,1.1007013040816787,6.843452803508709,0.37843641754459295,0.707652083791814,29.202899348298466,3.322122070425501
FNO,None,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3009.357818841934,0.35726231065249225,0.7030071442510683,0.29038466424355897,0.5495999220912212,0.9339924729568017,0.7304762612563083,0.9384321412062684,5.365206904196329,0.3484213058148267,0.7030070260616944,9.447802741483882,0.9228054865342766
FNO,None,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3009.357818841934,0.21955718474406785,1.2389353460941483,0.18261341907093134,0.9561412155974063,3.6447122923073962,2.9139670056617604,0.6552675380723155,5.5710547649497295,0.174461740812354,1.2389352212659044,14.354488602868997,3.4248652530776442
FNO,None,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3009.357818841934,0.45110054954002626,1.1445283742118635,0.42092210442599376,0.8464157775203984,1.1913548064307138,1.0161774640166623,1.0720634623062688,7.009152514623307,0.1630969737599324,1.1445282139268316,4.100403822951474,0.7544237995562958
FNO,None,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,3009.357818841934,0.3862053072401193,0.7250539190659501,0.32961847121266097,0.5450625583031891,3.9100085818396164,3.1592144001654754,0.8788095231999822,7.244005653218943,0.35021934203155,0.7250528846426207,30.09543930731742,3.5803172275281003
FNO,None,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,3009.357818841934,0.4591300174624908,0.7086451594158806,0.3831112644603405,0.5449217356263935,1.330701241287564,1.076079943119228,1.242237857863658,6.476993616332005,0.2921803740165403,0.7086448352501965,8.159278489218039,0.8905101735106211
FNO,None,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3009.357818841934,0.3682152172547956,0.7923210706833087,0.3029398122874573,0.6002518134063763,3.4291058575429436,2.563147411799186,1.1678062439004697,10.97377477730609,0.36793791947765725,0.7923209735808358,42.001443125628995,3.423617985815438
FNO,None,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3009.357818841934,0.2932253056789036,0.6670911328345566,0.234411444503334,0.5070859828148326,1.0615979192690626,0.7996101255187319,0.8810750900489858,6.133955777472666,0.29276960490579224,0.6670909670009986,14.368757000423763,1.0573881386814823
FNO,None,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3009.357818841934,0.34428586957434953,0.6629425609375938,0.2836091456365083,0.5069849829785282,3.8188264125181712,2.899672952350011,0.9014807358404537,6.215316137605786,0.3409056905972469,0.6629409335063106,33.305330012743084,3.8180332177230274
FNO,None,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3009.357818841934,0.31492650045141246,0.6474701736974717,0.25799020737214917,0.47722399850673897,1.1755467842925538,0.9054921413955787,1.0875205552024476,12.441360488454277,0.30150738141103534,0.6474682880063996,11.708440453389523,1.1748717153318748
FNO,None,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3009.357818841934,0.375427809199903,0.8053110024185745,0.3133289500539687,0.5823541973871761,3.9745697982994495,3.036913168188778,0.9902416721909053,9.98093174804927,0.3517274327276063,0.8053100085412637,39.4002108636005,3.867876108748948
FNO,None,pos,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3009.357818841934,0.27395319290020087,0.6156192498104883,0.21730583796418615,0.44775160331470976,1.0585741069643173,0.7705722377836418,0.9739497264172529,8.190939495343441,0.24166354716465885,0.615618545862911,9.700780289846724,0.9106243580426534
FNO,None,pos,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3009.357818841934,0.4277022375643614,0.847729081253754,0.36469012902501596,0.6566857390345123,3.920212394810747,3.1980736085149744,1.020437597906476,6.113182911048731,0.3989569222292198,0.8477280186693175,23.42627022782326,3.698311529300291
FNO,None,pos,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,3009.357818841934,0.4175561208384029,0.7439856189194158,0.34229804961389837,0.5630952533514356,1.4362568352268623,1.1020686291214137,1.2886100987349836,8.83871656199624,0.3108370235418861,0.7439799560542658,10.312970034765874,1.0854085586492261
FNO,None,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,3009.357818841934,0.3586758701426126,1.400553320492098,0.3139025725456107,1.0804920750464484,6.194387180423154,4.799263711953228,0.8454276361067381,6.043117050667313,0.2659185379839844,1.4005528179485003,31.635038148889056,5.846732127979093
FNO,None,pos,2-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,3009.357818841934,0.23316969887736974,1.1307138223140276,0.19827143194257738,0.9135893342833408,1.5266476029387828,1.2645074210307503,0.6485912996125692,5.493195813215879,0.2289444243705921,1.1307136299553764,9.838548440672758,1.2995618558875808
FNO,None,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,4,64,100,3009.357818841934,0.2388568719139883,0.9744323332353994,0.19886418314704726,0.779764112420771,3.1010084405659533,2.3234502519059776,0.6891361314027677,4.059626119468598,0.2270309563602393,0.9744323191607858,15.0523386765812,3.062789577298565
FNO,None,pos,2-fold,fold1,eval,S05_a,elbow,,1000,4,64,100,3009.357818841934,0.21767114751486002,0.9860654532033213,0.1723516960568595,0.764475072293806,0.7351332922434666,0.5715349682728867,0.8418546639058229,5.676453311885566,0.21279469079483362,0.9860653667470056,4.4300522737572505,0.7306851246788778
FNO,None,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,3009.357818841934,0.1417605425852264,1.2636955328457011,0.10547735050041104,0.9336993570927735,6.560828202305724,4.891288275485971,0.6845924822255802,7.178131212866958,0.14135744273361944,1.2636925915063952,39.231659692230956,6.4560659921559385
FNO,None,pos,2-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,3009.357818841934,0.40563627851719963,1.0495227723371405,0.3790003588580557,0.806440454283749,1.8117673032614592,1.4521929473899944,1.0388781871282973,4.530981556775449,0.14486985345214407,1.0495225447539471,11.14852769873779,1.4067574637361355
FNO,None,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,4,64,100,3009.357818841934,0.18522129516308383,0.8070315168401552,0.15388895732291316,0.6229333569088327,2.156577806223015,1.731375856556887,0.553368774918137,5.481013117220912,0.18418644366145362,0.8070315168073301,10.436921145271267,1.823719396445334
FNO,None,pos,2-fold,fold1,eval,S10_a,elbow,,1000,4,64,100,3009.357818841934,0.546041885547289,0.8294121590325965,0.5187477571423319,0.5745008564805487,1.160247326539366,1.046163633019777,1.011665082838201,6.410538509328012,0.17067900467089497,0.8294120030042975,3.258607596578434,0.5494171630294474
FNO,None,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,3009.357818841934,0.20267978206810044,1.2551339320963226,0.15321731580891965,0.912452833266567,7.536140581406331,5.489632343925991,0.7305175837820138,6.965695772630276,0.1761070645977136,1.2551337025252287,42.17419568289989,7.524850153941466
FNO,None,pos,2-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,3009.357818841934,0.13870677687800811,0.979074537943951,0.10894539392775314,0.7283976883955717,1.5514631382360475,1.1557877070566773,0.6021228489912831,5.133490494364068,0.1259258452390135,0.9790743478078193,8.49594050241885,1.5484342033313425
FNO,None,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,4,64,100,3009.357818841934,0.3766130829989228,0.7817293390302414,0.30781219265890764,0.5961178250053114,3.0559361079390537,2.3249190725026483,1.0184882051125914,6.425907563594024,0.37056779388826505,0.7817292785766766,26.072750910465977,3.0547117747400687
FNO,None,pos,2-fold,fold1,eval,S13_c,elbow,,1000,4,64,100,3009.357818841934,0.371491756995324,0.72551088881534,0.30185927204962176,0.5626252033947894,1.1122299197864907,0.8667035330919841,1.0009062452599191,6.317257379142482,0.34936324351657116,0.725510789263306,8.978042789637225,1.111240816652685
FNO,None,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,4,64,100,3009.357818841934,0.4343508777350958,0.7607336440553458,0.34076801985875915,0.6030283416048057,2.394462593739111,1.791275648334903,1.4006708374719183,8.561330705041659,0.4118295054599144,0.760732436893434,20.35791937532844,2.1128434315648805
FNO,None,pos,2-fold,fold1,eval,S14_c,elbow,,1000,4,64,100,3009.357818841934,0.397360557156546,0.7241361194326036,0.3270956132785763,0.5573281408946835,0.7640599795770425,0.626129800861807,1.1173903215802259,4.105810248302766,0.35152575193979924,0.7241288675707731,6.525494616474738,0.630514414255458
FNO,None,pos,2-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,3009.357818841934,0.3760208593803759,0.7399890373962786,0.31438220477670503,0.5755041367557393,3.7121471783559468,2.8606362864595796,1.2730784941872713,6.825030834401829,0.3753329882074371,0.7399883007445839,29.026781435373863,3.678031289015366
FNO,None,pos,2-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,3009.357818841934,0.2938038615978919,0.6232024553652099,0.23706069699180865,0.48192235130259914,0.9454506095795063,0.7210126656012605,0.9517796521501093,4.743070225378365,0.2936786293678473,0.6232024495422304,7.250338153556758,0.9451237934239227
FNO,None,pos,2-fold,fold1,eval,S16_c,shoulder,,1000,4,64,100,3009.357818841934,0.3411447025735109,0.7126650225900649,0.2872960713965586,0.5154427566839792,4.381222129113308,3.37895124921689,1.2677761885045107,6.802512693421036,0.3272166072615478,0.7126648901559957,34.799256139006516,4.3144179191616185
FNO,None,pos,2-fold,fold1,eval,S16_c,elbow,,1000,4,64,100,3009.357818841934,0.312522103313572,0.637678378512944,0.2615473618236306,0.48975927553562637,1.4686330410598392,1.1188627013281884,0.838214250938806,6.71436115690205,0.31048279846027305,0.6376739119049589,12.472313060044115,1.3954088733132621
FNO,None,pos,2-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,3009.357818841934,0.3716844400068538,0.7974761593153284,0.30404537413239385,0.6037258847473985,4.3647465163242085,3.2862633104493395,1.24654128571443,7.545176438711221,0.3715521334948671,0.7974753185037516,42.05273969576119,4.361903899600134
FNO,None,pos,2-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,3009.357818841934,0.2989768042848722,0.7232828873221704,0.2459993537370348,0.5397138708579146,1.313332914756512,0.9943875733654403,0.7650020590047162,7.168220342201548,0.2987118840718368,0.723278921773176,14.153632085856517,1.3047861980694053
FNO,None,pos,2-fold,fold1,eval,S2_c,shoulder,,1000,4,64,100,3009.357818841934,0.41216816829240505,0.6422459351775385,0.3571728991169755,0.4737990444359098,3.0902594322707904,2.4302462669658227,0.9390020528538453,7.228590157645719,0.32971880057412395,0.6422459252313212,26.080293044169128,2.920062761192225
FNO,None,pos,2-fold,fold1,eval,S2_c,elbow,,1000,4,64,100,3009.357818841934,0.345763150327861,0.5975178118957458,0.2819929392480679,0.454729625725441,1.1260487904654015,0.8443223715116913,0.9250862428041087,8.936647494592574,0.30176711134553613,0.5975177273922974,16.64546955287419,1.0888231927561016
FNO,None,pos,2-fold,fold1,eval,S4_c,shoulder,,1000,4,64,100,3009.357818841934,0.39276298168880747,0.8340189231586979,0.31485833716335915,0.6098502797690125,3.749295984189937,2.5986793798683494,1.2404386194681611,8.842103550943943,0.3857886749561691,0.8340187154265961,55.0674792453669,3.6903798639199863
FNO,None,pos,2-fold,fold1,eval,S4_c,elbow,,1000,4,64,100,3009.357818841934,0.44873920041647886,0.999460162970333,0.3661556492632555,0.7234367855641957,1.2697225875835796,0.8690976319070758,1.3528043363199276,15.615913025167206,0.44596914104649016,0.9994557045171042,20.989128946402207,1.2696263549802973
FNO,None,pos,2-fold,fold1,eval,S7_c,shoulder,,1000,4,64,100,3009.357818841934,0.3627966438364462,0.6972017928700633,0.29233247677786056,0.525857359378452,5.164706157329961,3.805959836141239,1.0807242262804304,9.514277363777724,0.3611397999214563,0.6972001714286709,75.92419703602837,5.067780406572077
FNO,None,pos,2-fold,fold1,eval,S7_c,elbow,,1000,4,64,100,3009.357818841934,0.3111863600450518,0.6207312462271712,0.25849110137364434,0.46370904562298015,1.374178377987502,1.044228743725615,0.8183954725944735,7.391981723346652,0.30039030300614944,0.6207269313313055,21.047941382741723,1.3532318013665625
FNO,None,pos,2-fold,fold1,eval,S9_c,shoulder,,1000,4,64,100,3009.357818841934,0.37471190136857885,0.7253079230697075,0.30619527732433977,0.5646729175894427,2.6247794900707118,2.0282105916550988,1.0796363683855752,6.0928105770780885,0.3722798273619744,0.7253072032940935,15.40760370747877,2.5127543640518555
FNO,None,pos,2-fold,fold1,eval,S9_c,elbow,,1000,4,64,100,3009.357818841934,0.40661857294470943,0.677312515157765,0.3365126536669077,0.4978952269049514,0.8645530519377647,0.7073391308490516,0.9201603949207784,10.038802391862834,0.34728759630638784,0.6773124679500345,5.4372997312885545,0.8162275599010954
FNO,None,pos,2-fold,fold2,train,S03_a,shoulder,,1000,4,64,100,3270.4659385681152,0.3389124112956043,1.4677763389195773,0.28816831962585016,1.12400568793619,7.222663606523439,5.5087841071078785,1.0897272245820864,6.873693415206329,0.2472679616116859,1.4677757676602916,33.06386314308905,6.963621368314836
FNO,None,pos,2-fold,fold2,train,S03_a,elbow,,1000,4,64,100,3270.4659385681152,0.21599790232298338,1.2030440008337826,0.17787736232208698,0.9630709767870012,1.7185507143850376,1.394604365791883,0.8268966056789984,4.754234250990774,0.2130553906723429,1.2030434848901073,6.9731628567154775,1.502922991783911
FNO,None,pos,2-fold,fold2,train,S05_a,shoulder,,1000,4,64,100,3270.4659385681152,0.21485223390715627,0.9784978727606307,0.17052088200869697,0.753837338407128,3.692099231369915,2.751107836309357,0.7957593041627775,5.356836115129216,0.18032008788501813,0.978497761808467,23.79107803492014,3.601912706422938
FNO,None,pos,2-fold,fold2,train,S05_a,elbow,,1000,4,64,100,3270.4659385681152,0.19927628756429,1.0248026842822453,0.1557111263276557,0.7661115606123415,0.961263954938353,0.7587931082717796,0.8423792970083468,6.223671801917185,0.1984191372694022,1.0248026352111623,5.823014027900564,0.879798424681035
FNO,None,pos,2-fold,fold2,train,S06_a,shoulder,,1000,4,64,100,3270.4659385681152,0.1417114249615931,1.4661827797071112,0.10688242361151888,1.1282970047351606,7.877692118781276,6.04156430981354,0.7161858072853247,9.265309986570509,0.1415395519563591,1.4661813406439028,48.450534285986436,7.810015747086666
FNO,None,pos,2-fold,fold2,train,S06_a,elbow,,1000,4,64,100,3270.4659385681152,0.38091911899150704,1.2158267036769148,0.34855882610817274,0.9988488171072037,2.0825491075111535,1.6794181026298238,0.867604588058585,5.080540168425207,0.15723700924757902,1.2158266854207156,9.27288892817573,1.735697126796569
