model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,348.9355125427246,0.2852392026100712,0.14969680883565334,0.2443923093947487,0.1418869271609729,2.3309899340393136,2.011047801117477,0.6706146104984699,0.28824258357312094,0.2834908822803169,0.048460416151113614,5.918956381163595,1.1809392980101838
FNO,Tz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,348.9355125427246,0.5526213092999472,0.13175177365037236,0.5243869307467784,0.1228935506864458,1.6873496279407378,1.6070768802653996,0.9187495371352201,0.3381157544036844,0.17438078550792624,0.05081815085607296,3.0266700106172184,0.5145702313035633
FNO,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,348.9355125427246,0.2649352924667351,0.16051769125803356,0.22549240497980913,0.1542461539512567,2.6429220134678766,2.472375107806495,1.003014062728912,0.2901579516026229,0.2649234620447184,0.04447045184971566,6.189174511707353,0.9357325333716209
FNO,Tz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,348.9355125427246,0.7934323386571754,0.15416662374701726,0.778554766245723,0.14725600557232044,2.275843568246935,2.2072349985851147,1.2323750880463564,0.36120696346174913,0.15292923848323617,0.045713296945782834,4.00101870519773,0.5562053654146873
FNO,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,348.9355125427246,0.30095947996812383,0.1348010129087152,0.2542062173013356,0.1284697096708682,2.292571454639537,1.8513649280706892,0.7458871200551287,0.2803411925461675,0.2742079166212799,0.04158215160331883,5.772113321210217,1.4320728857085814
FNO,Tz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,348.9355125427246,0.3190767899453417,0.12287894764904372,0.2650194781649764,0.11249157602718947,1.2054082637367796,1.0959620466333564,0.7975806566208736,0.3684240107397325,0.22962594918641574,0.053061819725138085,3.174123000195363,0.5533615670424304
FNO,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,348.9355125427246,0.3780273072469168,0.1366046222391885,0.3040138048322683,0.1306396007992185,2.6867624763052214,2.418380452239468,0.9756426139836296,0.24653679518617455,0.2866668516622964,0.040529454977390515,6.024329547330849,1.1705391381055155
FNO,Tz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,348.9355125427246,0.4680698112053838,0.12453820621387136,0.410442532062377,0.1170037400180747,1.6229324145487865,1.588752095089019,0.9824964349283352,0.26773370191703877,0.252047197749424,0.04359154193426387,2.5948391790926637,0.3313252217133606
FNO,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,348.9355125427246,0.37637092138828804,0.1317870817810351,0.3208952241058001,0.1247670794132969,3.6604732888547513,3.1826161128872474,0.894200609414137,0.28783683542163274,0.32527674598429485,0.043610415066234615,8.697941563910515,1.8119091711282422
FNO,Tz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,348.9355125427246,0.5566134583976962,0.12474740975105666,0.5074360860861672,0.11687729936918859,2.15778197136305,2.079280195116556,1.077338846315552,0.3695451065221122,0.2299989674000593,0.04749364445846682,3.876326450208265,0.5767294913002687
