model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,264.5848813056946,1.1545035675105182,9.552305523663565,0.8657828300977979,6.7117073720733655,51.10023106714942,32.94583462518927,6.931039808326034,60.1607364297737,1.1544584122895258,9.552304400300105,978.7369042636383,51.03034862415995
MVPR,torques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,264.5848813056946,1.8397095277844449,12.63421258047489,1.0768521640450839,8.155672677351582,33.422749925894514,17.575890694761284,17.35698987130067,114.66873315336204,1.6571962817744728,12.634212549064737,608.0459950643237,32.019482460376416
MVPR,torques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,264.5848813056946,1.3501190284747389,10.055938396490795,0.8213647086435719,6.1304871600072905,39.14919011219313,23.509474322902367,9.769884206671938,90.33471592803998,1.2730763680068065,10.055938242245434,715.0817671370446,39.146478124727686
MVPR,torques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,264.5848813056946,0.8364811536621718,6.26968425281182,0.5700907598924291,4.138085642647419,44.20778029291618,15.96381222713833,11.050379569446763,97.85262852085555,0.806672071997919,6.269683981452287,1305.1724553378356,42.97623374543491
MVPR,torques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,264.5848813056946,1.757563385092197,14.831620449928309,1.1586613929598988,9.506497146634306,115.33013761659382,68.58628615243977,14.4038057685237,131.69210857654346,1.7573268773847772,14.831613061268161,1887.1992778227266,115.21678827744874
MVPR,torques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,264.5848813056946,2.626850461981332,17.63474413017175,1.5448539917236133,10.633442120647032,110.23156773256035,39.15481417807837,21.515662092104957,131.35800703045575,2.2184526659988464,17.634743490117305,3306.8387791855016,108.6055702029243
MVPR,torques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,264.5848813056946,0.8539710497995411,4.482164698885095,0.6117694206530707,3.0479895295516535,23.061047796803805,12.757804729867033,5.711225736989506,44.50706076422078,0.6842523502199418,4.482153947075689,529.4911291842022,23.05837949917322
MVPR,torques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,264.5848813056946,1.1592162631588128,7.0580487892745465,0.7047600067584262,3.779788844736295,9.971559800203593,5.162504575458688,14.879886166476098,74.1109442151453,1.158993125767237,7.0580476650978685,265.88884501380466,9.66580164936754
MVPR,torques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,264.5848813056946,1.4568725140220695,12.328332915454764,1.0682632686019569,7.921270739966204,127.7792263280223,68.08776360210564,13.48908042855566,106.52023437767059,1.3374784276742073,12.328332906580014,2201.7796037013813,127.74734948576939
MVPR,torques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,264.5848813056946,3.4831454912925546,20.108555909880153,2.299201023993835,12.418502985890596,79.24369508937181,29.66372744106139,27.384979002486226,172.9109952943379,2.66297318387535,20.10855579393438,2297.2726911745604,79.0204560909421
