model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.01988673210144043,0.21215079244872329,1.2046114382362492,0.17661306349125702,1.0296779115506398,4.005979304724675,2.9478871889291756,0.6515396108377102,4.11409093376629,0.21170813548989215,1.204611406339678,20.895039902267282,3.9998834450836434
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.01988673210144043,0.16706736682212034,1.0788185032200883,0.1298909939262295,0.8918174493413076,0.7577684681520876,0.5756056770397754,0.5098505698082996,3.75685544878519,0.16431448928227746,1.0788184935708165,3.8091788424065673,0.7505165419809495
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.01988673210144043,0.2092745115937264,1.0769301737331765,0.17537947105175516,0.8779170568645703,3.4103282482525668,2.4688366866203544,0.733532107409534,5.537755594447857,0.20915950187266333,1.0769296942609938,24.639056134472806,3.4039446985607826
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.01988673210144043,0.1541822509195678,0.8795660704588731,0.12275351698147423,0.7194894765050337,0.7437836415869336,0.5618423051182688,0.5320530926328277,4.416576590242438,0.15237119092955245,0.8795660699162354,4.691021280103154,0.743770678421271
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.01988673210144043,0.2416625925179407,1.2122378646818888,0.2060016496319684,1.0163840318660209,4.878517497999228,3.6702750121261127,0.8812699147103491,9.34030059319445,0.24092440808296542,1.2122373747372175,39.267269000822765,4.876502160597238
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.01988673210144043,0.2690479296361568,1.2174399114014387,0.19995703759364422,0.9986180798911131,1.1034452862956536,0.7950966621618836,0.8311105594919721,3.8856615340297607,0.21318139376144965,1.2174398902020873,18.778068564023783,1.0106305488780982
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.01988673210144043,0.19867445929471356,1.0607349102016959,0.16461610999034237,0.8490438956049806,4.952154927278182,3.7114009295178714,0.591266640853287,6.052901925181151,0.19805360178399306,1.0607343234886084,34.046086251401086,4.934452219834396
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.01988673210144043,0.24687567498895832,1.251577325489357,0.2121439001434531,1.0147243961582786,1.0515573687592903,0.7957402534427345,0.7895559908950094,5.849558058308713,0.21680915258474104,1.251577153880967,9.843523513495214,1.0206914991102245
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.01988673210144043,1.0936039321298094,2.6149849898472763,0.8686685330783515,1.8446938935846993,9.771479217090114,6.701704897208541,3.311691581850339,37.01759611597232,1.026299439656834,2.614984443272754,141.49162089817577,9.388745296376147
MVLR,all_but_forcestorquesant,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.01988673210144043,0.46561803297638266,1.0307692270128395,0.3713059928799277,0.7458973564863837,3.442242730954188,1.3079008785909922,1.401818435339318,16.23520234527156,0.46282836179590525,1.0307687633544866,148.82280234598824,3.42811662523182
