model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3204.502759695053,0.17468748903228323,0.026053674488052337,0.12522221102628664,0.019661779930729817,0.573721523438514,0.4359208577621145,0.8292915294201275,0.19457265732574047,0.15537917585691777,0.02593554950433027,2.7350429518018764,0.5735732874412875
FNO,None,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3204.502759695053,0.1459519356950717,0.03428226594605001,0.12195945766784383,0.026234430799003613,0.3699826279210381,0.2908788734047238,0.4606097898820467,0.21187416159472,0.10976444360721414,0.029218526842189497,1.6127986639149081,0.36748019602156295
FNO,None,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3204.502759695053,0.17702839864179376,0.044069570582820176,0.1283586365068887,0.03590138661029288,1.6195517055301445,1.5105654312706778,1.196316098060638,0.1826687668622681,0.17505196890474153,0.038392748342624745,3.7734808734702154,0.6532384314106986
FNO,None,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3204.502759695053,0.5189916568734343,0.054473162334282996,0.5077405787918203,0.04634751787216114,1.4614969875861608,1.4025928401224377,0.8619066582511645,0.2181982576065018,0.10747950759274925,0.029875187319743233,2.771434264467801,0.46214512471530855
FNO,None,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3204.502759695053,0.17416372923328272,0.0270243570910919,0.13814472661552546,0.020879223576208514,0.9036701205511242,0.7219679825846608,0.5819305586834493,0.15996292035025925,0.16875117506506926,0.026944990108009933,3.2978718341297775,0.8857823376411177
FNO,None,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3204.502759695053,0.1693751476958148,0.031138345652175044,0.12842251633747456,0.024408227933712716,0.4652419911244858,0.37603909581690576,0.6766581901672722,0.17649495183122693,0.15295901817404975,0.029232295909708633,1.601224379753512,0.4559531559324201
FNO,None,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3204.502759695053,0.2266613434914194,0.02968970266845613,0.18527410923044982,0.02219494604250446,1.7243188025966316,1.4743360575104556,0.6954199169893468,0.19005728794563637,0.2144427344330091,0.029666417094753553,5.396552400895594,1.198152631281276
FNO,None,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3204.502759695053,0.2645939625173113,0.037888379978571134,0.23168218560903633,0.029946412240745204,0.9823012578923213,0.8606255833390067,0.8617227306307549,0.2073978297454783,0.16013632879294132,0.031921982123661465,2.5931649009861992,0.5793584566614911
FNO,None,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,3204.502759695053,0.4177842651324035,0.04611867778753411,0.3292135151462127,0.0394838075254528,2.538698816144035,1.9817375138454354,1.217517173612181,0.1716755309828447,0.39679361846326827,0.029681173933920193,7.299472776641382,2.429088910641143
FNO,None,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,3204.502759695053,0.4088143665203183,0.033459873289296685,0.33019902198062423,0.026573316739562564,0.6826917335011264,0.5347687671339261,1.2065196962533025,0.15470181203367264,0.361965476105056,0.030170505502648947,2.3006221155277493,0.6571411272467829
FNO,None,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,3204.502759695053,0.38677179230652264,0.032714622983345175,0.31374282279021826,0.025625510556709044,1.9262781960537283,1.5930700045153598,1.2052781797386019,0.1558157278985738,0.38375899726334894,0.027866316130513987,5.684156714625129,1.9262321050320204
FNO,None,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,3204.502759695053,0.4263856043462541,0.03294333849266452,0.35787470192981974,0.025778051590859385,0.6563844167962866,0.4941602964235534,1.158007197567655,0.15260764334273458,0.2855233146950444,0.030581403223393262,2.1941395618616832,0.518731632840908
FNO,None,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3204.502759695053,0.3874911969413961,0.029721393533877646,0.31111799815678415,0.024537315622137835,2.783299442151661,2.158742186280371,1.120289935387198,0.12725979137844934,0.374934447049266,0.022590772660919235,8.68668080113766,2.493799278706386
FNO,None,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3204.502759695053,0.37418798174993667,0.023812200260548554,0.30429729020514296,0.01835249641225407,0.8210911993633073,0.7074203634248116,0.9248342109511469,0.10542307107142909,0.3490239818166806,0.023812200236222186,2.3207064366993304,0.7342603195819074
FNO,None,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,3204.502759695053,0.24700091347215936,0.03383127177017481,0.21145732470021886,0.02710350413686063,1.4125560777353758,1.3202829698629368,0.7348532783065466,0.14616283141975808,0.16249622961031304,0.027578955035689013,3.126088959522997,0.5031197516228774
FNO,None,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,3204.502759695053,0.41009787653455454,0.053749219758435184,0.3841007244128251,0.05074898384578755,0.9728604014847406,0.9558567213769196,0.994227967054286,0.17105655383459048,0.1462326893104583,0.01780879892059655,1.7337811536204764,0.18109469615539994
FNO,None,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,3204.502759695053,0.38768770627269655,0.0348730073727723,0.3315476574677912,0.02757581523804072,3.0175581580488986,2.6319255100331684,0.8396328076771304,0.17782419557172224,0.34373361021003923,0.029536471502337756,6.841048680682432,2.5153816535691864
FNO,None,posvel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,3204.502759695053,0.4403477458220455,0.039424770056695806,0.3636370189908574,0.03211178462076386,1.2333581325496876,1.0014770351985656,1.2682662911309106,0.14779045477685412,0.29244949837575057,0.030047359406040166,3.2305722434121393,0.7430204477812014
FNO,None,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,3204.502759695053,0.3672822598782389,0.050605505473464964,0.29598306882032593,0.043698545608691707,2.3282290820112768,1.7983893801380895,1.1939852595369138,0.1464633452724636,0.36585859668850534,0.031401488238203476,8.467003535110056,2.2565172780709357
FNO,None,posvel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,3204.502759695053,0.3025557829437275,0.028001106115103112,0.2409070503447386,0.021501759500813244,0.7931001757463234,0.6640281124971109,0.8797605723436797,0.11286426116492727,0.29751373668607295,0.0276366012679812,2.409180586491568,0.7864078398970761
FNO,None,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,3204.502759695053,0.34079102187435156,0.03435799884845646,0.2768416770929157,0.02919013369083367,2.80760549618754,2.181691174680521,1.0242473416042508,0.12187977843888467,0.3404616427254281,0.02304742780588111,9.655943956265574,2.6681341754588472
FNO,None,posvel,2-fold,fold1,train,S5_c,elbow,,1000,8,64,100,3204.502759695053,0.3541894902424466,0.02229290482021521,0.29028567049480386,0.01729960343986828,1.0122055261345646,0.8654668627321711,0.9848145272878326,0.1059590749863765,0.3001916250302971,0.022147542975795714,2.778770118721343,0.931882720932282
FNO,None,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,3204.502759695053,0.3700307778513867,0.03776035249312913,0.3088682479007697,0.03096275459430611,2.6084975591453676,2.1903598157656554,0.9705709629778163,0.20081077538057093,0.3523093778540203,0.032705517016585105,7.772701870798743,2.495506840291815
FNO,None,posvel,2-fold,fold1,train,S6_c,elbow,,1000,8,64,100,3204.502759695053,0.2724974160849804,0.03904558927391991,0.21637808789920004,0.03229841381464076,0.8848247805880944,0.6376871474444876,0.9302683432843183,0.26347641008002504,0.2433275126081131,0.02985895233581686,3.797692280510053,0.7310254500095666
FNO,None,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,3204.502759695053,0.45585319041106853,0.050153544663980205,0.3894708596923946,0.04328503809770143,3.332194174837491,2.889870619405925,1.0511152210136407,0.1834749008354909,0.3970129242937574,0.029181284417536448,7.98267812098794,2.7723975542034305
FNO,None,posvel,2-fold,fold1,train,S8_c,elbow,,1000,8,64,100,3204.502759695053,0.43579430191194257,0.0499322550046749,0.3571729226147687,0.04100642214452782,1.3818635460674629,1.081420604919471,1.2525880496364254,0.1578472584911036,0.3133776374888127,0.03380933406749527,4.239342005781831,0.8858119639762547
FNO,None,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,3204.502759695053,0.34701721957938997,0.03211481669945446,0.3035501181152783,0.02403438810371708,2.2216056422327717,1.8543655542219097,0.8026127852995482,0.17946779210567626,0.2643874695856233,0.03172234100826659,5.563079790572379,1.4281845923770395
FNO,None,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,3204.502759695053,0.2243794366285937,0.04460581047181375,0.17626948342538842,0.036838159364374984,0.6848231675207725,0.5992065570841097,0.7580200540714457,0.21631737411431648,0.22040692353316163,0.03198018997892307,1.7668708035835416,0.44655205909204476
FNO,None,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,64,100,3204.502759695053,0.22551169825022313,0.0263779362144058,0.18765639215872387,0.021394566387807554,0.8496077870548204,0.6817189705206325,0.6738036113946806,0.10236388354150325,0.2137877607965126,0.02122098531730643,2.96529491848159,0.7888556053226066
FNO,None,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,8,64,100,3204.502759695053,0.224507311361097,0.045203403406958276,0.17028296714624439,0.03776201595978299,0.30212466662649884,0.2451642469926874,0.822442265567505,0.1371146510064876,0.19798526580588865,0.028241753204516194,0.8857523457636223,0.2884911106704195
FNO,None,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,3204.502759695053,0.14265387881045075,0.03874601617683287,0.10844375165049314,0.030640954453953397,1.199192879429677,1.0827840451766133,0.7354354810504976,0.2774920716975639,0.13772648523537742,0.037173370026913635,3.0581807147458218,0.5797349164555387
FNO,None,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,3204.502759695053,0.33336493834942343,0.04897030509148478,0.3015311327404707,0.03780481757333722,0.9970215633274481,0.9355542122258301,0.8887179936849989,0.3041026294444944,0.1451903304634077,0.03493952361516936,2.173821449986103,0.3526484933517138
FNO,None,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,64,100,3204.502759695053,0.20438906747571248,0.0377920808174285,0.1728385502205225,0.033689436265152875,1.5410106813335682,1.4439006746096652,0.6578136661325077,0.15114953985377727,0.16861421349453648,0.019578144966397742,3.2834797248389025,0.5385677510035428
FNO,None,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,8,64,100,3204.502759695053,0.5161608578693503,0.04779183250171652,0.4919811394116481,0.044039123552025286,1.1973634041298502,1.1641817101293805,0.9538023838063712,0.17074671839965821,0.15619153524703783,0.018943089162778887,1.836005687956142,0.27992868261336457
FNO,None,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,3204.502759695053,0.22062688209848705,0.034702925732369036,0.17054184264870215,0.02798342238897366,1.3220358968815553,1.0937153107120927,0.7108859106723213,0.23984736366778336,0.1674855758439183,0.034687952679634225,5.146885091214614,0.8351237536270385
FNO,None,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,3204.502759695053,0.13324748334228487,0.03388242290012142,0.10862697387083052,0.026838267155673813,0.7478038696678708,0.623782947702491,0.5142220355634894,0.2681828948528163,0.12792520500488852,0.031212773516701316,2.2463547557279613,0.46104499678023014
FNO,None,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,64,100,3204.502759695053,0.3640288503150463,0.035364601091382744,0.29447776730742703,0.02994127412357189,2.156141710169606,1.6830476210083414,1.0961652711812748,0.13107065782166924,0.3640004025986708,0.022818385323876172,7.273011850924891,2.0585168854351976
FNO,None,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,8,64,100,3204.502759695053,0.4035355270571256,0.030692473668750365,0.32992548601256994,0.023424407889532744,0.9299300639035398,0.7960950305639116,1.0255081367081726,0.14366076705235514,0.3501126734493178,0.028603326693082624,2.4786107166166005,0.8637811499721509
FNO,None,posvel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,64,100,3204.502759695053,0.4509899995757155,0.03442605095383112,0.3511698544856703,0.029253200187210778,2.1998264340022153,1.6783662406514752,1.4898073346942673,0.12254118744692191,0.41238423917691064,0.022532017302681572,7.277469902213799,1.6856647621564387
FNO,None,posvel,2-fold,fold1,eval,S14_c,elbow,,1000,8,64,100,3204.502759695053,0.42811594269959674,0.0336768982539475,0.35659496185123435,0.026055979293173753,0.7915395106109951,0.6943886161609926,1.092217752642536,0.13348127168350218,0.35291147502257236,0.02986191924713489,1.9149452141204204,0.49582169053084146
FNO,None,posvel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,3204.502759695053,0.3816514322900575,0.03896829555436392,0.3179872496128039,0.03316889116769589,2.8406198755398857,2.2827066333525683,1.2222210384488985,0.14861935340388935,0.37613639354580086,0.027333598009070297,9.499767328758974,2.6841635785146027
FNO,None,posvel,2-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,3204.502759695053,0.3045197621528641,0.02672387408789022,0.248221437469553,0.021115588505736606,0.7840373986282583,0.6471235675079435,0.8931642410298196,0.15796780670224086,0.2994787834108133,0.026602619963483013,2.464768167843625,0.7645736052356783
FNO,None,posvel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,64,100,3204.502759695053,0.32396489423227587,0.03195359004870252,0.2730594246041879,0.025321338057603945,2.8046285134429056,2.340285204250735,1.0449206386127339,0.1883682091203951,0.31698714404472705,0.028781554708934606,9.168035043475841,2.7773845794820726
