model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1620.2323648929596,0.4050070328558206,1.693239258642731,0.33815877525920934,1.400521617987911,6.997694335353621,5.165277787085452,0.9782195819530201,8.335167680439548,0.2942874448129929,1.6932392153016849,34.49689037898153,6.89663275538861
FNO,anthropo,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1620.2323648929596,0.23331706298000354,1.4204085450922959,0.19592212563355646,1.1884916503987435,1.983840953622998,1.4843437883674735,0.6040625275287641,4.579372128505477,0.22129183599959035,1.420407944504997,9.876998670430686,1.935669611250357
FNO,anthropo,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1620.2323648929596,0.4182444897980548,1.4031842115199507,0.3577882061911504,1.1069424522266884,6.509904021599138,4.449065413671554,1.372146631767441,6.834401332207768,0.27447012902642076,1.4031842008550657,36.82702931476752,6.497386650265617
FNO,anthropo,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1620.2323648929596,0.4381966645432288,1.2721434923517303,0.3953713744579021,0.9773027847501078,2.121126200000635,1.5389923251879967,1.137906579754968,6.373493094350291,0.19838335761653755,1.2721434880418505,12.549047206418816,2.0915019718594134
FNO,anthropo,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1620.2323648929596,0.3381095393927365,1.7801716470492341,0.2934297148780417,1.3316654223840074,9.544564282782538,6.715923859208314,0.8559755855493595,9.515995082321515,0.30237293767921186,1.780171542338995,50.09904382429376,9.467800784754614
FNO,anthropo,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1620.2323648929596,0.310532591079983,1.6705591387666159,0.24984749244309232,1.3519823919617437,2.733485094000289,1.9656113951280754,0.8352491030951619,7.578172000998662,0.28028984094143955,1.670558548816014,16.565414776169643,2.7001309915415392
FNO,anthropo,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1620.2323648929596,0.3426136477869642,1.784396232174839,0.28812080480287067,1.3161146015872203,8.856611556984276,6.356113601332972,0.9834980458169678,10.794329535966385,0.33550395683840917,1.7843961441468679,58.05146418951669,8.850913407803688
FNO,anthropo,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1620.2323648929596,0.3261075462764226,1.733129288294296,0.26007925417303235,1.3326199014919435,2.216543182653065,1.6380358604994127,1.2968229170488375,8.545537326495701,0.27946391861416636,1.733128664792375,12.80086973984595,2.180081471061268
FNO,anthropo,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1620.2323648929596,0.4431903548706338,0.8393623797414599,0.3506889158908152,0.6259649801873247,3.4114117917240225,2.576125662384732,1.298615188856478,8.621005737622067,0.41278471872457245,0.8393601308933989,31.04708598010735,3.3383834329470656
FNO,anthropo,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1620.2323648929596,0.4931496904968059,0.8302724146502153,0.401573602026277,0.6126311602733933,1.0093010048137376,0.7287750902142635,1.4879120784819122,11.222120366592959,0.37576121913257404,0.8302701695229789,14.597543578309475,0.9546975834762115
FNO,anthropo,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1620.2323648929596,0.42857414944411887,0.804027610348727,0.3401900071801578,0.6201235217103898,2.866278124292263,2.118823806808541,1.2280624765742871,9.596499537594926,0.3870801904777994,0.8040265296100617,34.59375843280057,2.744439148186892
FNO,anthropo,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1620.2323648929596,0.3461945647374683,0.795819137578731,0.2809192725021066,0.589997708503884,0.8568062745666324,0.6036902325963355,1.078604873077837,10.319274792065203,0.2996228843739874,0.7958186570902841,14.28744530585671,0.8535967205255446
FNO,anthropo,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1620.2323648929596,0.4042667400939583,0.678550757846855,0.3239299645426517,0.538173529379769,3.6032077070544597,2.754048227050513,1.1272382452102945,7.904487816870498,0.3813645267689403,0.6785498468851634,31.023411977861798,3.3258157693747066
FNO,anthropo,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1620.2323648929596,0.37510728550376293,0.8336146686773366,0.3098909193010167,0.6346924461229173,1.1135494305515272,0.8739973565325969,1.0446700952834624,6.039763807178522,0.364192051969384,0.8336145979881905,6.976172563526898,1.0559982870538298
FNO,anthropo,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1620.2323648929596,0.2827976291999841,1.631351642016092,0.24684317393650387,1.2648335189519908,4.653481721410725,3.319702971074005,0.8411551092481191,7.769596417845426,0.2606948594153467,1.6313497614201677,22.44272311372053,4.647634903371746
FNO,anthropo,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,1620.2323648929596,0.3828080329759433,1.351345018161426,0.33002228222990726,1.094019256856676,1.3944537862278266,1.039466707415066,0.9597331890202441,5.41878176143189,0.215408878211356,1.3513433614825179,7.002087745739784,1.314274236283585
FNO,anthropo,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,1620.2323648929596,0.35150686244562745,0.6762714209259083,0.2961151756545805,0.5156735258718547,3.625874031819835,2.859014355500363,0.9676329899058214,5.797934505861157,0.34767584690707787,0.6762696248147212,25.05067777163458,3.5966606898387834
FNO,anthropo,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,1620.2323648929596,0.36552189191561224,0.8567430201515813,0.2900494510197737,0.6446892295235802,1.2102449655946872,0.9399477536389829,1.1114143609940463,4.884998667867735,0.3166866823779058,0.8567427586159638,7.645418414964479,1.0858230128247017
FNO,anthropo,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1620.2323648929596,0.37439437351246097,0.7983002602914975,0.30277083097572943,0.6054308459369967,3.4945009294889675,2.5921028694928423,1.2057039013997428,10.182975348314416,0.37427239158644865,0.798300172936778,40.409866070919364,3.4867398522721014
FNO,anthropo,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1620.2323648929596,0.3055499963969938,0.8178238424093334,0.24547424294813142,0.6037484916062494,1.232361552473056,0.9188360836998147,1.0386597437741256,6.904202582743535,0.3038500466649645,0.8178236955877195,14.644065640330565,1.2264409437470707
FNO,anthropo,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1620.2323648929596,0.34058033397196086,0.5804280042823704,0.2770061394999774,0.4608556163431787,3.6923460509920676,2.8389282140134826,0.9801885652039151,4.8294102184551875,0.33976832073202834,0.5804279224950106,22.919000826404847,3.6171381911332627
FNO,anthropo,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1620.2323648929596,0.32644568658208817,0.735516321668309,0.2679014798196916,0.5502755096159122,1.3060104121761902,1.0086642650311048,0.9309063708228701,9.234848897192215,0.3058749551415574,0.7355145491638372,9.667737885980063,1.2880560932149459
FNO,anthropo,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,1620.2323648929596,0.3785295806954627,0.784628455342931,0.31024779252279755,0.5921092901541769,3.908353722311677,3.0202111979233717,1.3915821255778553,6.079158067035317,0.3742004720989803,0.7846281767554122,26.906840733770235,3.891427347428176
