model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,472.8267478942871,1.7514712877060348,0.021510278790957255,1.2020040858424008,0.017313854526544496,6.997411768938856,4.917391402774772,10.318421525403181,0.087363672232837,1.7257488876233547,0.02117752416692438,20.022327146304654,5.56059725395011
MVPR,None,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,472.8267478942871,1.9392648899952278,0.026735222513942242,1.0881226621370645,0.019705569563432022,2.0784371713852394,1.7419175575865362,17.878642446762047,0.10386156137865107,1.6951133450067666,0.024125770979919255,4.636933128212111,1.8910946767850987
MVPR,None,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,472.8267478942871,1.9947774150989268,0.015611295824758946,1.2104966285796768,0.011755951712913376,5.609973026256724,3.5341930023083323,14.227324281533201,0.09537006666720547,1.8639025867783778,0.015147488478167138,19.62862926926436,4.703716371901681
MVPR,None,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,472.8267478942871,0.685542062769133,0.02065835605394382,0.4559211460474942,0.014669681033100714,1.830218633605997,1.3926330816004457,11.94212271554891,0.09158427603574759,0.683248144082537,0.018609336689294733,5.073253142729007,1.6626936706096567
MVPR,None,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,472.8267478942871,2.620033029697946,0.03788045557591612,1.7188456289940899,0.028538107903724266,9.243537902853213,6.96505467474255,18.823889527389245,0.21816936205890664,2.6181457866094995,0.03622208337666855,22.92873529363453,6.763316446191387
MVPR,None,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,472.8267478942871,2.221704256192579,0.03280415014495053,1.2410154603395942,0.02180319331314343,2.111148967587975,1.8438737322971546,18.38711125228795,0.17157365411817488,1.9681259799566255,0.03129303042388624,4.9146241748800135,2.102200741585479
MVPR,None,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,472.8267478942871,1.2714079256243254,0.008918537412832658,0.8413121673948674,0.0067330812971370165,3.676353578980997,2.465487241702072,8.346993157801823,0.062099172896370194,1.1175505451907823,0.008557581688764925,15.379759931014657,3.4338958109401383
MVPR,None,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,472.8267478942871,1.2907425766062406,0.013390561595324299,0.8659385597620505,0.010514890575449024,1.6164032608370116,1.3541928062658595,13.506694389642039,0.06464446987678699,1.2889928426402266,0.01304327521525965,3.6621443012024297,1.5508078182351512
MVPR,None,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,472.8267478942871,2.1465424455267366,0.033660573483014086,1.4987098402353132,0.02556811415198367,9.009511515168485,7.068126487778977,20.487032371254944,0.22701629853064823,2.1178842557796154,0.033313315884230185,22.9574531637819,6.988591947187158
MVPR,None,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,472.8267478942871,2.8857331368198156,0.02533932362495606,1.6028696615657034,0.01761151315610565,2.3925723042095948,1.886264196251889,25.753300576207373,0.17369667244358206,2.4853055831351774,0.024649457830926837,6.10337142218445,2.2348381673131112
MVPR,None,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,472.8267478942871,0.377917870310957,0.007564194612682164,0.3004404822745327,0.006519788731994564,1.1780968133141017,0.8832702126871035,3.485561374122417,0.04712129255777354,0.28348677547170015,0.0064522471670078255,9.614525940991195,1.135376957806116
