model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,3.7173633575439453,0.09282384251521182,0.43753795725714134,0.07658643755963856,0.3409400363087045,1.5927517223732561,1.2058721646586354,0.3050234919508895,2.137537505660073,0.06363404256085126,0.43753700538699813,7.218513034712219,1.579604393674377
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,3.7173633575439453,0.10131839920108195,0.7718086037792544,0.08257764127998578,0.6146012767322525,0.5692169434737706,0.41891526235158966,0.48775336349551535,4.350703723750526,0.09561157022475641,0.7718076437565365,4.231425741257978,0.5601449017213577
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,3.7173633575439453,0.2039392603276819,0.4655624748118602,0.18798223016847102,0.3499547952376943,1.6186373116631378,1.1843509415492814,0.47370926913608336,4.430572886202539,0.08046961127744676,0.4655624743024683,16.15429618645062,1.5834091430938562
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,3.7173633575439453,0.2314952694801979,0.7049752136759276,0.20425161461560495,0.5425978630033321,0.5114293084045705,0.34882448927436105,0.7043405163898306,8.606291077636264,0.11324126267710946,0.7049750809218547,11.67099612716992,0.5113322718933723
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,3.7173633575439453,0.06735421329691921,0.5245660856483273,0.05138311198130731,0.38754979879300777,2.819295137383937,2.080223849628538,0.5308583614365511,4.786293673470421,0.06478079395018277,0.5245659623513675,20.494383887236758,2.817366864631571
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,3.7173633575439453,0.13254150624999578,0.8989457533053755,0.10404347537750995,0.6686081594074627,0.865435186094112,0.6394486153124636,0.6112667822870594,7.068066291147002,0.11213333994730566,0.8989453744276975,5.038001936396456,0.8458554948808604
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,3.7173633575439453,0.18204842609712893,0.41605121395315764,0.15987563359840026,0.30722338361392937,1.094047556294111,0.7682135165411726,0.4859206116531052,3.04055554967173,0.09077055200627164,0.4160512122794044,6.120387611439081,1.0774267304956442
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,3.7173633575439453,0.31086241081479427,0.7983334345415699,0.2681088310436408,0.6004313121851672,0.4022919744077486,0.3037957895546687,0.8190774306257962,4.781927434218214,0.16122333518868653,0.798333383821061,2.8962707908382153,0.3204270427668906
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,3.7173633575439453,0.08442813225491354,0.5219925614513697,0.06507689802421203,0.37678381072324346,2.8420900489705634,2.1174737723446873,0.7699255696565035,4.4681873555293965,0.07424681226888748,0.5219925033102262,24.79622284350314,2.770211738995088
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,3.7173633575439453,0.2038214992299711,1.192809757614673,0.16413754074246403,0.8852398686133323,1.2599277384120822,0.9657083194035,1.2065340470264039,8.445409501140212,0.16833078433727197,1.192808208303591,10.341788613879945,1.1891132202883128
MVPR,all_but_posvel,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,3.7173633575439453,0.0705869517847829,0.33632597266152514,0.057885260279187695,0.22157764389723505,0.606986417642214,0.4164475021740971,0.2934605544599715,2.8028491657636154,0.07050893967114653,0.3363259062463323,4.63984158482758,0.6064840551209908
