model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1122.0923445224762,0.32476778223316133,0.062333380041729,0.2708943798457121,0.04745750541947863,1.311365498139151,1.1228427684669438,0.8228107227597753,0.2294321751422452,0.2866573132939046,0.0494337421099394,3.624600268818442,1.247408761885637
FNO,Fy,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1122.0923445224762,0.16061145691966788,0.068058122878822,0.13222000650363264,0.05036099126754204,0.6921635841950915,0.5449001891225304,0.5102767672913382,0.3062650019723642,0.15431443218863206,0.06758356297524194,2.37118898642321,0.6209110255464197
FNO,Fy,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1122.0923445224762,0.3065718808225701,0.05103913727536457,0.2557356736023017,0.039258342191390926,1.1918985158530901,0.9192175650395132,1.197027539100677,0.3071905844272545,0.2568283250864342,0.039540697103638875,4.348270941090429,1.006792582266219
FNO,Fy,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1122.0923445224762,0.4421248596868384,0.04919926496731061,0.4190549771877529,0.0353430920842242,0.9512422343156351,0.7943658290656679,0.8568348611381038,0.26077364243811546,0.14134338949561456,0.041066036682317016,2.6373916473371257,0.6208149944642359
FNO,Fy,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1122.0923445224762,0.26857328214503146,0.07199981800498188,0.2361195633393933,0.05257516129811457,1.4595703043306238,1.2465752113950659,0.6373101195069516,0.34488521191675076,0.26821552201903776,0.05845642525260278,4.8286520335033485,1.4578866563281576
FNO,Fy,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1122.0923445224762,0.2213087835043708,0.07361232909352733,0.1717518436916821,0.04833340957355353,0.6868397723038748,0.5502935630850705,0.7172449156561126,0.4091722801176248,0.19798243115975658,0.07269726099448993,2.4632215300070435,0.5961147786659939
FNO,Fy,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1122.0923445224762,0.3156698489101514,0.05964990216330687,0.27650576218891837,0.04598724318589761,2.3027664401411867,1.7965432703170732,0.7507716684526446,0.2841402126946614,0.31243061698709845,0.04850114423602648,7.557709242670944,1.8824684757817065
FNO,Fy,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1122.0923445224762,0.30028460588570055,0.06767248628768703,0.2626645008921652,0.04864887207632387,1.0014967181201346,0.8148211993099426,0.7739038005549475,0.3599743547373535,0.2152756174170111,0.06595248926271281,3.205603786587787,0.7108678178065925
FNO,Fy,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1122.0923445224762,0.42852356079227316,0.060588436288887805,0.33806433001045305,0.040413758139819775,2.564229049756076,1.998961587417558,1.2539050916671999,0.3823023919171556,0.40167224145422736,0.05812085252479008,7.60756689912808,2.4462370677156438
FNO,Fy,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1122.0923445224762,0.4428583881926382,0.04008374785695709,0.35191696869207073,0.030557894032625394,0.705338873483903,0.5491929601077178,1.3676821688014922,0.20151855947972014,0.37134661358453314,0.03965151866246149,2.629878201276327,0.6676988493646089
FNO,Fy,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1122.0923445224762,0.41926591991687884,0.04829804031952873,0.3314289147717866,0.034526768600680414,2.0757497434524295,1.6401928640636079,1.2519981778598634,0.2776263597074322,0.38817590486815146,0.04451971695698379,6.1889840100084275,1.956034410037286
