model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,18.407981395721436,0.12064259016311231,0.7372026979562922,0.0958597301199019,0.5527062430067158,3.2844077389045774,2.3593813256714977,0.3665365646355774,4.129776786170833,0.09089795788913226,0.7372025950039578,16.839664684513927,3.2735855771934013
MVPR,Ty,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,18.407981395721436,0.11474390439478524,0.9596877542105379,0.08870249560725586,0.7027710998075464,0.9370326437004862,0.7032654360849576,0.5435952069841843,5.55553876523287,0.11179736105407515,0.9596875674547718,4.062952996970443,0.9261919441706152
MVPR,Ty,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,18.407981395721436,0.22505575771889286,0.725585876607604,0.1937050711306242,0.5552980655079032,2.8128748448123027,1.9761523377496468,0.8869269130120789,6.829714805199728,0.12813674099279437,0.7255857803860815,37.886223549506624,2.78812858161976
MVPR,Ty,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,18.407981395721436,0.18533976796354643,0.7864407552835898,0.15974899427062955,0.5978005799918578,0.8098686808167852,0.5873531453680564,0.8582737097254247,4.684360886332883,0.11885776702464265,0.7864403777135425,8.041610096859486,0.7925002402540893
MVPR,Ty,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,18.407981395721436,0.11171802432547553,0.850811995958539,0.08506301558139243,0.6074046195112449,4.572535498004592,3.243397220438057,0.47826414385988636,4.8698313537669495,0.11100412777449173,0.8508116728906577,21.117207309235134,4.551018440936903
MVPR,Ty,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,18.407981395721436,0.2000676460126503,1.1075337006104657,0.16151629538766116,0.8655985058241676,1.2827031394201254,0.990225006591548,0.67340911160624,4.991595786520142,0.13588387429272256,1.1075337001854366,8.511603233711167,1.2047102084270869
MVPR,Ty,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,18.407981395721436,0.16648042771962115,0.6346444887502471,0.1309965493556954,0.46765212581715154,1.81838560131501,1.2536626884752267,0.603256712123694,4.291682175122336,0.12616981648860615,0.6346442137184158,10.81991294780909,1.8149125872328782
MVPR,Ty,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,18.407981395721436,0.3168836422860928,1.1746298338235464,0.2434746936546955,0.8290049006244763,0.6018767012956091,0.4550385687511946,1.1293401434363195,7.6210137012814645,0.2285508373962441,1.1746297927069014,5.151533379406629,0.5500463651387592
MVPR,Ty,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,18.407981395721436,0.12310995832799491,0.9643118209124824,0.09619319871216715,0.6729201428531715,4.843883077769125,3.494802569967983,0.8238669699784613,5.918144139284937,0.12290957181902266,0.9643117457022002,29.84128166837063,4.835331271030449
MVPR,Ty,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,18.407981395721436,0.15208333667509413,0.9095183488662172,0.12487583260110191,0.697951825275395,1.1220908478328249,0.8168009199380926,0.544623532317627,5.346352213177563,0.14299215037321855,0.9095183181394547,10.471704296823425,1.1037942922976296
MVPR,Ty,pos,3-fold,fold1,train,S10_a,shoulder,2,,,,,18.407981395721436,0.08017096268433062,0.34550543546241375,0.06180202194991278,0.2340452325305051,0.8095945494859329,0.5584319853817339,0.38191449544230516,3.536961850574772,0.07925206027940264,0.3455051755562803,5.723807359985406,0.8082415795409462
MVPR,Ty,pos,3-fold,fold1,train,S10_a,elbow,2,,,,,18.407981395721436,0.14144874369194688,0.5709114170103794,0.114448517765852,0.4136063155751851,0.30843701082510816,0.23800559297094087,0.5200507130197606,3.7094486431747953,0.14061879459481189,0.570911183781458,1.5996837920273992,0.3081235427029775
MVPR,Ty,pos,3-fold,fold1,train,S12_c,shoulder,2,,,,,18.407981395721436,0.37774079242033776,0.621750201362054,0.3073908213905307,0.4927848596666225,2.9963488488258343,2.3095217400644033,1.1186438972689474,7.28490714544785,0.37621747557068613,0.6217495690477954,26.47715064466416,2.9397623292301893
MVPR,Ty,pos,3-fold,fold1,train,S12_c,elbow,2,,,,,18.407981395721436,0.3538950201266745,0.670891304158988,0.2889391854030257,0.5243638348902302,0.836350192443481,0.6543424805070269,1.0326470034299409,5.2825343035887595,0.3514730311653204,0.670891303506504,8.811417811649616,0.8363397379011018
MVPR,Ty,pos,3-fold,fold1,train,S13_c,shoulder,2,,,,,18.407981395721436,0.3554150782523179,0.630890418674742,0.2897663716039082,0.4924444711108821,2.38626198385406,1.8737580008475407,1.0399721676223144,7.454054352879281,0.3530447717897245,0.6308890921140525,20.40433247096223,2.385661891909749
MVPR,Ty,pos,3-fold,fold1,train,S13_c,elbow,2,,,,,18.407981395721436,0.3493810383037591,0.6594534416100515,0.281822243968867,0.5117825135800501,0.9244144606227852,0.7321496782799453,1.047035651450976,6.861226448666158,0.34788429040051544,0.6594533544233038,5.627151970558595,0.9142169432391493
MVPR,Ty,pos,3-fold,fold1,train,S14_c,shoulder,2,,,,,18.407981395721436,0.40966392823292536,0.7201550996005603,0.3374321268773315,0.5754452376275941,1.9790500656411845,1.5383814894690664,1.207781477955087,9.638875096770938,0.40962749962582495,0.7201534736805112,19.778004973542956,1.9720340294162548
MVPR,Ty,pos,3-fold,fold1,train,S14_c,elbow,2,,,,,18.407981395721436,0.3468242359538917,0.6971467934375969,0.27015465464567345,0.5306372001405388,0.5732172329815479,0.43030455189721756,1.3831848849683954,5.133132720932454,0.34645255609276354,0.697142888521831,7.214960606102744,0.5639370637057833
MVPR,Ty,pos,3-fold,fold1,train,S16_c,shoulder,2,,,,,18.407981395721436,0.3054719295056548,0.5039923299553996,0.25144724620853337,0.3822674419654482,3.2707323024076325,2.5726957856916215,0.979201244660168,5.093123822557921,0.30534128065695204,0.5039920424049524,24.95404837012044,3.2650486084091606
MVPR,Ty,pos,3-fold,fold1,train,S16_c,elbow,2,,,,,18.407981395721436,0.308170407702898,0.5785104727144785,0.2592963384402464,0.43896478986859144,1.2566370507804796,0.9944963319138334,0.7986443104719299,8.162355526675192,0.30726120535088464,0.578507450605261,12.241400148701889,1.236941431719466
MVPR,Ty,pos,3-fold,fold1,train,S2_c,shoulder,2,,,,,18.407981395721436,0.3291686501121487,0.5416664855536604,0.2772122396999759,0.3933693775516099,2.4381334689617638,1.7927435435778882,0.9614232505555512,8.947651779432675,0.3258781496813205,0.5416662011209038,28.25118569608705,2.435570002131064
MVPR,Ty,pos,3-fold,fold1,train,S2_c,elbow,2,,,,,18.407981395721436,0.3139826993793267,0.580880360833092,0.2590539552872703,0.430610082196656,1.0232325970669898,0.7868200116263914,0.7632256957480754,8.890943830928855,0.3049561813056762,0.5808803594919907,18.033762343312905,1.0209772201853973
MVPR,Ty,pos,3-fold,fold1,train,S3_c,shoulder,2,,,,,18.407981395721436,0.37082074645896307,0.6807108653379633,0.29871875704360423,0.5191278012603681,2.95590074966952,2.1716969659291236,1.1145824344727968,10.410086699954668,0.3679428965512545,0.6807101089696508,40.016901720240085,2.9334566588392965
MVPR,Ty,pos,3-fold,fold1,train,S3_c,elbow,2,,,,,18.407981395721436,0.30491323544542415,0.6132317165079572,0.24639323018999512,0.47110840496798884,0.9884428179141079,0.736466154339467,1.0172792622446984,5.429611345479279,0.29338706479885496,0.6132309877979681,14.234350743373176,0.9678259446148891
