model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3069.7222142219543,0.2670215120904184,1.2734288911578875,0.22460485048968792,1.1239891496453023,3.8331830655667645,2.9517594633802755,0.7572382821355382,3.744311374391046,0.25105945765348214,1.2734287993624622,17.758230710466023,3.8072749969289355
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3069.7222142219543,0.27808622415986134,1.1060125476704308,0.24367019704022108,0.9102603615728947,0.9974087814618271,0.8006811826570176,0.773929519573699,3.954475949946601,0.1718373560974892,1.1060125361325923,3.8910033548452714,0.9747724514526075
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3069.7222142219543,0.2730493191747346,1.1219250270661347,0.232323909456697,0.986785571930968,4.032201226321252,3.2225566916032857,0.9522310800667251,3.8593335080386724,0.2719491079829881,1.1219241837539078,19.21026752751743,3.4430942441685954
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3069.7222142219543,0.6878902676665007,0.8009289092896981,0.673049223404277,0.6354342321251002,2.0564144620669,1.8725341890606313,1.1612901157201587,3.810508215423647,0.14211883487134852,0.8009288624599148,5.592994417117162,1.0893196500046556
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3069.7222142219543,0.2943056631408739,1.269177093662471,0.24677259837336665,1.0869978657772301,5.385428564388022,4.201727763208713,0.7496384401183428,3.636243507885176,0.26778028559195927,1.2691770868314405,22.784966456574807,5.172291188124423
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3069.7222142219543,0.24941799203218243,1.184418586857122,0.21749671411212543,0.9758968671177197,1.5248313435277803,1.2675971842698726,0.6913677278428325,4.480166288012866,0.2099534396691309,1.1844185800697375,6.924306648848547,1.3549804667636762
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,3069.7222142219543,0.26795391717499695,0.9566155489061876,0.22612060538281456,0.8294735770763508,2.5097186533994384,1.8766267897265336,0.8040924842794772,5.155125414906175,0.26702506679210125,0.9566155234861001,20.23204742561492,2.5070338081122956
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,3069.7222142219543,0.27104812209836715,1.0518771118758716,0.205872502779765,0.8197327428349709,0.6135190459412456,0.4529473880641467,0.9712785136602633,5.8777863967229615,0.25459307279755755,1.0518770930896444,5.208230409291348,0.5771466895194659
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3069.7222142219543,0.3214488064833938,1.2937985154274199,0.2799794091974991,1.0334146763567542,5.867565848244883,4.6416289308994,0.7026997634079585,8.619074480085576,0.2914189719654873,1.2937984998393306,41.494525365872754,5.412908843436936
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3069.7222142219543,0.4027007016377666,1.2414595164402293,0.3502226971970984,1.003161662574588,1.854392595351892,1.603248347260492,1.0309232789174807,5.798053860413721,0.23235265263150798,1.241459403046442,11.974742131590176,1.3956998040823343
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,3069.7222142219543,0.20036379381309408,0.774433125235927,0.17096864556666996,0.6561547737578597,1.6875137441740045,1.3594666847422223,0.5379567833744386,6.174630201393178,0.198987236044267,0.7744331086966696,13.271470620783035,1.36707115075033
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,3069.7222142219543,0.4417797563262361,0.7249321948980544,0.41105431612877513,0.5403134554975926,0.8992166617496766,0.8329917318670148,0.8069815078933691,6.228718208440109,0.16288993588092235,0.7249321574546932,3.1182736150790737,0.3709933409860214
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3069.7222142219543,0.3849085557455734,0.7384809794614213,0.31291939038058514,0.5602185256723682,3.409149951184664,2.563226227366156,1.2248713735546726,7.149706045798143,0.38074291401148286,0.7384803392493065,24.21303473963849,3.3759155405366728
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3069.7222142219543,0.36304895183870883,0.6957115818594732,0.2930331187892004,0.5417650241357328,0.9688576264068232,0.7020997839130734,1.1315360387188806,5.272865889659917,0.35006475443111085,0.6957114266512974,8.626213896198722,0.9523223475859537
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,3069.7222142219543,0.37015115965207135,0.7933276266773979,0.3041447443379448,0.5945249366898566,2.9595655782218633,2.271212736553393,1.1282609513294117,6.0818750705997076,0.3652430498336644,0.7933276218461802,17.853948538996267,2.946938991926865
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,3069.7222142219543,0.35792375577815755,0.7094478309642962,0.286911099473963,0.5477630480479481,1.1249137518885972,0.8540717544100619,1.1690055660817567,5.712281701853894,0.35120396325241426,0.709447628196622,6.116874368777207,1.073266148259282
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,3069.7222142219543,0.43298959995284975,0.7537358358172693,0.34134378632766477,0.5971389836719305,2.2148455780107366,1.6559363761394432,1.4527388484805832,8.15823643472906,0.41156623026154315,0.7537353080171858,18.76192467585005,2.0568594942183434
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,3069.7222142219543,0.34770911315752273,0.6787497509377478,0.27330586385026895,0.5175240511862047,0.6157655584576744,0.48126805179498616,1.29371281550834,4.978358128062177,0.3476515327806412,0.6787436804550899,6.561201291649092,0.5999697568775937
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,3069.7222142219543,0.34311532967181746,0.7492934578023335,0.2924370453482493,0.5104783088461584,4.552453318152747,3.5253760481354344,1.0647308662028085,7.97095814770119,0.3236820524542656,0.7492933441502873,42.321900114459574,4.333287588641219
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,3069.7222142219543,0.4131328034912764,0.6307550809418258,0.3414720851606628,0.4735596947556868,1.7124556556410206,1.299120646538842,1.0626336769400175,6.861756913598361,0.31081177160886003,0.6307507501896348,11.33666722580328,1.4246823348250266
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,3069.7222142219543,0.41375401389766814,0.7433158797393582,0.35837036532213234,0.5033548137587313,3.5231172286981525,2.7319060664436825,1.0106692345558634,9.255523678633082,0.3329275091716796,0.7433158030931575,35.496290639887704,3.2097415616337663
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,3069.7222142219543,0.3100239935765643,0.6152128058078186,0.2536516179231809,0.4561584509317823,1.3595863755592397,1.0143705891605106,0.9422079145800561,9.174104846760489,0.3042717664690475,0.6152128044784724,17.060296648122176,1.1740735475115502
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3069.7222142219543,0.3706729458690653,0.8709943685470142,0.3060098636069343,0.6296055326666357,3.5804880586253436,2.6473794127764734,1.3941805681675148,10.786596753944899,0.3704868701896934,0.8709943039902829,39.948173555010506,3.5727425783778766
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3069.7222142219543,0.36380479470079197,0.6886361156341776,0.30146872637619765,0.501892434644394,1.230204303207788,0.9042894798844492,1.0874659477455189,5.823299730340703,0.29474566504358685,0.6886359129379998,14.703425619583461,1.1222680468990005
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,3069.7222142219543,0.3906748616781404,0.7109846129651108,0.3129901329144559,0.5355764029644405,3.362982073429621,2.3183305793746904,1.164084703689192,8.32255607821622,0.37766561909727747,0.7109843012465035,56.679958684018914,3.286533801638606
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,3069.7222142219543,0.4537667127649154,0.9788722475313532,0.36668571575331366,0.7005621978684988,1.215621551729528,0.8092147511912146,1.3592805518676498,16.99631232442913,0.43965236697795373,0.97886599901975,22.56389010137452,1.209195159936842
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3069.7222142219543,0.34461544655626436,0.7122167134985964,0.2841729004014226,0.5257302425636051,3.9920128649617808,2.9865405018490776,1.0581961405982052,5.516414382163903,0.3434778871983698,0.7122163993735057,23.61312798153721,3.989252844090793
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3069.7222142219543,0.31211478915910823,0.6611306838035056,0.25375226495488185,0.482693425281422,1.3014552988681867,0.9680292494445438,1.1568166767997377,11.877687000812063,0.3028672152573201,0.661128753240994,11.861419703756944,1.2523318079805734
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3069.7222142219543,0.38671125016745767,0.8477848061233927,0.3204982230757601,0.6055441011965481,4.021433963565713,3.1358642603400972,1.1536015980963008,7.2936908116186245,0.3621675293534707,0.8477845773030752,27.47208334391164,3.834156024809833
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3069.7222142219543,0.48207716653096383,0.7170085965197488,0.4204341490715285,0.49609704441416275,1.2671090348543566,0.9587889512446994,1.152879770591447,6.699869179875995,0.24959273622827147,0.7170085672636333,9.590153743156975,1.005521173998278
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3069.7222142219543,0.4352675978856464,0.9700474824130668,0.36867913789572804,0.7075425612338614,4.2138705369934595,3.390668109070009,1.2082756162036408,7.068366146492752,0.40397540837477386,0.9700456010443019,25.11883863255197,3.938337759504234
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,3069.7222142219543,0.5071965868009004,0.7978423392427824,0.42516656469933334,0.5889672352196009,1.5446549895357296,1.2164007415594766,1.38221962074451,7.758642427519691,0.3153993972737149,0.7978367374531653,10.59765888950265,1.1541340596822118
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,3069.7222142219543,0.38047428607530714,0.7793416244763038,0.3113674716321472,0.5839342125367766,2.6428549799020207,1.9993058761203464,1.0672888025974339,7.4154920191853435,0.3769983437646273,0.779341462230165,18.030218219349624,2.6005812675726694
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,3069.7222142219543,0.34416101005306543,0.6834117141675145,0.28064660444557077,0.4860747140704977,0.858803965555871,0.6318137556768865,1.019857549818259,10.495259482211395,0.34372164265172367,0.6834112912440828,6.402582850685219,0.8587085567969446
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,3069.7222142219543,0.4446980978056425,1.5233145204613165,0.3743968987544541,1.341414370657533,5.682963626979321,4.485866470656225,0.9895615664415547,7.853509102619843,0.3797117831320813,1.5233141337597007,35.591414312605785,5.201609454621407
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,3069.7222142219543,0.30320752333980666,1.324174739150854,0.2699613191745018,1.104963291601804,1.4993642910662277,1.2656865458996776,0.8467784568213195,5.044334034516284,0.28942235006187805,1.324174701462949,11.90831316833493,1.2637359010428462
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,3069.7222142219543,0.2325712311583112,1.1927303340042879,0.1987348200329609,1.0591395869581954,4.278340376760689,3.461740056991468,0.6591487925120533,3.8537390028147236,0.22151672818967771,1.1927302132400082,19.079315936834707,3.7837753741653986
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,3069.7222142219543,0.543320239293289,1.067139335202306,0.511227422672642,0.8821658677016221,1.8114095269927206,1.6571138981004234,1.2216486478814192,4.784789091925379,0.18400421830257327,1.0671391125708733,4.920319718468362,1.0138487102191038
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S10_c,shoulder,,1000,4,64,100,3069.7222142219543,0.42431358424788435,0.9022935677051047,0.3365265420002816,0.6653936147106798,3.418256966645559,2.5574201327008166,1.2776611424366664,10.023858538462749,0.40408189328740196,0.9022873139824058,32.8809183010897,3.4042706799138127
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S10_c,elbow,,1000,4,64,100,3069.7222142219543,0.6130722922587177,0.7322000596654471,0.5116478940169362,0.5209770354884153,1.0787542514599209,0.7928685164108868,1.522288630271469,12.761215388198565,0.3663418528185105,0.7321967848191777,14.555212936805066,0.9152189131254175
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S11_c,shoulder,,1000,4,64,100,3069.7222142219543,0.40189011551508047,0.9170635377835759,0.32400995651620723,0.6834358237219572,2.7824350871238357,2.0870883967686193,1.3524518930125482,9.617739869620268,0.3917047351457238,0.9170625927929705,36.09292866219989,2.781823769076475
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S11_c,elbow,,1000,4,64,100,3069.7222142219543,0.5558689520527113,0.7438563772792827,0.48443888770454885,0.5383608772740784,0.9345623447249216,0.6585526669132752,1.3605037347847513,9.320641591843826,0.29764937261580104,0.7438558178263174,14.723049320942277,0.7901963125996917
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,3069.7222142219543,0.2428708650533698,1.22430239639589,0.20447777144496246,1.0034124172551242,5.275722682306545,3.8505383213362245,0.6230543207308074,3.918994271166115,0.2130445720356444,1.2243023911568645,25.90923742021397,5.264275760724795
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,3069.7222142219543,0.1656125276108037,1.0048753935771584,0.13278246351963194,0.7663671998851624,1.4468696050079068,1.0473606409491076,0.5523227425851973,6.0852271324104645,0.15554760197132286,1.004875249917432,6.481550021856933,1.405115344121974
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S14_a,shoulder,,1000,4,64,100,3069.7222142219543,0.25438506693447654,1.215542907463075,0.20454780294063432,1.0549830630545904,2.7212025968778186,2.1713036919160236,0.6952342361549302,4.322733627935546,0.22678129223677437,1.215542560676971,12.409659510455132,2.294283826083152
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S14_a,elbow,,1000,4,64,100,3069.7222142219543,0.5789423856165081,1.1417636215360534,0.5502701874976651,0.8840695474866599,1.178807783631338,1.0815810936716166,1.113067988669607,6.371523415019064,0.1806588301685065,1.1417634817258777,3.6307939487705885,0.5155690258901131
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,3069.7222142219543,0.38154471315641986,0.7731360205191431,0.31689878152338696,0.5953207910699343,3.7428305716730916,2.8642313831807202,1.2839634319679056,6.062833789234712,0.3797564333768035,0.7731352564913391,25.504169077184446,3.7379446647717898
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,3069.7222142219543,0.35930016752072325,0.6144453190722828,0.2849140378524142,0.47369639380894896,1.0722097188284427,0.7883736043856191,1.1235566970845072,5.169598361107375,0.2960490319414062,0.6144452786956743,9.775214386202599,1.0002934479433878
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,3069.7222142219543,0.36749179218417094,0.8223722661784236,0.3012121873958074,0.6103233972498611,4.298627953790577,3.26662219441569,1.1364753638917033,7.773880715900061,0.3672475379944625,0.8223719003163853,39.71833761147473,4.280130439502243
FNO,all_but_forcestorquesant,pos,3-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,3069.7222142219543,0.3957712873986152,0.7081606576882592,0.3220204178082653,0.5212973610858196,1.471071760070869,1.091818962776439,1.0084223820202571,6.469719425219855,0.2953847318329935,0.7081571868669797,14.00456950172008,1.310252592147785
