model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.023048260337075865,,0.017928103507912376,,,,0.11476777795768808,,0.019692929718748975,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.023106000216338064,,0.01761600422551572,,,,0.10609767266711864,,0.022194452514706982,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.021599921725985526,,0.017846555757163533,,,,0.13237149555049038,,0.019589210717397332,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.01722955445892823,,0.012754269648436001,,,,0.1511084393415646,,0.016769789420447795,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.023709301114735234,,0.01890498419437547,,,,0.09409134461316974,,0.02362088615474645,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.024266272950895555,,0.01830993840911908,,,,0.10299193647688129,,0.02412605435719047,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.017187814878475025,,0.013667608648977585,,,,0.06465111225004998,,0.016926979904341527,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.016136254278892138,,0.012513777948069803,,,,0.061982778143762005,,0.01457435675060425,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.02176847835559466,,0.017499249137002952,,,,0.11268650869445698,,0.021496878212218573,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.02302381481546155,,0.01777645907014045,,,,0.09540368119596947,,0.022872484218443595,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,32,100,524.3559873104095,,0.01964326148877659,,0.015890265550487656,,,,0.06016090886348813,,0.018205951637655003,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,32,100,524.3559873104095,,0.011744704345493759,,0.009161318790934535,,,,0.049612999201185386,,0.01170344558013126,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.019958163697410346,,0.015282783734075557,,,,0.08414943859789595,,0.01582339714635635,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.021697552227863636,,0.01752428828012045,,,,0.07742608330180423,,0.017517969418702196,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.02235079195334599,,0.016828831493996464,,,,0.09999752403995929,,0.018152504862152568,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.022222686516940426,,0.017643547986497598,,,,0.08564330422933188,,0.018141014963096697,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.01830467503772137,,0.014486269902057267,,,,0.08081860704727174,,0.017579532807399316,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.020065665260978197,,0.015690094406172382,,,,0.07965639546825898,,0.019133939262717885,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.02643551811044723,,0.02148286471167289,,,,0.12517218753867762,,0.018275934919116946,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.024773970673512308,,0.019569326197376138,,,,0.10267638930168245,,0.020449531288707735,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.023218434879459657,,0.019626583429710395,,,,0.09029487726762524,,0.013762782665788469,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.02562991023089124,,0.019989965191304034,,,,0.09734404760839245,,0.01982863440895296,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.020394380428979075,,0.015666512536547095,,,,0.09903597847171959,,0.016485636950020824,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.024772056170615547,,0.019067424823361403,,,,0.09686547276698912,,0.019787505665178107,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.04318513402931165,,0.03565589267126327,,,,0.20122079367236795,,0.02552389130502448,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.03760475888148731,,0.03250723287073111,,,,0.11942961193818975,,0.021108230613094255,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.020122959297164567,,0.015678514355058334,,,,0.08433244028314973,,0.015687198232377367,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.024172290549237113,,0.019279456573207017,,,,0.0937898700937699,,0.018962706048076223,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.02582639588874324,,0.02144664485086944,,,,0.11059861237989402,,0.01932047627182178,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.03493765144861823,,0.0271667394871105,,,,0.1427346043246356,,0.02658446865894174,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.02085519394809701,,0.01611617236244117,,,,0.12570534857251897,,0.016908584873045928,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,32,100,524.3559873104095,,0.025174708210169237,,0.018699833147328235,,,,0.10518986618776888,,0.022269917017366143,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,32,100,524.3559873104095,,0.020381217453633308,,0.015852141710560347,,,,0.09364582938189282,,0.015705819685893133,,
