model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2228.996815919876,,0.019459894908590843,,0.014994063453882846,,,,0.08028559509366515,,0.01770360744565431,,
FNO,torques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2228.996815919876,,0.01595227269312233,,0.012747942472015049,,,,0.07702423134392615,,0.015614981202994285,,
FNO,torques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2228.996815919876,,0.014813843051800484,,0.01125647304584791,,,,0.09877180545263094,,0.014654398849013784,,
FNO,torques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2228.996815919876,,0.018730154534116562,,0.015596621651152848,,,,0.12263190548070821,,0.015764834807738017,,
FNO,torques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2228.996815919876,,0.01804536331448905,,0.013281004356272523,,,,0.11602423368121151,,0.017967935248970095,,
FNO,torques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2228.996815919876,,0.018572225985846756,,0.014450521566400849,,,,0.08512298852184985,,0.018503972635510575,,
FNO,torques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2228.996815919876,,0.019746758769598464,,0.014821079231252135,,,,0.13243105771898406,,0.0196012115910284,,
FNO,torques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2228.996815919876,,0.019100527758009318,,0.014647836310663617,,,,0.13406601617295005,,0.018881697475222274,,
FNO,torques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2228.996815919876,,0.01705339159549439,,0.01301429249133409,,,,0.1474284265943782,,0.01698150517726795,,
FNO,torques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2228.996815919876,,0.02135470345147436,,0.01599615289543829,,,,0.17478938483151918,,0.02134588946984901,,
FNO,torques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,2228.996815919876,,0.0184698296119084,,0.014328484323256953,,,,0.0898492768929214,,0.018328389019121198,,
FNO,torques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,2228.996815919876,,0.01929265584357153,,0.015024565458942044,,,,0.12383211025324281,,0.019145416400161295,,
FNO,torques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2228.996815919876,,0.015505982116223642,,0.011981904934393724,,,,0.06821545696908946,,0.01546940886330992,,
FNO,torques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2228.996815919876,,0.015572060599022561,,0.012379602786111901,,,,0.07229012837273574,,0.015329619728998737,,
FNO,torques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,2228.996815919876,,0.013170252758319546,,0.009961904867567204,,,,0.08181184301689545,,0.012112991329552443,,
FNO,torques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,2228.996815919876,,0.015671558615671457,,0.01259345132150456,,,,0.06024167504514082,,0.011891690551728912,,
