model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,981.1716804504395,,0.010540282677234766,,0.008788774336548495,,,,0.04142649655925811,,0.009319498918329257,,
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,981.1716804504395,,0.006477569828096383,,0.005140314227632867,,,,0.04048457635803196,,0.006419643110323203,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,981.1716804504395,,0.009058683086134233,,0.006816024652452652,,,,0.07427930248418997,,0.007610815723707079,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,981.1716804504395,,0.006497242457924321,,0.005268857136074112,,,,0.06573528298736102,,0.006497237446543634,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,981.1716804504395,,0.014049938682334631,,0.010594381945289819,,,,0.09270810183977025,,0.013436783669032107,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,981.1716804504395,,0.008180206641901895,,0.006438043540373056,,,,0.05276386068588396,,0.007543510032956989,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,981.1716804504395,,0.012817627477377223,,0.009635079686568505,,,,0.10892011137767005,,0.012590803323134322,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,981.1716804504395,,0.008457667010023272,,0.006127467814890633,,,,0.07820513086668028,,0.008449852428983738,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,981.1716804504395,,0.009291919115561988,,0.007489474160208972,,,,0.038890102143898785,,0.008919343726246606,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,981.1716804504395,,0.0062081835478746935,,0.004889915979159047,,,,0.02426663879223312,,0.00613568494873185,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,981.1716804504395,,0.009186020765835507,,0.007426189015306647,,,,0.030841245860198863,,0.008762404890966328,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,981.1716804504395,,0.00606979603048527,,0.004725902988040082,,,,0.02390665813963342,,0.00604263276799664,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,981.1716804504395,,0.00869586514038323,,0.0070818548122182886,,,,0.03492893107867289,,0.008135048381905718,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,981.1716804504395,,0.006791012976728208,,0.005463786689650413,,,,0.022982546545472635,,0.00672401244674337,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,981.1716804504395,,0.00790858178188362,,0.006398316514975797,,,,0.05050255571690123,,0.007084375108073065,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,981.1716804504395,,0.007724016203001623,,0.0062262206925998,,,,0.03176852344636387,,0.007556250225770717,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,981.1716804504395,,0.008640580901707532,,0.007068309073670728,,,,0.030955432859663286,,0.008035279122021465,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,981.1716804504395,,0.006374227924601216,,0.004985433861109824,,,,0.02406251888097889,,0.006322533373896381,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,981.1716804504395,,0.008773978980049876,,0.007071985505758358,,,,0.03303446187971759,,0.008283961159264178,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,981.1716804504395,,0.0059389215896600185,,0.004678170852875551,,,,0.02278923231603221,,0.005915917598403134,,
