model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.09085273742675781,0.19557269658766313,0.8007056820393312,0.16091749082934892,0.7133819087385582,2.028932379366468,1.493923195842046,0.45597678892326543,2.1994596596550426,0.1651989681015315,0.8007055331003043,8.340677628267702,1.9836513512594203
MVLR,Fx,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.09085273742675781,0.14668947351009826,0.8901189968666858,0.10960823337236061,0.7421453582969878,0.8854562312399803,0.6500537467733639,0.47160068469116867,3.2091234379428846,0.1376607269354712,0.8901189184053997,3.3601862532467255,0.6807745716838117
MVLR,Fx,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.09085273742675781,0.2704612295875929,0.5566999477960392,0.23622669737264337,0.47987000347971404,1.6153806011361338,1.2431614515912395,0.6363687695265339,1.8891244250384411,0.13803491727868064,0.5566998890163929,7.303902818105667,1.401795425091729
MVLR,Fx,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.09085273742675781,0.13634677621934013,0.6808818481735183,0.11024941970529982,0.5533302617666046,0.8708761137875654,0.6702333147580118,0.4054304430352995,3.0599258513634986,0.1176232445772653,0.6808818099236071,4.032609762270797,0.6716557962682921
MVLR,Fx,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.09085273742675781,0.1410669063276914,0.6277792482860233,0.11772596621093295,0.536714141415011,2.532224628121518,1.8663799401455463,0.3514019785653955,1.9577657573403147,0.13357050422189926,0.6277792482726928,10.999566982174507,2.4106512296814926
MVLR,Fx,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.09085273742675781,0.2947738741618305,0.973853715786416,0.24436963354079327,0.8115028443648101,1.2476814537559013,0.9674717734583417,0.7596529652919672,3.488045234138193,0.16941371550320264,0.9738536702375625,4.671480480107853,0.8632890948873782
MVLR,Fx,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.09085273742675781,0.2013739970555813,0.7906299972564468,0.17391488157121507,0.645420469025261,3.0840974949754294,2.4256365262788653,0.5238605810367833,3.8288145294097857,0.18826124341212738,0.7906299968697444,18.03664936371175,2.9692146707266747
MVLR,Fx,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.09085273742675781,0.19043539927151976,1.0366373530237463,0.15759871970881453,0.8263753132990399,0.994658707439775,0.771829568776505,0.6771600223436018,5.687277097355925,0.19013795834271496,1.0366371534091396,8.596984323889732,0.991224589353865
MVLR,Fx,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.09085273742675781,0.4093502175991316,0.7072483081133933,0.3323774372771222,0.540921867145315,3.08852708267458,2.341316521182601,1.2247143866456467,9.451124221597906,0.40695873347081657,0.7072445798618006,35.36525182184934,3.0548858360484994
MVLR,Fx,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.09085273742675781,0.3602799911343357,0.6432984768244695,0.29718341858552316,0.4535162163866026,0.8335249281052403,0.5992421258527892,1.089431379849238,15.991729123937827,0.3594035095516531,0.6432946040463415,14.571768477963394,0.8293009427547551
MVLR,Fx,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.09085273742675781,0.4288554987378972,0.7407431279767169,0.3404868833844248,0.5578511831149362,2.768974461164966,1.964749989102305,1.3211699182814005,10.348001020409326,0.401110103392357,0.7407404425226195,35.738711326071176,2.642284104219242
MVLR,Fx,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.09085273742675781,0.2930405040022282,0.6081117828787751,0.23546411719242888,0.44136591997373353,0.7618919790414197,0.522761649289581,0.8599289051995966,7.758395929858874,0.28743333427461976,0.6081117106149986,14.353019680016969,0.7616419923593409
MVLR,Fx,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.09085273742675781,0.39642616978791817,0.616526184856636,0.3167788377950024,0.4842208726386368,3.130573818654561,2.370801368399236,1.2427515282444883,7.760481631313986,0.389155199780082,0.6165258209642751,28.899591831175726,3.0066390570557986
MVLR,Fx,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.09085273742675781,0.35371319505330684,0.6538044531133759,0.2884413377967507,0.5136664193770327,0.8498892471075284,0.6779302197440742,1.002255348294586,4.8567660573650695,0.34986119092580265,0.6538044519922557,8.688383158061647,0.8425264106561361
MVLR,Fx,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.09085273742675781,0.18751160696561586,0.8214819777159559,0.15776624508688197,0.7037934929898246,1.4145247626390616,1.0457211043412231,0.5505692307490458,4.280198163458632,0.15559729663707525,0.8214814304831166,9.472170165280712,1.394271571204056
MVLR,Fx,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.09085273742675781,0.15421318705945627,0.9872609869935258,0.12286872010348586,0.7628710899167412,0.3992322334397198,0.2842609395591825,0.5569243556490862,5.507193076212369,0.15275305921813884,0.9872609833536377,2.3458866711583184,0.3536287421416674
MVLR,Fx,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.09085273742675781,0.3855377374389093,0.5875782805366455,0.3149986167227126,0.4533193767836729,3.2261437246560583,2.5186884730888774,1.2511712327270827,5.753937109848927,0.38545754881518784,0.5875780698340576,25.15267651299778,3.2228998946634406
MVLR,Fx,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.09085273742675781,0.30417450926348544,0.6262431840222346,0.24306883403011142,0.4740752940642248,0.8762413026282083,0.6957580852788584,0.9222312644707338,7.803079891978748,0.30365742730172296,0.6262431164614116,6.81956728063409,0.8625740160251737
MVLR,Fx,pos,2-fold,fold1,train,S3_c,shoulder,,,,,,0.09085273742675781,0.380632130998326,0.6496899884194127,0.30759421038707296,0.49953196768475433,2.8702068828779788,2.1310442444711346,1.136006150354936,10.798165000979598,0.37992063470024257,0.6496883871131228,40.22572145767702,2.861295656219559
MVLR,Fx,pos,2-fold,fold1,train,S3_c,elbow,,,,,,0.09085273742675781,0.29468347123265015,0.5258884410108883,0.2390731754217334,0.4038223236306935,0.9647759223649451,0.7226998471799045,0.8818775106442601,5.798303221135526,0.2875758959424385,0.5258880434803581,14.256288110868848,0.9425119427789553
MVLR,Fx,pos,2-fold,fold1,train,S5_c,shoulder,,,,,,0.09085273742675781,0.3616304096401228,0.5349890273442357,0.28989580014359406,0.4263873729848914,3.352966031075491,2.5530318010204875,1.2091046906061682,6.606848217167126,0.3606589455973766,0.534989026473615,31.80646447040937,3.3111359553815487
MVLR,Fx,pos,2-fold,fold1,train,S5_c,elbow,,,,,,0.09085273742675781,0.30545828701357464,0.5693725269213664,0.2506412331322423,0.4175397799852823,1.0930145663078117,0.8585958527890198,1.1293531459188957,12.109450752962836,0.30301817445915713,0.5693716716212172,13.326990539865756,1.0929780174197894
