model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,15.329899787902832,0.08325106596167495,0.00287226905382269,0.06430762810883475,0.002337719603622906,0.3967749373780361,0.3146650543756175,0.4007141083523317,0.011620931493871813,0.07448393036471038,0.002842873944505125,1.673733062612131,0.35042388864668256
MVPR,forces,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,15.329899787902832,0.11191493339269305,0.0035730858263534394,0.08281679511778195,0.0028605130540764506,0.3302646984559736,0.26468433880818465,0.4657781114464461,0.012888021573702398,0.11004073103861038,0.0034799689892151165,1.235115334433403,0.289586718784656
MVPR,forces,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,15.329899787902832,0.1448507159374903,0.002834633827298032,0.1252324260400258,0.0022060145096401613,0.6064098716238677,0.5227571069412791,0.43265813914655826,0.015428059506934499,0.09038067226930503,0.0027730577135286743,1.8978914790471206,0.3493813827678866
MVPR,forces,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,15.329899787902832,0.10440564794514039,0.00276842987802104,0.08525619506187819,0.0022458877915487643,0.417842015411958,0.35258930430106333,0.35894753304908966,0.01490864625421225,0.10438845550240285,0.0027324636172648656,1.182704713004889,0.2741454102322726
MVPR,forces,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,15.329899787902832,0.10477540203948345,0.00302298960495873,0.08293437474843852,0.0022956605264712205,0.8191007083328273,0.6928112713170222,0.40812874868637283,0.01594307941552848,0.10111301899342796,0.0030194763618500075,3.3249231295149224,0.606794357874162
MVPR,forces,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,15.329899787902832,0.20709496751533052,0.003457530310641262,0.1666713879838504,0.0027749734827797997,0.6939960008221829,0.5954392887525144,0.643772246642589,0.014893791687519906,0.1343594342452913,0.0034492906445438105,1.9464640378254727,0.4211169641238241
MVPR,forces,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,15.329899787902832,0.11656730166132527,0.0033709303012918047,0.09086133794000537,0.002620370819848987,0.7356814951416264,0.5607816397381294,0.7025089593678734,0.01880136398034945,0.116433519515608,0.0033672043924722122,5.111824435702687,0.7095518412789291
MVPR,forces,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,15.329899787902832,0.15663891356509507,0.0034219624837586674,0.13070572873367753,0.0026742419406127886,0.42131469742776617,0.34446216515675454,0.5006062217081267,0.013993893255852225,0.14870447654315308,0.0034201455839336357,1.5193082802255062,0.40789900767534326
MVPR,forces,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,15.329899787902832,0.39726333320729634,0.006106197407619451,0.31994501726000213,0.0049955093027051764,2.4656970059267325,1.942838652478203,1.1155218340471922,0.019669327932485773,0.39591113868227057,0.006105587327922184,7.51066519723091,2.4227292753784413
MVPR,forces,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,15.329899787902832,0.358719988339085,0.005527200751983878,0.29794364084566904,0.004343561347908185,0.6393205571476339,0.5250292895459385,1.0002408764900645,0.02437452190593488,0.3585693518939896,0.005527200364864204,1.890162403486817,0.6391904322233658
MVPR,forces,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,15.329899787902832,0.3885849954491739,0.006357643260819473,0.3214536530049654,0.005235801600787594,1.9825129287092518,1.6262421745093172,1.0623854778633364,0.02100463283376135,0.38828842085976784,0.006351917437007239,5.786922835876249,1.9796401722875498
MVPR,forces,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,15.329899787902832,0.29190179126167604,0.005504002122827982,0.2324945005869465,0.0043152429428103415,0.5547348772650632,0.45180179493430445,0.843580321550403,0.01980990480762873,0.29088752597732126,0.005497961669604184,2.157042770860531,0.5508946268371374
MVPR,forces,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,15.329899787902832,0.3836558784306819,0.005664035784805674,0.312019285400596,0.004650876900129227,2.5983669125695994,2.0559822086210384,1.2496811585207637,0.016298964278014284,0.3824066918039157,0.00565895837458399,8.702145345462114,2.526901839876643
MVPR,forces,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,15.329899787902832,0.3575666174831708,0.006356964244100933,0.2930698334546796,0.0050462089894623904,0.7364145399536921,0.6062854220186686,1.0207052820569844,0.025825432093978435,0.3502571718965875,0.0063392818785916625,2.2996297876913756,0.7311382777488676
MVPR,forces,posvel,2-fold,fold1,train,S14_a,shoulder,2,,,,,15.329899787902832,0.09334126270021417,0.0030642137776925645,0.07526951283647133,0.002343935802436425,0.24202769424764217,0.1910043215877163,0.36488836250436313,0.01707828879321223,0.09315585607259697,0.0030622742622181437,1.1199106962690393,0.24186769622254975
MVPR,forces,posvel,2-fold,fold1,train,S14_a,elbow,2,,,,,15.329899787902832,0.15864654404609635,0.003815010881724323,0.11979055927643395,0.002847427854376678,0.19170066112671638,0.15242618550834502,0.6013509030471608,0.02181855330132074,0.15759210756838413,0.0038133065928508633,0.8504374294894069,0.18812384822992095
MVPR,forces,posvel,2-fold,fold1,train,S1_c,shoulder,2,,,,,15.329899787902832,0.36231761395998735,0.005478062823328366,0.2958430518664565,0.004357647715177316,2.60237924588962,2.0693101696568803,1.481844110725226,0.023215329880611348,0.36230566671785547,0.005477287899418106,10.691503923994333,2.5891844844239285
MVPR,forces,posvel,2-fold,fold1,train,S1_c,elbow,2,,,,,15.329899787902832,0.29303939580052546,0.006181267081504144,0.2325545762169867,0.004852411070199469,0.7695510995023019,0.6253255373689249,0.9745161549599431,0.03091358590589695,0.29251493529030714,0.006180979149401893,2.274206148984969,0.761275922942863
MVPR,forces,posvel,2-fold,fold1,train,S3_c,shoulder,2,,,,,15.329899787902832,0.3760595859468322,0.006006508112755745,0.30546402507654224,0.004877231886365543,2.3216188557511264,1.852331412267893,1.1002841707204236,0.01931338642338786,0.3748230024476564,0.00600540629429858,7.487688822682019,2.307150823937975
MVPR,forces,posvel,2-fold,fold1,train,S3_c,elbow,2,,,,,15.329899787902832,0.2974146662259793,0.005145065809434016,0.2412543815643603,0.004068620025891427,0.8183789860116639,0.6570421373985882,0.9528667767239474,0.01815041269988896,0.28657786154940346,0.005141852192631668,2.6817227289930634,0.7967657467118898
MVPR,forces,posvel,2-fold,fold1,train,S5_c,shoulder,2,,,,,15.329899787902832,0.3490315447173146,0.004717002357460077,0.2804234155629319,0.0038899250003030677,2.773805224441539,2.165191131212792,1.1478065938237705,0.016903481838350012,0.3472529534094048,0.00470547394817011,9.886469455239803,2.7110873983375186
MVPR,forces,posvel,2-fold,fold1,train,S5_c,elbow,2,,,,,15.329899787902832,0.3023704630476662,0.0050249574268294425,0.2486260614325908,0.004023253598718717,0.9476006663785135,0.773919060470068,1.1127247191532708,0.018340502027656448,0.3014236940874891,0.005017101974655549,3.0831126126000106,0.9475399999416756
MVPR,forces,posvel,2-fold,fold1,train,S6_c,shoulder,2,,,,,15.329899787902832,0.3470909951286153,0.005234968565013669,0.2889594866897484,0.004266307566342025,2.4859052937444686,2.014825541673935,0.8855774705821611,0.01986589585717038,0.3470064707743119,0.005234548859720237,7.445862881602374,2.4562842280786903
MVPR,forces,posvel,2-fold,fold1,train,S6_c,elbow,2,,,,,15.329899787902832,0.2436262940449292,0.004158684503672427,0.19475995436284957,0.0032082921209285013,0.7420333007730904,0.5999223758118954,0.7550588087848068,0.02106094747395388,0.24060867066714575,0.004157277922505128,3.275968798631796,0.7416939598905867
MVPR,forces,posvel,2-fold,fold1,train,S8_c,shoulder,2,,,,,15.329899787902832,0.4017804814454424,0.006289176357190607,0.3316726659831723,0.005096899808081885,2.849095987474156,2.208119658546333,1.2529176593745817,0.020512655284362052,0.4011491825271228,0.006288966594135907,9.489237897413599,2.7878032111609135
MVPR,forces,posvel,2-fold,fold1,train,S8_c,elbow,2,,,,,15.329899787902832,0.31457488879185186,0.005878971616851528,0.25832332042045714,0.004786381687282189,0.9067725531339751,0.7294789439076452,1.0750780590946596,0.022878839628024224,0.3135264625940407,0.00587810359484892,3.7576229028229564,0.9067704332103633
MVPR,forces,posvel,2-fold,fold1,eval,S03_a,shoulder,2,,,,,15.329899787902832,0.24343415349416453,0.004351373826944667,0.20385866099527994,0.003649655795149134,1.1659898287492796,0.9222056949542544,0.6749020713692635,0.015814092884830752,0.149267104006385,0.0043511572767252005,4.141464618583372,0.9276422169537184
MVPR,forces,posvel,2-fold,fold1,eval,S03_a,elbow,2,,,,,15.329899787902832,0.3515203043018367,0.005986702452976597,0.2859896347728121,0.004878969920996559,0.41726161719989874,0.33673006815788026,0.9841655855581247,0.019808264650398553,0.20629009962907072,0.005955109028393231,1.2668522518151266,0.33135687839356975
MVPR,forces,posvel,2-fold,fold1,eval,S05_a,shoulder,2,,,,,15.329899787902832,0.40778611735867454,0.002506862957231892,0.3933111698425129,0.0020033857189353695,0.6013739505610183,0.4947005889696481,0.8402573673677567,0.0119482895456486,0.10768398760993493,0.00250489509920517,1.7255195523268814,0.6004962499324304
MVPR,forces,posvel,2-fold,fold1,eval,S05_a,elbow,2,,,,,15.329899787902832,0.6680025906947497,0.006512377575430208,0.6474565528773107,0.005722807775628775,0.7485257083083803,0.6456124335869126,1.3637955261684342,0.021371854899901146,0.16440034461985592,0.0065100219921673235,1.8216452861269201,0.39602889818572173
MVPR,forces,posvel,2-fold,fold1,eval,S06_a,shoulder,2,,,,,15.329899787902832,0.12122979320890605,0.002572078619512874,0.10437307104855305,0.0020265582067050406,0.5398097622926314,0.44519802422651455,0.6332458181379081,0.01415628477097556,0.07477067574943237,0.00252122153684751,2.1625313964570347,0.41055049164851315
MVPR,forces,posvel,2-fold,fold1,eval,S06_a,elbow,2,,,,,15.329899787902832,0.12622587866773002,0.003233397215038102,0.1026850873065112,0.0026388619808173216,0.3449157213722076,0.2801198123824622,0.3956158862511612,0.014843795678714022,0.11635672958412308,0.0031410644277161267,1.6184934721430337,0.3189021510283812
MVPR,forces,posvel,2-fold,fold1,eval,S10_a,shoulder,2,,,,,15.329899787902832,0.26860882096112243,0.001814573005592252,0.25528810178264955,0.0014342718012023612,1.0425295799510517,0.8980755093510482,0.5543114492664021,0.008343783237054887,0.08677158776082836,0.0016670496622726556,2.07475454386313,0.5647559753970398
MVPR,forces,posvel,2-fold,fold1,eval,S10_a,elbow,2,,,,,15.329899787902832,0.20964807986034864,0.003954401471016685,0.179041193654534,0.0032917986742017594,0.32704064204868377,0.2667242110413319,0.48897600937271934,0.012433390306084648,0.1468753883269536,0.0028923879441174623,0.8698421108982739,0.26921629550969833
MVPR,forces,posvel,2-fold,fold1,eval,S12_a,shoulder,2,,,,,15.329899787902832,0.11190983232901092,0.002766690198678398,0.08743532151908236,0.0022105103604725244,0.985302234376879,0.8400307602384205,0.3988989558517774,0.016221252507714348,0.10520455192866388,0.002657003151601572,2.728676959083497,0.5857484319849406
MVPR,forces,posvel,2-fold,fold1,eval,S12_a,elbow,2,,,,,15.329899787902832,0.19950005230965573,0.0032145347317613835,0.17305909971225716,0.002553688249735986,0.7723932087882204,0.6781111101129518,0.5683541242164215,0.018423443178546516,0.11217842904633486,0.003112171437082695,1.7730331803217787,0.40704176515533735
MVPR,forces,posvel,2-fold,fold1,eval,S13_c,shoulder,2,,,,,15.329899787902832,0.45423301219383744,0.005838498167445439,0.38396973216442337,0.004667952131402113,2.464161211119557,2.1073112991697434,1.099297355715173,0.02047974701268021,0.36144518781372453,0.005838286543891237,6.048626770974347,2.045038331607622
MVPR,forces,posvel,2-fold,fold1,eval,S13_c,elbow,2,,,,,15.329899787902832,0.3627333028923309,0.006158959718753104,0.2932338054683839,0.004868254743230564,0.9514486862580701,0.726954489934586,1.1169787827665378,0.022586825862716296,0.35337797747998057,0.0060822853181265665,3.1236772935611565,0.8241667249736638
MVPR,forces,posvel,2-fold,fold1,eval,S14_c,shoulder,2,,,,,15.329899787902832,0.6262416343711962,0.006643352496085538,0.5362877416467794,0.0055847539814956396,2.5395943878621017,2.2097162245674853,1.321644391767522,0.02075431992078713,0.41562251309801945,0.006598158005706724,5.061992894762554,1.703840566472845
MVPR,forces,posvel,2-fold,fold1,eval,S14_c,elbow,2,,,,,15.329899787902832,0.4437208036514798,0.007557754356501038,0.37562333034205964,0.005997238748189619,0.565473505439591,0.42773208000941876,1.1482069580649397,0.02693676106348331,0.3531586931160042,0.0066613920845508615,1.86574118998475,0.47432725487758864
