model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1191.824899673462,0.3018899692849251,0.02819441716072977,0.2595853684026348,0.021168312701600425,1.903557976139118,1.490948170967698,0.6785882679412811,0.15338801344394354,0.2990546045659501,0.02706856393829394,5.365919183671999,1.266574729137962
FNO,Fz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1191.824899673462,0.4760327723951453,0.08641679403056805,0.44830498284363757,0.07466269659572441,1.3364171345081968,1.181881137983228,0.8788274323824063,0.28854380091722687,0.16434955356945688,0.06299919130680637,3.1694330148357035,0.6398535224945144
FNO,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1191.824899673462,0.29258586210082543,0.03425774179658891,0.25003197397693716,0.025457047689628594,2.2187805913794443,1.9237244598517043,1.3591137781640779,0.2044122449044185,0.27878388970696816,0.03409996199422986,5.915490298153309,1.1353992071041745
FNO,Fz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1191.824899673462,0.7250138591780504,0.06727718902874259,0.7122669111804619,0.05704225060851501,1.9275256775385976,1.7961307617948015,1.2345378033317689,0.2832259532399395,0.13535487888396852,0.04829320365483493,4.053602169467162,0.7188009211308468
FNO,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1191.824899673462,0.2923094475510148,0.02943143857392433,0.25498611628545936,0.020501680900425173,2.0634338330186703,1.6262856321515926,0.7747463912312991,0.16764029053395738,0.2866811406417036,0.027872231664822906,7.004467399348173,1.5645410850052852
FNO,Fz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1191.824899673462,0.28499710236181736,0.0846761731562523,0.2507981079229801,0.06962158714650697,1.0558177679241567,0.8757795002476221,0.747264616017929,0.33377336642585165,0.19622740385461707,0.07952157052720137,3.329535943734377,0.6775783835307857
FNO,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1191.824899673462,0.3473183627167799,0.03150056560844585,0.2885716387445148,0.024157844005401597,2.097906389590023,1.7419208610909596,0.8980353760184074,0.14031774483503995,0.2974505731051223,0.031263416983046355,5.781721835230215,1.1925291396384865
FNO,Fz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1191.824899673462,0.3278499608051577,0.0972720657294681,0.28737268225109946,0.08649197656218333,1.0868402326370985,1.0063987362787945,0.7581424437138673,0.26698070803018803,0.2506252395008755,0.04606979089833274,2.483318006214124,0.413109331187204
FNO,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1191.824899673462,0.35547414535524324,0.025791396954967453,0.30738822399427307,0.019946180744021165,3.4717546009669173,2.9397973301453866,0.8858379780546788,0.16296753169520273,0.3336900068004887,0.025383446179755926,9.023582939498754,1.9633213523548216
FNO,Fz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1191.824899673462,0.5867736759107174,0.0825801055853393,0.5407012735095039,0.07001861698644586,2.1145990692869345,1.9613952734201887,1.2667752820150149,0.2648637587363735,0.235516310574603,0.07026448837429494,4.4376181481322154,0.8001087820257103
FNO,Fz,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,1191.824899673462,0.2591114132567256,0.02313666306025046,0.2140073270699673,0.019492063268694074,1.9582553973590453,1.8616672387210698,0.6727616583981507,0.1245008774519822,0.20852829254898367,0.02124116826434839,3.887054629891589,0.6074201952178574
FNO,Fz,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,1191.824899673462,0.6633842342361179,0.10008110819026242,0.635850942748903,0.0909830049397567,1.5226733693357872,1.4972848746768397,1.072012726140356,0.24779993597227304,0.18914931154037956,0.04180469141468535,2.3493735364476156,0.27689744265406124
FNO,Fz,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1191.824899673462,0.3921970487363771,0.0404747771943452,0.3205652323462501,0.031798331046026584,2.591905963015911,2.1079522701082216,1.089892703467239,0.12121222542385854,0.38667442843186145,0.03881029702103687,8.186817605800957,2.561435722702014
FNO,Fz,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1191.824899673462,0.3959963374931324,0.04586506893969624,0.31873327399915147,0.035658054361943275,0.8044502392204833,0.6055045546973341,1.2077949943784871,0.15062012415698148,0.35527695795409275,0.03663263646207637,2.779437354277654,0.7457055747327765
FNO,Fz,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,1191.824899673462,0.36770263882139453,0.03439201318014889,0.2999205533731869,0.028169069098177284,2.0816140523420854,1.6863521058833928,1.0314069331016125,0.1241607542878069,0.3657086341120479,0.03214498747900344,6.3701769624440505,2.0752963271791
FNO,Fz,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,1191.824899673462,0.36403000818598236,0.04576074968548161,0.2904418480513443,0.03542086031872384,0.9260438574599037,0.7081759073191238,1.1997331623709946,0.20639980841168323,0.3547068216899779,0.04574885944490334,3.038426031470496,0.864130451692543
FNO,Fz,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,1191.824899673462,0.4451656630353714,0.038294849906524285,0.34930477224903833,0.03137150208407509,1.8999656477376765,1.4422676657866114,1.512517105382687,0.1179418844779032,0.41537425797880584,0.032157827774276955,6.978013026879234,1.711701134738044
FNO,Fz,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,1191.824899673462,0.36123243084213663,0.0380477400829274,0.2814950417948234,0.03228879853500359,0.5294658259640925,0.42878648358167154,1.2938720860008281,0.09896614413226162,0.3559382056119928,0.036784779743393205,1.5778031222213365,0.5211635566408921
FNO,Fz,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,1191.824899673462,0.3499873399862806,0.04990391888613207,0.3010041820993691,0.04014400200139946,3.284751581633312,2.802960651881839,0.8842247909423988,0.21153520096034129,0.32272145013933545,0.04979718139233768,7.647401944564101,2.7888775156295873
FNO,Fz,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,1191.824899673462,0.49063777916940327,0.0832186867350879,0.4109757580334021,0.07380150334327133,1.6345738127017249,1.2650001347274524,1.1476968621321983,0.18699566528401315,0.31110631096866975,0.041275747195215325,4.0466790362268465,1.0924106744300681
FNO,Fz,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,1191.824899673462,0.44113639432830376,0.050001682058968,0.38194753930609965,0.040536869657211656,2.807886935253066,2.437937211197334,0.9157347192437265,0.2210522523722656,0.33330800118856596,0.04803645002863402,6.652333266440056,2.0334900913625233
FNO,Fz,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,1191.824899673462,0.3590390709619485,0.0748549756115138,0.2911870676467326,0.06178502203170705,1.317014493086065,1.041065750550296,1.0213879920329216,0.25487877364194894,0.3072362537000823,0.048817471183653184,3.496681797307272,0.8720172907480948
FNO,Fz,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,1191.824899673462,0.37763886329603935,0.04885115641235835,0.3130558816273317,0.04146605676715832,2.3871824096045593,1.9947335254081815,1.137748511684398,0.13667992487500896,0.3764128678820533,0.042857288957893,7.305713989572937,2.3463725872508663
FNO,Fz,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,1191.824899673462,0.406767822288445,0.056755212772529116,0.33961212743509434,0.04370537575517457,1.042146087030873,0.7969553272959919,1.1373673139793445,0.20549174615254884,0.3027470307850743,0.04776398255667933,3.230411141373282,0.8206012448090655
FNO,Fz,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,8,16,100,1191.824899673462,0.4818900940725633,0.030980141856236036,0.3806985118416558,0.02440078840493827,3.7600046595629903,3.067176910097554,1.3944857915108684,0.1373075407903657,0.39363086833335453,0.02872894988260269,10.87691730081125,2.3999063814121495
FNO,Fz,posvel,3-fold,fold1,train,S4_c,elbow,,1000,8,16,100,1191.824899673462,0.5843962359229963,0.04385169926761091,0.48077463745032056,0.0356265214523728,1.7868327099403738,1.5909884619551942,1.3798245767048174,0.1288222636219184,0.4515659007015067,0.035373352356035385,3.4909444542053327,0.9679559239320259
FNO,Fz,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,1191.824899673462,0.3446951949305523,0.034552020599746484,0.286534996628652,0.028416408955285032,2.688635445174367,2.225366055649896,0.9173744846389567,0.11606374563414486,0.34380097154357236,0.03314800353393597,7.9554712335905755,2.6802485113866705
FNO,Fz,posvel,3-fold,fold1,train,S5_c,elbow,,1000,8,16,100,1191.824899673462,0.32693537877228396,0.0451439918835849,0.2639900547712298,0.03474059772190018,1.0305832369337917,0.7824256363827798,1.1648312365455262,0.15244771156728712,0.30529837217554606,0.04262540681321715,3.407349559499891,0.9232700438420546
FNO,Fz,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,1191.824899673462,0.4263694632924723,0.06752697876621463,0.35485124344567986,0.05474235578984558,3.162655404796428,2.6979905700991043,1.4451159180735829,0.30520031119113616,0.3621745396345305,0.06751774348216376,9.640841270689842,2.554724869434953
FNO,Fz,posvel,3-fold,fold1,train,S6_c,elbow,,1000,8,16,100,1191.824899673462,0.5719443727515628,0.14838434631152084,0.521977436432055,0.13380846754087486,1.1523018808097854,0.899288276436011,1.3577174504544232,0.44067557928748946,0.2361281844036462,0.06468193312448295,4.221041304124308,0.7247227016715223
FNO,Fz,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,1191.824899673462,0.40902599298949394,0.06415863081104177,0.35171678244081706,0.05334144750813302,2.9409770103441115,2.5332364082555188,1.0681481786930251,0.27411970329019597,0.4010130987319349,0.041893036187345946,8.773755241805269,2.8133931589944643
FNO,Fz,posvel,3-fold,fold1,train,S8_c,elbow,,1000,8,16,100,1191.824899673462,0.4671750990274783,0.0917227883085506,0.3866981350595963,0.08518553716411488,1.2971138332260685,1.0013252556574648,1.382800055848588,0.2357606346319582,0.31397154103650327,0.035802680595840554,4.16295698239376,0.9020094424261057
FNO,Fz,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,8,16,100,1191.824899673462,0.3897074581903304,0.03957073564186696,0.3186723169403157,0.03322052656593863,1.985555338995247,1.594248516770779,1.0526712481690343,0.11266805552561515,0.38821880179294616,0.032242751521743086,6.002123587416704,1.9615549292718626
FNO,Fz,posvel,3-fold,fold1,train,S9_c,elbow,,1000,8,16,100,1191.824899673462,0.34782191740444873,0.0464289628322012,0.2826264991263192,0.03659568631209551,0.6830754734333955,0.5224304202206552,1.07207544003896,0.18391863958354335,0.346116019642379,0.04428361276600158,2.5038301822399482,0.6719141568984177
FNO,Fz,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,1191.824899673462,0.46135385917430405,0.028731805894387917,0.39653249027820203,0.021532944878870888,3.396556241265561,2.6934023811689616,0.9792413015705157,0.137179924147772,0.4133375713860091,0.02787663929367129,7.893884315639383,2.1929223231332173
FNO,Fz,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,1191.824899673462,0.36884081622971415,0.07951738745692014,0.32348151726987684,0.06480609784811117,1.4528175076625625,1.3073350295546828,0.833340977101859,0.20408233673887008,0.2786084101384858,0.06346814877746372,3.366037025216114,0.6707420998136555
FNO,Fz,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,1191.824899673462,0.2495928969991885,0.0337032067641873,0.21713189474392225,0.026896589723969654,2.3186406367524004,2.018374572041413,0.751566529745198,0.18000575735977115,0.24871585524494708,0.033702639304025304,6.921442824237687,1.1452634663615553
FNO,Fz,posvel,3-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,1191.824899673462,0.6294515533780255,0.07496624342629153,0.6040587089024583,0.062066500484379554,1.8456363380693037,1.7352451999524847,1.2021095311356729,0.20549187767520055,0.17698116919351728,0.05483478692010947,4.07238004560935,0.628739552185463
FNO,Fz,posvel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,16,100,1191.824899673462,0.39907281658505345,0.06176211557014784,0.32664833805842525,0.04904054338471823,2.464563542544734,2.095041196818627,1.1127072466977783,0.2789311819334275,0.39883664307835986,0.058938062794327,6.254924520406056,2.4177856428004643
FNO,Fz,posvel,3-fold,fold1,eval,S10_c,elbow,,1000,8,16,100,1191.824899673462,0.7740403424813183,0.12509369378537596,0.6838878980852903,0.1096610676823599,1.052630815556712,0.8510408791934277,1.8242511991820929,0.5119624029466556,0.36675918451299966,0.06321243254418213,2.7138540311765382,0.6265607197829293
FNO,Fz,posvel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,16,100,1191.824899673462,0.42155957831307617,0.04773493393588435,0.3375318525596223,0.03908925672421607,2.0230211188357,1.6516965425207184,1.3237382038515884,0.14685563313211603,0.39826104890877984,0.04696354966810518,6.567800327829422,2.0024636981771735
FNO,Fz,posvel,3-fold,fold1,eval,S11_c,elbow,,1000,8,16,100,1191.824899673462,0.5410693676313507,0.0689895330341042,0.47146573706722605,0.05819533210520713,0.7068201771895726,0.5372552700600447,1.2909656929714437,0.20539941153592906,0.2917597399013318,0.04338872383027424,2.4308289864348183,0.5493271307541809
FNO,Fz,posvel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,1191.824899673462,0.24886501751048326,0.03453077549282823,0.20697006570678234,0.026088709475530866,1.4416578570381526,1.1527997994483004,0.7759634801766317,0.16454574314580803,0.23347415206251512,0.031668667915657055,4.809826950713494,1.2384856749885695
FNO,Fz,posvel,3-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,1191.824899673462,0.34187725423963045,0.08015392708777547,0.3145114507547017,0.06867841031992701,1.0608588238445793,0.881334588109222,0.8634716491312302,0.3021889584831823,0.13839545848412396,0.06505727951642692,3.3525615753599016,0.7535231876126718
FNO,Fz,posvel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,16,100,1191.824899673462,0.29435642529169576,0.028635285469029215,0.2343363047126896,0.021866882364346835,1.8485102149627992,1.6885852291593766,0.768147881325851,0.13334020451621525,0.25461274471950124,0.028169205044769573,3.8501963152994505,0.7521576596029906
FNO,Fz,posvel,3-fold,fold1,eval,S14_a,elbow,,1000,8,16,100,1191.824899673462,0.6588735760147089,0.09263147221072501,0.6358928746345621,0.07934887020718673,1.3325733492463414,1.302502806557584,1.2674303157763624,0.21637058069089937,0.17249533663088815,0.05062216362418993,2.3884415522421536,0.2814927530705331
FNO,Fz,posvel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,1191.824899673462,0.37706277093779667,0.04625705411769228,0.3189986044279175,0.036345240049817686,2.7125025247156205,2.273140141679968,1.0495565312005524,0.2503441317257202,0.37700202418962997,0.04452509099455865,7.617490265272331,2.695051759701215
FNO,Fz,posvel,3-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,1191.824899673462,0.43913612494982546,0.07582173648636369,0.36057122136243636,0.0619274242262902,0.9985976991283366,0.7520615011608879,1.2860995109584734,0.27518447315985833,0.2961961457194769,0.046872933624075755,2.9910603518825085,0.7392849384541369
FNO,Fz,posvel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,1191.824899673462,0.36345875439672787,0.051455370468781195,0.2979442249952505,0.0414201915119821,2.9885543071694802,2.4873637402120963,0.8823203782135864,0.21812258715694946,0.3544369410486226,0.049888389754080296,7.610359013850472,2.7926626525161318
FNO,Fz,posvel,3-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,1191.824899673462,0.46149182442229836,0.08927290558741867,0.3845960364778934,0.07465347388471028,1.3431767995645059,1.0240856181385825,1.1078417780735883,0.3120594200959274,0.29258808644199213,0.05329504273699245,4.181032844581367,0.9208817423691377
FNO,Fz,posvel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,16,100,1191.824899673462,0.40079539884485627,0.06581430359150209,0.34179513479773077,0.05236292261186061,3.1840284350770087,2.7565019967471662,1.313336482064852,0.30514002308597415,0.3680200778473982,0.057320316790842825,8.855552586295351,2.6680580853688576
FNO,Fz,posvel,3-fold,fold1,eval,S1_c,elbow,,1000,8,16,100,1191.824899673462,0.6332185037714385,0.12532433631881115,0.5639759021275561,0.11689321602257605,1.3797405810369985,1.1684621638480586,1.5231768214835966,0.2678337359996617,0.29338707312036877,0.04617080565387687,3.342771987433565,0.7385407354204344
FNO,Fz,posvel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,16,100,1191.824899673462,0.3796672549020894,0.05904850368351459,0.3095307306491023,0.04999457608481084,3.7228177677420433,3.0590052719871124,1.251571544958661,0.2114046179795257,0.37889793437299557,0.043306083701623116,13.1283870260498,3.6718481643857843
FNO,Fz,posvel,3-fold,fold1,eval,S7_c,elbow,,1000,8,16,100,1191.824899673462,0.42391424172578296,0.07986225152096585,0.3422917465260493,0.06045250053923757,1.3750389038419006,1.04918618374932,1.1937988271102373,0.39806421290303956,0.30086083452616896,0.05968654101897949,4.27388477934815,1.0382959192208623
FNO,Fz,posvel,3-fold,fold2,train,S01_a,shoulder,,1000,8,16,100,1193.9515438079834,0.3304505046466159,0.027957025532030527,0.27328849353891455,0.022663862009823052,1.303167338985367,1.1072446187832574,0.8146529992790139,0.1063916289460344,0.27366078002403577,0.020774836866457258,3.336550196699217,1.0349330471220577
FNO,Fz,posvel,3-fold,fold2,train,S01_a,elbow,,1000,8,16,100,1193.9515438079834,0.16849364797758756,0.024640095130964174,0.12849097282630784,0.020115875571522113,0.7691446322800152,0.6048933245934399,0.5757518306173659,0.07210201214607903,0.16701110142222964,0.021315064995794605,2.344710274477425,0.505579962604422
FNO,Fz,posvel,3-fold,fold2,train,S03_a,shoulder,,1000,8,16,100,1193.9515438079834,0.3934750475931442,0.027917175702086263,0.3429299696894032,0.0228703876664841,2.1020496059499334,1.7769608925510643,0.812520711483766,0.1378781971248027,0.3881194451980247,0.027883736938683228,5.062135646904081,1.9997103433379064
FNO,Fz,posvel,3-fold,fold2,train,S03_a,elbow,,1000,8,16,100,1193.9515438079834,0.3168316792558587,0.02921252184202035,0.23052866281694293,0.023233322810491414,0.6180024822138319,0.4605320818461197,1.0267790590385584,0.09622161023462666,0.2857951078726494,0.0256731911675906,2.1674449961425246,0.5817707149603002
FNO,Fz,posvel,3-fold,fold2,train,S04_a,shoulder,,1000,8,16,100,1193.9515438079834,0.28144209296471645,0.031191617793064935,0.239207873567101,0.02540905961863387,1.5426119561071343,1.2879199777059578,0.7339402755850372,0.1007395293891068,0.2698042164600182,0.030065476644290455,5.227474709044274,1.4499719146694003
FNO,Fz,posvel,3-fold,fold2,train,S04_a,elbow,,1000,8,16,100,1193.9515438079834,0.21737280502874562,0.030063279910272488,0.15630295944194206,0.02359720834549636,0.8139197658079893,0.6296330657980646,0.814261318292846,0.10997828103951719,0.19309518763989805,0.027537582786613876,2.8222393710045046,0.6071258560365628
FNO,Fz,posvel,3-fold,fold2,train,S06_a,shoulder,,1000,8,16,100,1193.9515438079834,0.2571286396708103,0.05543616462207646,0.2123514559273486,0.04936012685282081,1.117743631652426,0.9248935046376485,0.6469418083622814,0.13323197826784106,0.22685854636613778,0.029764319919225943,3.801255184645327,1.032289583375075
FNO,Fz,posvel,3-fold,fold2,train,S06_a,elbow,,1000,8,16,100,1193.9515438079834,0.3631671207593953,0.038633788967172566,0.3325855597417779,0.029997013638548165,0.7917032139812433,0.6840462477630208,0.7267962441712559,0.11600915526707135,0.1568452350335975,0.03294574175531948,2.0242427250860886,0.5557694366663753
