model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.5576340432460478,0.0629355558198499,0.4734161099307531,0.05181148279273463,3.9158825358101286,3.707018520009323,1.0809401344311178,0.1519153734517701,0.2995306382489678,0.06032907323181792,6.474385848147038,1.2618041553944295
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.5850529272749821,0.0981243613930129,0.5648373111204903,0.0663319931039259,2.184512478591258,2.115305642311232,1.280330031694311,0.32358186959895885,0.1524655360374926,0.077773522459637,3.7293491677996666,0.5455060116324919
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.5873000911618572,0.05006946119443233,0.5214133183044712,0.04079341688781564,3.55182246846709,3.377666372448431,1.247756282337589,0.12482075902991863,0.2708583754587317,0.048286743171057224,5.728702501391798,1.098550282844946
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.3229033318649938,0.08542312491196935,0.29713361534215504,0.05845408654497657,1.9610445066282287,1.846819879198386,0.7928146420270414,0.2971320424049661,0.12663238348371256,0.07294308750128538,3.643293385268473,0.6595088253953936
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.4759109915447561,0.054418330416453484,0.3910840613018106,0.04087158348662173,4.4742606384514705,4.224251945271966,1.0549306042567184,0.15355274661731216,0.2822434794093471,0.05348698821212342,7.341963906832779,1.474687683430689
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.9030518092200865,0.1132258597503782,0.8832218058405364,0.0761672688545495,2.591269553299062,2.5371076103139996,1.5189062910294235,0.38291245586272504,0.1882068325631498,0.0938526793193322,3.855429419515809,0.5270321352076252
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.34094482692964767,0.04141668532114506,0.28429095915958885,0.033842357941701706,2.3630956295817898,2.0431424693269333,0.7714163615056568,0.11182185526489001,0.2958970368007571,0.039939650055954415,4.375581253258222,1.281821550127849
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.5722123910870734,0.05024296649146151,0.5309838136482066,0.03466132737325245,1.6930645658753058,1.6428867229968325,1.389229866084778,0.20219094443202867,0.21326793044710826,0.04696744885299177,2.7877469523681597,0.40913425623292254
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.4465662450790976,0.056156755992783955,0.34602822209030654,0.041991636617382075,3.326810208463725,2.8134594811518654,1.0406682815554211,0.17755015317131712,0.3323453560921543,0.05583325277248564,6.867411565917337,1.8997480287778017
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.6042746277750529,0.1108367787771618,0.5567964794938524,0.0768724313764524,1.6326362673329984,1.5065572408116898,1.429971606558579,0.34997147984835336,0.23499163877755583,0.09156510043593839,3.2557373684057023,0.629731554911918
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1491.7921590805054,0.27669537345106554,0.027564801696105708,0.22256171830026286,0.021498531911603624,0.987554336521231,0.81893204791043,0.7392350429453952,0.08231999329447659,0.21466714600503153,0.024785592076332286,2.2815619812475516,0.6983224778896727
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1491.7921590805054,0.17312338471014072,0.03235929702225267,0.13929524701375606,0.027588397776611467,0.488439597341815,0.40997428268934205,0.5954672797331058,0.1306108409407388,0.17020028262504158,0.030243108648490304,1.310106035940691,0.314228348681272
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.43544608014136954,0.022982829931361796,0.3490716264366574,0.019402201837903154,3.4376584728600412,2.7057733913113253,1.1737159220805529,0.08320732755642155,0.3722487541978487,0.019861559467392483,9.703299916760203,2.472267394389626
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.4355752558918441,0.035964874546468996,0.35878081093730213,0.03148923725646015,1.2076569412323404,1.075137931299743,1.1219855908659735,0.08325089914506999,0.3563112575931348,0.02546085718471096,2.665069117688175,0.7417300111757972
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.35834907168623786,0.02414435093136529,0.28469594348476024,0.02047487463248485,2.2443975906908795,1.7127781488400995,1.1292632009454588,0.09444424370596416,0.35437301093787743,0.021563688349943586,7.312396949353278,2.011042187129952
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.40610705224600896,0.0361553901100779,0.3335621016361392,0.031705119752204525,0.9755949179160839,0.8398787769852575,0.9560365936932564,0.0799610227408291,0.3528936041534927,0.025255022921638313,2.3621754086809927,0.8488223506727507
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.46888173501503805,0.02576878411759925,0.36459425589327366,0.021783366661607993,2.2041260186184535,1.682940162802781,1.4188346105129732,0.07054151507639439,0.41045881170263687,0.022290744812954028,6.779114718301425,1.673284446538308
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.3815338950921194,0.03732530538949873,0.31291737626445526,0.03252614620530638,0.7167910658009029,0.6239232547631494,1.2333064900161481,0.08797164127290465,0.3537214980183123,0.028353745492747825,1.7168240865411393,0.4886788504470477
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.317354198382911,0.023875092071507592,0.25173961886503804,0.02057933817159448,3.192013836971769,2.4933944254961364,0.9774172614882344,0.07963143574170509,0.3028839038450013,0.020778805721786975,9.66550931130604,2.666286128767685
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.4023701922478699,0.0393021821796902,0.3253756802326495,0.0350194100331499,1.4320586799769712,1.2611266285669869,0.987207451295506,0.08786608894169518,0.3067531776837041,0.023363038226351038,2.982834881671101,1.1056161475333224
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.3261491557193129,0.022367122566578183,0.2762563441658962,0.019340993545154554,2.248986879916912,1.6843010348160754,0.8291172659940977,0.0719881089654214,0.3217149425750986,0.016181100679080514,7.391057964178962,1.9758939635404453
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.5446098017765767,0.04220028019344428,0.46886939394179994,0.03816762889322424,1.284908629944813,1.1026541527555227,1.168437110781332,0.09420299899955945,0.3046440407021662,0.02152946008995816,2.9461332664866973,0.897995282588921
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.37976826100702993,0.02437220637703548,0.29985465536469474,0.019867419171557873,2.5246560784820904,1.9090743888508328,1.1367784328661352,0.07817612010243187,0.36396240331090807,0.02225554154375527,8.006050023120737,2.2635117436031504
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.31056191352410234,0.03553112602974168,0.24411210395456157,0.029917820828090906,0.8769967764120761,0.7503716323585955,0.9939574389498103,0.09378780592908419,0.2983587393133628,0.03173762930704779,2.3299443255952914,0.805542514639347
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.4297437426980715,0.030111251892353672,0.34159582736235683,0.027088951329063398,3.1945593723559607,2.4556455621504285,1.2250923388102815,0.0889553052205926,0.38531817746376795,0.014881148564734586,9.760278904210285,2.3522797440335594
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.5174293678500697,0.04538257266940308,0.4219158420135057,0.04043169632428523,1.3535927239481715,1.177812178141049,1.223396308181051,0.1084846995495958,0.44947353215129277,0.02345691726872578,2.6847237644318573,0.9205967294801402
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.3585910119596375,0.02471301959907962,0.2875288830671151,0.021660429773654198,3.468644568734058,2.686074138241405,1.048135118928104,0.07672262676484863,0.33381187431070275,0.019638871064179726,10.369412191739448,2.6188164310630078
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.4573381216371164,0.03937893984175969,0.38261173971683143,0.035220645201194584,1.5148007616045482,1.3273435514950223,1.0328473703783692,0.08517806204386721,0.3071854121608405,0.023632419049080373,2.959602854469537,0.9334567070259616
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.3706720692353471,0.022311770152279448,0.3014518740534018,0.018380421576930695,3.1014199739940245,2.384067151738291,0.9878084411328649,0.08218885004495605,0.35061139583059175,0.019757905009410437,8.763773757796331,2.5038422443256816
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.3998885109981527,0.03600103211460643,0.34243289568237567,0.030870394687358804,1.1404098219652572,1.009159558118171,1.0236770789115202,0.08815764531440706,0.24082574370954246,0.027728466748551398,2.4680136350948665,0.7576622162949692
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.39679552622235825,0.02320537475144826,0.32856773118625165,0.018359367679488876,3.1021802720470015,2.3389908567140654,1.072166156952027,0.11076077995721265,0.3912104175499932,0.021599703026772252,9.4695079792407,2.7299299029484665
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.39216385676946636,0.03519131397258607,0.31977348640954045,0.029865534826949126,1.1212008001559823,0.9627006485092569,1.0390286256474424,0.09214391679612985,0.3235311889387001,0.031901598958610874,2.659721575298536,0.9189729757869812
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,1491.7921590805054,0.415339661069712,0.023654834791630587,0.33763439383903154,0.020009297998971446,2.579641396099734,2.043791279045938,1.2256858889771398,0.07467269465435625,0.37642622828522454,0.019449980523500034,7.593786865980369,1.9006817559919675
FNO,forcestorques,posvel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,8,100,1491.7921590805054,0.4966461408777924,0.03787698150546114,0.41839604163139327,0.033046937953375474,1.071831136625529,0.9594167956655522,1.1232531317003782,0.09657964342877816,0.3491550664058292,0.0277023180646806,2.139919765524288,0.6696976886579392
