model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2297.4595000743866,,0.013988575708466178,,0.011223670000561814,,,,0.04410450256004847,,0.012208355800597846,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2297.4595000743866,,0.01255981476507739,,0.00988395640946966,,,,0.04511748110571023,,0.010312709230564172,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2297.4595000743866,,0.00899223571289457,,0.007036326390038819,,,,0.05658629173758042,,0.008878739248073999,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2297.4595000743866,,0.011360215600546474,,0.009275034670512524,,,,0.08843885881119083,,0.008974082442728373,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2297.4595000743866,,0.013393671555858263,,0.01055297484876925,,,,0.07603678899893264,,0.012755985680667041,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2297.4595000743866,,0.013444354556254506,,0.011018330292393307,,,,0.061600466955684156,,0.010781912032474888,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2297.4595000743866,,0.013455525028173664,,0.010656326463809136,,,,0.07964624979462359,,0.013267941432568412,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2297.4595000743866,,0.013530199450034629,,0.010871812785089979,,,,0.08240781434207826,,0.011910260839218948,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,32,100,2297.4595000743866,,0.011826107651325536,,0.009461239823127979,,,,0.05104648956571806,,0.010622861059066636,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,32,100,2297.4595000743866,,0.01315766728359244,,0.010064882199374289,,,,0.07578389590398225,,0.011597880320859838,,
