model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.018406673061729686,,0.014567557665450094,,,,0.07309053892306314,,0.01720614923845465,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.01501958814752438,,0.011958739615085773,,,,0.06424518781038178,,0.014757491814880591,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.02507944104913688,,0.020854714640536093,,,,0.21326221869269624,,0.02104070627837332,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.016968411818439073,,0.012648417000396834,,,,0.1414683524305371,,0.016959148266083968,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.022087667921366724,,0.016865206723544787,,,,0.12635059774540297,,0.020970622782964302,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.02119578910379526,,0.015040055323205728,,,,0.1417269234518297,,0.020470016861452403,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.017033735058146638,,0.013656926619042626,,,,0.06737592901724387,,0.014472034430264574,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.013220708621321554,,0.009996766345249548,,,,0.07053793924816146,,0.012857609639385698,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.02341862214705003,,0.018159319951830594,,,,0.14197736252238663,,0.023411576585179162,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.020384367118724087,,0.015832701734696888,,,,0.12716773206639137,,0.018068105596110447,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.016384867495013184,,0.013581431886605618,,,,0.06013675104371101,,0.013761062788557703,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.013435049013461209,,0.01051927930679713,,,,0.06201737074909304,,0.011202698678729708,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.013554929936117503,,0.0104693020033958,,,,0.0737079122126267,,0.013547958697094279,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.014929735883725497,,0.011543842297827421,,,,0.0798690071445711,,0.014860890070776919,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.015155432764335102,,0.011613778605716042,,,,0.06453876773934071,,0.015138881998715945,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.014581861338656806,,0.011146195663729168,,,,0.0869435631115745,,0.014557938975162716,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.01835048466016018,,0.014567849445644853,,,,0.062133604502717654,,0.01580870098426889,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.016204746880747873,,0.012405576301158622,,,,0.08903786697266877,,0.01609151992519774,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.01702111843602201,,0.013225702790177781,,,,0.07826351061552202,,0.016340602903540207,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.019675931505883863,,0.014107802558679269,,,,0.14419840636923098,,0.01964134383491756,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.013711665597141869,,0.010526953661965481,,,,0.07095003303773079,,0.013667219021975801,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.014311732780594635,,0.01113518042866069,,,,0.05233509665324569,,0.014311010482506924,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.018046348578892105,,0.013822063875474983,,,,0.09064144455269288,,0.017874559415138068,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.016912906490623675,,0.013194249577206557,,,,0.07750474265264998,,0.016835406187903967,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.02505182258292533,,0.019045012695011573,,,,0.12577751158273384,,0.022089911249473605,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.023594304255453506,,0.01877767021156225,,,,0.11137935262944813,,0.021434087943685554,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.015122088412246085,,0.011663699579927446,,,,0.08042015843995279,,0.014584583613666699,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.014363162402152138,,0.01131430605586971,,,,0.06990971611570755,,0.014233434908322235,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.02610291465190915,,0.020325084233504313,,,,0.1169340812819021,,0.02268818771887334,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.02335136699506365,,0.017840817372912127,,,,0.10992750711879866,,0.02313192644598378,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.025669366220820552,,0.020640979706736954,,,,0.10449989355829085,,0.020283401020071024,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.021595667524801625,,0.016532428698702376,,,,0.10299551751317285,,0.021172434958969984,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.01487939507428759,,0.01133437819758724,,,,0.11099167091271633,,0.014603971564293043,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.014799467489001003,,0.01145935213781947,,,,0.06722754768899025,,0.014798630258442665,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.020544275923032516,,0.0168764649491635,,,,0.07487866517576623,,0.01897420414681383,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.0159925186855828,,0.012616890008062156,,,,0.0745637707908989,,0.015943165407862867,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,32,100,794.5728116035461,,0.02277758225681133,,0.018488166819144447,,,,0.11678455299463784,,0.02036541823904788,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,32,100,794.5728116035461,,0.016347667220558377,,0.012031982184007615,,,,0.11536125865858322,,0.016239631751606365,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,4,32,100,794.5728116035461,,0.01826711150394709,,0.013765713345419072,,,,0.10763950078633874,,0.018009305830082655,,
FNO,Ty,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,4,32,100,794.5728116035461,,0.020458801381667065,,0.015481402836931677,,,,0.10394483658508134,,0.020456898688607096,,
