model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2205.293778657913,,0.015194038342060338,,0.01280433445662383,,,,0.049499334406476705,,0.015038123803064678,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2205.293778657913,,0.01507820992794261,,0.0118954940210274,,,,0.06517228659806848,,0.013931678195860619,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2205.293778657913,,0.011802307032524977,,0.010009668166717271,,,,0.06035268064554292,,0.011797082756335007,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2205.293778657913,,0.009858195347290903,,0.008024572929308388,,,,0.0516490525062201,,0.00984035722219264,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2205.293778657913,,0.014655438735283514,,0.012115312326647015,,,,0.05149111465386212,,0.014116203045282766,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2205.293778657913,,0.013237113408592975,,0.010702751635045173,,,,0.05653739784690727,,0.013182077846446707,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,2205.293778657913,,0.01603486089657074,,0.013094094533550087,,,,0.05286184760223477,,0.015975623693020868,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,2205.293778657913,,0.01736698484135065,,0.014069020620210832,,,,0.07953896245143159,,0.016490180611035774,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2205.293778657913,,0.013429146907779745,,0.011161006298117344,,,,0.04610289290223239,,0.013343213944162687,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2205.293778657913,,0.014183392679186505,,0.011162482128848229,,,,0.060169846531886895,,0.013483228401122227,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,2205.293778657913,,0.008688630946965443,,0.007322868479318233,,,,0.0240158079687779,,0.008358837008135413,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,2205.293778657913,,0.016197546402465922,,0.012485646835382868,,,,0.06082071082900006,,0.014995151218761238,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,2205.293778657913,,0.015789654948852178,,0.01291975343306233,,,,0.05716162220248753,,0.015346502758814471,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,2205.293778657913,,0.015433353524923994,,0.012320591052003085,,,,0.06121712546396814,,0.015031344912249821,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,2205.293778657913,,0.014781221899177719,,0.011563788027488846,,,,0.09307307115027404,,0.014623629295231722,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,2205.293778657913,,0.016139201692806665,,0.012861169189311633,,,,0.050574864041155146,,0.015897802450183077,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,2205.293778657913,,0.01642782423858284,,0.013160554841702298,,,,0.06327172881359672,,0.016415557499408675,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,2205.293778657913,,0.014294372154336368,,0.011370299189600886,,,,0.05457021167834737,,0.014211263848292147,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,2205.293778657913,,0.019123015696608858,,0.014966074197488407,,,,0.09561451298550189,,0.01787788794096388,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,2205.293778657913,,0.018562513612228253,,0.014489464607262942,,,,0.0887277920340567,,0.017678852418099016,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,2205.293778657913,,0.01720558288153366,,0.013697331767659084,,,,0.08689963996367892,,0.015540895102905513,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,2205.293778657913,,0.01552801232932447,,0.012015106463633842,,,,0.09564621163917063,,0.015527748841074083,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,2205.293778657913,,0.016369515312401984,,0.012942235652342532,,,,0.07382209511483893,,0.015608357486940323,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,128,100,2205.293778657913,,0.016687720216486037,,0.013132642003716548,,,,0.09010729336316083,,0.016654888268422326,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,128,100,2205.293778657913,,0.018555422633699074,,0.014590825996095857,,,,0.09163179911002305,,0.0168231001467141,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,128,100,2205.293778657913,,0.01840913922080162,,0.014990369532833447,,,,0.06073673817347286,,0.014146134985143553,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,2205.293778657913,,0.013961175681803934,,0.011171110201136798,,,,0.05269758394935163,,0.012524440765197053,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,128,100,2205.293778657913,,0.01672380507884609,,0.013486470158689425,,,,0.06972304270393297,,0.016523105535577946,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,2205.293778657913,,0.025915819354924652,,0.01990507645077056,,,,0.16023902057502568,,0.022653852131432922,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,128,100,2205.293778657913,,0.0226148481141838,,0.01669682198028054,,,,0.1290621722921443,,0.02195173183598371,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,2205.293778657913,,0.03095466769160724,,0.024963612304949485,,,,0.14122896759333878,,0.026166742165733666,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,128,100,2205.293778657913,,0.042089890975419424,,0.029472645373211707,,,,0.3404478027914121,,0.032380866101615884,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,128,100,2205.293778657913,,0.015088948202305566,,0.011947894925205566,,,,0.06882268352266027,,0.014801976062096281,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,128,100,2205.293778657913,,0.015366665632980756,,0.012416955156453378,,,,0.062240854574750246,,0.015366294217633174,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,2205.293778657913,,0.017354885999281276,,0.014730068151496389,,,,0.05950578287527376,,0.017304960661929346,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,128,100,2205.293778657913,,0.015491813769921012,,0.013031282094160717,,,,0.05314489684516482,,0.015362280420987822,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,128,100,2205.293778657913,,0.013959510777984581,,0.012107716860224126,,,,0.05382557340169959,,0.0137684836488606,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,128,100,2205.293778657913,,0.011826749926875144,,0.009246057604290535,,,,0.06278566049882173,,0.01153135775384964,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,128,100,2205.293778657913,,0.025904642051274334,,0.01849766526855539,,,,0.2694093211195871,,0.022493677460154574,,
