model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,4.3829874992370605,,0.002643494587468611,,0.0021327016187241772,,,,0.012116072665922867,,0.0026312407646586155,,
MVPR,Tz,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,4.3829874992370605,,0.002906740251978595,,0.002301804977593249,,,,0.011860268029390587,,0.0027553415230133524,,
MVPR,Tz,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,4.3829874992370605,,0.002940112500604021,,0.002263409320669963,,,,0.015443968787256901,,0.0028527678412279037,,
MVPR,Tz,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,4.3829874992370605,,0.003329807347549433,,0.002777314650354066,,,,0.018521060443747288,,0.003160297644086834,,
MVPR,Tz,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,4.3829874992370605,,0.0028395372744412424,,0.00215356067105665,,,,0.015002949623269037,,0.002836672734547341,,
MVPR,Tz,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,4.3829874992370605,,0.003207368932130672,,0.002567970867811503,,,,0.0137858870710755,,0.0032073599190748964,,
MVPR,Tz,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,4.3829874992370605,,0.0024187959253997387,,0.0019090880544819495,,,,0.010745289861324316,,0.0024127607464751654,,
MVPR,Tz,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,4.3829874992370605,,0.0036947697243374395,,0.002733496393899513,,,,0.016841486237847585,,0.0036783176171320477,,
MVPR,Tz,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,4.3829874992370605,,0.0030660930225193854,,0.0023745557652661213,,,,0.020037295652563642,,0.00306496353764398,,
MVPR,Tz,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,4.3829874992370605,,0.0032958600975867823,,0.0025407523052473797,,,,0.014011604643751011,,0.0032739476818583802,,
MVPR,Tz,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,4.3829874992370605,,0.0016418320895886388,,0.0012861322497934855,,,,0.008374099575174904,,0.0016417428675943248,,
MVPR,Tz,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,4.3829874992370605,,0.0019124586902662965,,0.0014767240201243297,,,,0.00893363386772943,,0.0019031781248989995,,
MVPR,Tz,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,4.3829874992370605,,0.0056099786770368466,,0.004651109080982529,,,,0.015609790563116618,,0.005587920297614494,,
MVPR,Tz,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,4.3829874992370605,,0.006222245969557331,,0.004979383334868463,,,,0.025517457601796117,,0.006205619408919926,,
MVPR,Tz,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,4.3829874992370605,,0.005666918676245153,,0.004526177919670953,,,,0.02008197245619757,,0.005663457162307404,,
MVPR,Tz,vel,3-fold,fold1,train,S13_c,elbow,2,,,,,4.3829874992370605,,0.005897852043633831,,0.004671994511311288,,,,0.02201845727858298,,0.005896747364545872,,
MVPR,Tz,vel,3-fold,fold1,train,S14_c,shoulder,2,,,,,4.3829874992370605,,0.006370760925555202,,0.005371551576567415,,,,0.02134189882800678,,0.006370759357709994,,
MVPR,Tz,vel,3-fold,fold1,train,S14_c,elbow,2,,,,,4.3829874992370605,,0.006283440312641064,,0.004828170721788106,,,,0.02542227656078116,,0.006283414435791774,,
MVPR,Tz,vel,3-fold,fold1,train,S16_c,shoulder,2,,,,,4.3829874992370605,,0.004173594326465541,,0.003302337339234,,,,0.020227706254322027,,0.004172926006327371,,
MVPR,Tz,vel,3-fold,fold1,train,S16_c,elbow,2,,,,,4.3829874992370605,,0.004993619630922133,,0.003941001650993094,,,,0.019176290942604687,,0.004984332402594004,,
MVPR,Tz,vel,3-fold,fold1,train,S2_c,shoulder,2,,,,,4.3829874992370605,,0.004426491303386662,,0.003446125155214855,,,,0.015771180799309455,,0.004426041133990831,,
MVPR,Tz,vel,3-fold,fold1,train,S2_c,elbow,2,,,,,4.3829874992370605,,0.004932870341587775,,0.0038744858303236865,,,,0.01837285447281399,,0.0049308673023763004,,
MVPR,Tz,vel,3-fold,fold1,train,S3_c,shoulder,2,,,,,4.3829874992370605,,0.0058220389808079955,,0.0047485247285109075,,,,0.01851825033312228,,0.005808050569072562,,
MVPR,Tz,vel,3-fold,fold1,train,S3_c,elbow,2,,,,,4.3829874992370605,,0.0051061986615874265,,0.004028677290393721,,,,0.018087356355195396,,0.005097008452831145,,
MVPR,Tz,vel,3-fold,fold1,train,S4_c,shoulder,2,,,,,4.3829874992370605,,0.005988453560626544,,0.004769297352030127,,,,0.02154510967687305,,0.005914282274560165,,
MVPR,Tz,vel,3-fold,fold1,train,S4_c,elbow,2,,,,,4.3829874992370605,,0.008417513605521102,,0.0065599783102142685,,,,0.03792697265672838,,0.008414488420668323,,
MVPR,Tz,vel,3-fold,fold1,train,S5_c,shoulder,2,,,,,4.3829874992370605,,0.004672053445556711,,0.0038784423949796546,,,,0.016560705293443695,,0.004671848555289438,,
MVPR,Tz,vel,3-fold,fold1,train,S5_c,elbow,2,,,,,4.3829874992370605,,0.005045128649559091,,0.004037252011401558,,,,0.01863981285934631,,0.005027760807201392,,
MVPR,Tz,vel,3-fold,fold1,train,S6_c,shoulder,2,,,,,4.3829874992370605,,0.00514074201834201,,0.004205382678190902,,,,0.019702861961404288,,0.0051407416613445615,,
MVPR,Tz,vel,3-fold,fold1,train,S6_c,elbow,2,,,,,4.3829874992370605,,0.00404816022863491,,0.0031506440341491763,,,,0.01571669828401999,,0.004045342146162722,,
MVPR,Tz,vel,3-fold,fold1,train,S8_c,shoulder,2,,,,,4.3829874992370605,,0.0062656690458027155,,0.005106962955413476,,,,0.01969437560218996,,0.006259566414250765,,
MVPR,Tz,vel,3-fold,fold1,train,S8_c,elbow,2,,,,,4.3829874992370605,,0.00597377471794403,,0.0048387097338063465,,,,0.022561310744908174,,0.005973713348600494,,
MVPR,Tz,vel,3-fold,fold1,train,S9_c,shoulder,2,,,,,4.3829874992370605,,0.005709092600618852,,0.004749910601642906,,,,0.018563878087579228,,0.005698076222784319,,
MVPR,Tz,vel,3-fold,fold1,train,S9_c,elbow,2,,,,,4.3829874992370605,,0.005356658935641629,,0.004172010875205848,,,,0.017524263018019372,,0.005332841410811785,,
