model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1643.4963285923004,0.39292422450100084,1.6177215084152679,0.3237090997354843,1.4263931351315837,4.81077670979589,3.6869132529923525,1.025384326562548,4.508568903947552,0.321121709570098,1.6177207075740545,22.90683574163596,4.349079258204699
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1643.4963285923004,0.5291716416760744,1.2169365002378112,0.4799835597783835,0.9317124400241011,2.1523230031867873,1.8565139606521688,1.267688151481504,7.128875201629481,0.22284484213468186,1.2169357540725985,5.945141080668935,1.2927239148820153
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1643.4963285923004,0.38895699068712875,1.1790457252265296,0.3199521671552446,1.0325289352691691,3.6134897441991374,2.5875409603700614,1.2497410524750057,5.06275139545444,0.2931428693767729,1.1790455949196446,30.331088596999795,3.5566033711834906
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1643.4963285923004,0.24298618488593346,1.0419224647335357,0.20689197030591816,0.7587522559018312,1.41725454813914,1.0383536335723167,0.8713933566250629,6.424971820093872,0.1841859090552184,1.0419218499228802,10.308035631430739,1.3759531101717075
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1643.4963285923004,0.33017849021800505,1.395782764316922,0.28175275313838555,1.2017075259579675,5.228896010205762,4.087570316858839,1.005507346550992,5.534905132989434,0.314235560596847,1.3957827640625597,21.736696631445465,4.919702642511346
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1643.4963285923004,0.6081319991082431,1.4778399999934986,0.543771301742801,1.130201736312296,2.3282549334851694,1.9296156914273952,1.6241854206600348,11.683391778105712,0.2728274437733476,1.4778393929357536,14.168074317282587,1.6324498010019104
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1643.4963285923004,0.31746104754531,1.1144205896033865,0.2763292818312942,0.989894035122054,3.1703934671580916,2.4819180701433496,0.7652032863503156,5.079640498375825,0.3166881638392176,1.1144205844932316,20.056117031582275,2.809752114583475
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1643.4963285923004,0.7464271595038418,1.138546041772185,0.6952144261791428,0.8261572690057194,1.8587835806390325,1.6904905893061668,1.749426142822296,6.77018670782612,0.27171751153979545,1.1385457247771418,6.183016724179846,0.8317973485821638
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1643.4963285923004,0.3315430954917842,1.3260779101115758,0.28774638186883006,1.0748770314584681,5.156129768465942,3.9005098806057807,0.8553587128766071,7.143556533822565,0.3311736724171627,1.3260779057555068,34.0751476900459,5.139100791484217
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1643.4963285923004,0.4455043872786885,1.6261762714894745,0.3439714413457229,1.2299907781311208,1.9759223933437455,1.5182150521166218,1.3408914493780377,9.34496280245809,0.31833750375579645,1.6261752482481133,13.342365159480902,1.8263001748636847
FNO,Fx,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,1643.4963285923004,0.23225148079046767,0.8583061499533914,0.19753020558187667,0.7382195752832734,1.5665446008548785,1.1460690220184542,0.5633782234943792,6.920528540833621,0.2322380601706279,0.858306143871228,13.693852464307362,1.5504910135845396
FNO,Fx,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,1643.4963285923004,0.20975328694775514,0.7649250049209818,0.1739701684765335,0.5467427022373974,0.5414019364879032,0.414000183678332,0.6876006892181241,7.041532945844464,0.19945822424843193,0.7649247092664477,4.435981143142724,0.5316775128751478
