model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,3192.4636533260345,0.15725003698922138,0.036346561866776844,0.11950189437934508,0.030475715236025512,0.6417670006330833,0.5048128576234128,0.815082974096186,0.10942210863618526,0.15337040468822774,0.028699587005747963,2.5141656854382735,0.5928493488424562
FNO,torques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,3192.4636533260345,0.14773750658413062,0.030711340745603447,0.12313931276611778,0.02461775488921382,0.3821991981212433,0.3134694977815051,0.5163620915193756,0.13215542057098925,0.11381865041111573,0.02327898533253209,1.468505028469624,0.3437219913888826
FNO,torques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,3192.4636533260345,0.17060768305816276,0.05894956797431003,0.12947257373073331,0.04868324253388931,1.9662005253587727,1.8470651303121335,0.9050466127510512,0.18161803469727977,0.17047193875497108,0.035639818794322,4.309548771482091,0.6837772252678954
FNO,torques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,3192.4636533260345,0.5889775672371468,0.07419039203186698,0.5777001435879139,0.07014330855083153,1.7450610442253338,1.6814623701351732,0.9351747087597582,0.22046398065946538,0.11470448468604671,0.024524548449269584,3.5056400183075906,0.4799990676292408
FNO,torques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,3192.4636533260345,0.20393433157137278,0.036837044910844975,0.17409271170064622,0.030155559239031828,1.3094883927560927,1.0797672787301142,0.702559067176015,0.15253180079412887,0.16489625162514038,0.02959955037238418,4.362613471000258,0.9198249714086848
FNO,torques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,3192.4636533260345,0.15619974252297716,0.053801481465992916,0.1269504913296178,0.04672823898802879,0.6002319240389459,0.49911725050224215,0.5540572575810537,0.18611564520685872,0.15531657342136912,0.027886310253314152,1.9260537244251954,0.43401845220121765
FNO,torques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,3192.4636533260345,0.2573581840653873,0.04118267146876364,0.22408479515781926,0.033567905094712455,2.3231052949808717,2.060873792086947,0.7715100399174756,0.16209153358693065,0.20623890739345221,0.032408094439312626,6.0664007088010585,1.2000447099671006
FNO,torques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,3192.4636533260345,0.3185153056074074,0.03432608288576249,0.2856480633482716,0.028059553358999494,1.351911600697206,1.2527348525734634,0.956650764168157,0.18335216775978544,0.16035043642288271,0.026158716396653885,3.1119274118364366,0.5412625031159616
FNO,torques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.3973959336909734,0.03921329302924624,0.3173221127025227,0.03446831418309892,2.410438531563263,1.9352624800236782,1.0839462194176854,0.13471288035921664,0.3923291562267181,0.021207719131431695,6.800646637586062,2.39300793809254
FNO,torques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.4149763904630295,0.02985742420944861,0.3349485918987064,0.023945491134627853,0.7159022298254142,0.5461641315439855,1.2859225006279973,0.1469254652278075,0.35728561107215473,0.025270709887261156,2.3034123539298728,0.6357220688787791
FNO,torques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.3891216407236327,0.03645958658321916,0.316027991624542,0.029226690278613982,1.9331786426061004,1.5904790820459782,1.2168462313940367,0.1259103450616515,0.3851638368010013,0.028622818889045547,5.873763720624126,1.9306622739358001
FNO,torques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.39077359949467483,0.03407332047393652,0.3238916802778518,0.02807900217196022,0.6205462630740419,0.4712455229468043,1.1412400865131846,0.13802364313722362,0.28367948831523837,0.028069525460259204,2.048636473506102,0.5169356767161376
FNO,torques,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.3790776475679165,0.016925111121535177,0.3090106718911564,0.013273014908616449,2.643217808451237,2.070667360129099,1.108877004584913,0.08050366490943042,0.3755471198876918,0.016304229768351684,8.34347376676927,2.496304851627411
FNO,torques,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.3684397848706325,0.022613239706362098,0.29901227237777134,0.01799923926064076,0.764206449167751,0.6466650017028504,0.9412041068316435,0.093080247627363,0.3490254248037714,0.022610530304747002,2.239547234607451,0.7298004584271418
FNO,torques,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,64,100,3192.4636533260345,0.21814975429863506,0.0511199703023121,0.18098968387365222,0.041623489514011396,1.2108514162893766,1.0930751640128809,0.6577986968338614,0.14378138114072553,0.17123352519669213,0.03417427165231369,2.7600950429807622,0.5331049570378311
FNO,torques,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,64,100,3192.4636533260345,0.35802331163393664,0.06435954614671091,0.32870869242516254,0.06070004413750904,0.8026385558877538,0.7768862334182335,0.9529038234245855,0.17262768401865428,0.14750168692554905,0.02179683264206513,1.470428890346802,0.20323285968313687
FNO,torques,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.38922602880989154,0.04775160891790936,0.33352253443665375,0.04028512090419494,3.0173008777532093,2.6336875983883963,0.9181053854101237,0.15260546933828253,0.3414766701735219,0.031330951376791163,6.950470184172278,2.4943990716696183
FNO,torques,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.42221609892946027,0.03348813532652465,0.34745216801741,0.02664108840990648,1.2185821688370029,0.985365933131176,1.232455241039899,0.13121892591965476,0.29105982330702984,0.030282157383097263,3.0082122267544698,0.7407198290867338
FNO,torques,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.3672843082737343,0.02067292234940911,0.30452275170415877,0.0165554279855751,2.2546753286718038,1.8244138710300728,1.1561899066992292,0.09541372744610406,0.36565166036659025,0.02058110565301612,8.02419514701861,2.254546151752263
FNO,torques,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.2912500311388054,0.024033039990336635,0.232981751683887,0.018727604072630372,0.7949433792450831,0.6337629591045209,0.8613070767190983,0.09450224673134575,0.2912222116316481,0.02292475325855242,2.6249364461656226,0.7771379429090208
FNO,torques,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.3425592881250495,0.01692182527334592,0.28339857647145067,0.01331209122094799,2.669470454155028,2.15567611453366,0.9672211919150049,0.07881588645354758,0.33976354547106485,0.01641631614953545,8.75709382523341,2.66420539543022
FNO,torques,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,64,100,3192.4636533260345,0.3213522721261013,0.02149130387216663,0.26488557389044204,0.01705936922108044,0.9255819718983246,0.7573956400013134,1.0193193709296815,0.09293064981497785,0.30220889219868347,0.02149128191554676,3.126724928532913,0.9253083759644014
FNO,torques,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,64,100,3192.4636533260345,0.39307979928952425,0.05545440078684846,0.32952770423908373,0.0486695625891184,2.778861717347577,2.3629289333227765,0.9286428220100262,0.20923260199165838,0.34914821237722254,0.030028213316828176,7.451822425098547,2.4650477595846216
