model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,555.3104457855225,0.0647767594096873,0.0019997855678307278,0.04931739964912267,0.0015713607033623902,0.2746670349747214,0.19550403203839345,0.34729572008290177,0.012731706206075746,0.06472018579554895,0.0019997193183030255,1.9749051675850993,0.274631590383453
MVPR,None,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,555.3104457855225,0.08102194878930478,0.0020577649233210478,0.060958775155306816,0.0015905753162316742,0.21176196939216504,0.158311472593077,0.36706832357309405,0.009625847676745103,0.0806864957203388,0.0020248689449866744,1.1524515251662502,0.21014485711099148
MVPR,None,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,555.3104457855225,0.1021291764161525,0.0021693440615826835,0.08136986622566268,0.0016378550682615912,0.3556044757859415,0.26346598097097057,0.6437829178798701,0.01277318254739572,0.09788660677987863,0.0021597281715479218,4.990892441698956,0.3429263690386506
MVPR,None,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,555.3104457855225,0.08786020431782252,0.002042174479304339,0.07105123050516447,0.0015680936306940155,0.23974871804219913,0.1857759221295544,0.397991059555336,0.021437318086422727,0.08764424397397523,0.002025018897152254,1.9998015132295077,0.23032669291368787
MVPR,None,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,555.3104457855225,0.08001466062632182,0.002237959238833272,0.06287530817740629,0.0016703065757275254,0.5346230600998096,0.42442015214383794,0.45350817047938585,0.016668297089513548,0.07655884576031244,0.00223795546962144,3.1713236786644408,0.4499640606010851
MVPR,None,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,555.3104457855225,0.11006911813211705,0.002348316010258367,0.08531221263435415,0.0017967184608528464,0.3762951323736992,0.3006082429244116,0.471821910021181,0.013770720951050055,0.09869700147816719,0.002344464635891508,1.503910483218704,0.30744273633854496
MVPR,None,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,555.3104457855225,0.08280678101238245,0.0023814699275406734,0.06369783284507573,0.0018481430437983749,0.4489040612690837,0.3334035818589252,0.6079729301093764,0.012116906826403272,0.08270419330431937,0.0023806694312345795,3.2771412891895735,0.4410845045477075
MVPR,None,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,555.3104457855225,0.09513283283656568,0.002466807813418151,0.07503549425513827,0.0018862572025567061,0.21892725043106068,0.16605684326815612,0.48664731205607836,0.012563112048541844,0.09399906567006065,0.002463859386921887,1.3065360449644043,0.2119819021878208
MVPR,None,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,555.3104457855225,0.38267577707264805,0.005839344589051169,0.30841081227489114,0.004765137884026234,2.3563361351315537,1.8767160270418133,1.0330885801317433,0.019152453894525964,0.3825397344882544,0.005839324648100368,6.926129468425772,2.340040530806046
MVPR,None,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,555.3104457855225,0.34738724426286083,0.005308913640804816,0.28738573150055713,0.0041705662559700955,0.6157187340627398,0.4987023658854244,1.1107265136798594,0.023076075088041107,0.34738674592039237,0.00530889771789751,1.8465276873648786,0.6119714221218653
