model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.20593786239624023,,0.0031776426114973532,,0.00258011069350931,,,,0.012835366747458573,,0.003177382052367801,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.20593786239624023,,0.004619908746558836,,0.003929659164178921,,,,0.014077145692539213,,0.004490102921979338,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.20593786239624023,,0.0026887921823743515,,0.00203269123115837,,,,0.015174726896606027,,0.002446319204347943,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.20593786239624023,,0.0044914171365485235,,0.003751950181933358,,,,0.015402491989522786,,0.0043136715244712345,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.20593786239624023,,0.002635499055087418,,0.0020036312653833183,,,,0.013762477254828582,,0.0025976665368676096,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.20593786239624023,,0.004530924993887644,,0.0038123769107893586,,,,0.016023540247941642,,0.004437058157040099,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.20593786239624023,,0.002383536265498965,,0.001882290882161446,,,,0.010507004451817275,,0.00238117400525193,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.20593786239624023,,0.004458953802199471,,0.003361043949180272,,,,0.0182264102001609,,0.0043598432512891765,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.20593786239624023,,0.004044732956934751,,0.0032351985661258093,,,,0.024153754842372192,,0.004040881656072458,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.20593786239624023,,0.0044521686424434034,,0.0035699993979410503,,,,0.016503216889920944,,0.0043319445910894845,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.20593786239624023,,0.0017397402650971517,,0.0013713529799003644,,,,0.009742714314813182,,0.0016859976179335041,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.20593786239624023,,0.0022618302039114336,,0.0017584657092661277,,,,0.010235292034772796,,0.0021493225179545195,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.20593786239624023,,0.005643146813987,,0.004632975660814885,,,,0.015548134097450761,,0.00562771327841499,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.20593786239624023,,0.006404808125495983,,0.005131151812193319,,,,0.0243833709244749,,0.006366882238302401,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.20593786239624023,,0.005819198037668115,,0.004623710797294179,,,,0.019950135611835066,,0.005818996169280707,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.20593786239624023,,0.0061389015988611816,,0.004804057789544053,,,,0.024515981763586804,,0.006137654697420452,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.20593786239624023,,0.00655393280502837,,0.00549492311696426,,,,0.022884065452250635,,0.00655183425828728,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.20593786239624023,,0.0065131206956222,,0.005030957516088291,,,,0.025735879723801605,,0.006511936250061032,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.20593786239624023,,0.004306868197639352,,0.0033929933951041854,,,,0.019880995466570753,,0.004289653675674748,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.20593786239624023,,0.005206854929901006,,0.0041399725387043194,,,,0.020288490614848845,,0.0051964145688152665,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.20593786239624023,,0.004595664292284778,,0.0036265621704827866,,,,0.017088078462946698,,0.0045688807963077905,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.20593786239624023,,0.0051468872237317755,,0.004025461232082736,,,,0.017169116283923674,,0.005111090699660066,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.20593786239624023,,0.0060972794339462415,,0.004979606911841722,,,,0.019283341434971808,,0.006093003547306232,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.20593786239624023,,0.005258403094729534,,0.004150903772479791,,,,0.017798283763621824,,0.005237503893344013,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,,,,,,0.20593786239624023,,0.006600092356459991,,0.005236845347445333,,,,0.023008458966304497,,0.006360671105763974,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S4_c,elbow,,,,,,,0.20593786239624023,,0.008495458809719194,,0.006635429683536082,,,,0.038407237240242975,,0.0084304900009084,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.20593786239624023,,0.004788631831103781,,0.003953796068779492,,,,0.016569797817652922,,0.004783381930661461,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.20593786239624023,,0.005386050547461324,,0.00429117854836662,,,,0.018898946180124245,,0.005375027704451486,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.20593786239624023,,0.005346188414215119,,0.004353930050068258,,,,0.019838749614608298,,0.005307413921863101,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.20593786239624023,,0.004186246092252798,,0.0032253591888076662,,,,0.01660424193083286,,0.00412183928136704,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.20593786239624023,,0.006371746770587587,,0.005195536553138774,,,,0.020853082281957598,,0.006360909736662203,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.20593786239624023,,0.006067756747037361,,0.004946189652971388,,,,0.02399498385393282,,0.006067336790476773,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,,,,,,0.20593786239624023,,0.0057731238776598855,,0.0047793074982841405,,,,0.018957768524127,,0.005772146095540276,,
MVLR,Tz,vel,3-fold,fold1,train,FULL,S9_c,elbow,,,,,,,0.20593786239624023,,0.005422848023054696,,0.004218051176354883,,,,0.019188241719255598,,0.005408825366851797,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.20593786239624023,,0.0042688350358196505,,0.0035152609780565638,,,,0.01596355287697846,,0.004258484865245525,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.20593786239624023,,0.006643668965880814,,0.005633171534150595,,,,0.021445242593564916,,0.0065264533198146485,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.20593786239624023,,0.0024167180791948815,,0.0018830002298107446,,,,0.01453475521866773,,0.0023766517486408134,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.20593786239624023,,0.004626595070597994,,0.003887900026082558,,,,0.015673123156098954,,0.004500320797428131,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,,,,,,0.20593786239624023,,0.006201808627376236,,0.0050736557501556145,,,,0.018401664666272584,,0.006197410850326126,,
MVLR,Tz,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,,,,,,0.20593786239624023,,0.005791945882728471,,0.004555351836023879,,,,0.02423437543633482,,0.005760333805615458,,
