model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2444.812140226364,,0.01618948815853801,,0.013365820480203227,,,,0.059781825135481616,,0.01597332981123657,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2444.812140226364,,0.017886104120797663,,0.014965309807256553,,,,0.048761987095107956,,0.017733941604164923,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2444.812140226364,,0.012011494444132294,,0.010102291352452417,,,,0.06149192657287675,,0.011975644096688115,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2444.812140226364,,0.01161172976020953,,0.008919952664393509,,,,0.050141872722205,,0.00938193183401211,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2444.812140226364,,0.014595395401707666,,0.01201376738526859,,,,0.048228945633340216,,0.014443603805966954,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2444.812140226364,,0.01600906991532412,,0.012672591230742446,,,,0.11420404867838173,,0.0158376069780994,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2444.812140226364,,0.013332257008747156,,0.011003822827643566,,,,0.040477149980446714,,0.01327379983460808,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2444.812140226364,,0.01808743471125927,,0.014970566175473028,,,,0.05296978936582705,,0.018017466959634923,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2444.812140226364,,0.019566354160463702,,0.013719023925760862,,,,0.19412092132349762,,0.01871036854152373,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2444.812140226364,,0.019929720209959898,,0.015275649819047896,,,,0.1221620150700522,,0.018627599302869207,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,2444.812140226364,,0.01739468239550477,,0.013211565516450672,,,,0.09269010566044043,,0.017388297742662418,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,2444.812140226364,,0.017662571674495062,,0.013034728223434421,,,,0.1016306535727848,,0.017644216901005972,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2444.812140226364,,0.01670117253888964,,0.012640011913047129,,,,0.09844310671767059,,0.013908529885141033,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2444.812140226364,,0.01634972691202526,,0.012494362019451007,,,,0.08814535429684249,,0.013623262894950305,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,2444.812140226364,,0.013114388507923659,,0.011517526020609098,,,,0.0359530226856205,,0.013109923328398462,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,2444.812140226364,,0.014477990434858281,,0.011510454787704648,,,,0.04600298427811263,,0.01286575295438917,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,2444.812140226364,,0.016395138188710762,,0.012145176733863991,,,,0.11331582341995397,,0.016385268048747032,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,2444.812140226364,,0.016416256181174153,,0.01230592547119939,,,,0.07557642720052783,,0.016348141261998798,,
