model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.02479246122367362,,0.019802183164104627,,,,0.07118905840035425,,0.022455701351101632,,
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1533.9825451374054,,0.02386904252807992,,0.01970856646964711,,,,0.06839453647223992,,0.023868232632796093,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.04290896131991661,,0.034782551802255944,,,,0.3082229505075229,,0.034125701144848544,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1533.9825451374054,,0.030582459395179114,,0.02583485630869273,,,,0.18470731453277395,,0.019993188029662642,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.03216082261196084,,0.027329726874639318,,,,0.1027220259319832,,0.026489522868071515,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1533.9825451374054,,0.02811366160548956,,0.023089132783820483,,,,0.10716571589786061,,0.027519843500452775,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.030119748159548897,,0.02604601333569954,,,,0.09105878509249121,,0.02436549029231099,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1533.9825451374054,,0.02612337748822006,,0.021695793766342356,,,,0.1176465305791859,,0.02571916463104185,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.022154875174290805,,0.017183130539650412,,,,0.18106097137644175,,0.02063121900398703,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1533.9825451374054,,0.02546411223595597,,0.02151474598146513,,,,0.09673034999223676,,0.01957144669123607,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.042689353698501284,,0.035369410467069415,,,,0.19549993987338535,,0.03653424041300515,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1533.9825451374054,,0.02767009279918377,,0.021840165259422197,,,,0.09514352834066789,,0.022204662069015446,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1533.9825451374054,,0.018814619072231444,,0.015078818634035547,,,,0.1295581191337073,,0.018583176344181006,,
