model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1296.5891358852386,,0.015384861763178388,,0.012682011551664079,,,,0.07267364637994665,,0.015363325533806002,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1296.5891358852386,,0.01254024181438743,,0.010441325872724574,,,,0.03555324747157816,,0.01254017653135988,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1296.5891358852386,,0.011338149722235558,,0.00925630028700796,,,,0.0691249705941658,,0.011337636411178199,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1296.5891358852386,,0.010859978241950162,,0.00827504260807881,,,,0.035511688093063334,,0.010854793922046403,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1296.5891358852386,,0.01641496848666801,,0.01228567113945466,,,,0.09795808456299154,,0.016380375102850998,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1296.5891358852386,,0.013171423862120958,,0.00997789665080118,,,,0.05732032054008381,,0.013079461911513622,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1296.5891358852386,,0.010691161853612059,,0.00967343625612232,,,,0.04077766097067818,,0.010680635235095185,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1296.5891358852386,,0.011596766964742915,,0.010391157496065463,,,,0.03747014140124373,,0.011552938938015827,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1296.5891358852386,,0.015061833345913192,,0.010786646443220096,,,,0.11957868351553223,,0.015043485639809041,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1296.5891358852386,,0.01279090648179938,,0.010409752518822951,,,,0.04153643081978738,,0.01279063747321781,,
