model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.022285540050777267,,0.01817123219742067,,,,0.04864122378249047,,0.014506817514977727,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1745.6989860534668,,0.014913875442196568,,0.012161343253260707,,,,0.04480889830921893,,0.012778985464663842,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.016863086512228082,,0.01426962191120147,,,,0.06610543618330293,,0.011749615795572084,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1745.6989860534668,,0.011108611229661438,,0.009146543978864234,,,,0.04630190439706382,,0.010087220001260765,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.022060272480399327,,0.018271673108457252,,,,0.06662274639637832,,0.013895594693547864,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1745.6989860534668,,0.015833269503288946,,0.012472872513902462,,,,0.10960904988277097,,0.013717207003659512,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.02133724566565376,,0.017890282275547502,,,,0.05621839894009313,,0.012144157403263004,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1745.6989860534668,,0.015549221014087804,,0.012775290480560848,,,,0.0476901484390643,,0.013638569594792793,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.01967529500549293,,0.015024074614812886,,,,0.13297851726496382,,0.018344679837542056,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,1745.6989860534668,,0.020921074895148845,,0.014944900126902083,,,,0.15449225768459413,,0.020906401619630487,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.017721534157789712,,0.013901947213468649,,,,0.09449724158842102,,0.017367006657347448,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,1745.6989860534668,,0.01649299129232029,,0.012960240516111804,,,,0.06968490685511758,,0.016451067580851894,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.015671088707514828,,0.012513530337506087,,,,0.0698139449238619,,0.012931745191816876,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1745.6989860534668,,0.014983304711641584,,0.011106039227199141,,,,0.08527224419859863,,0.014784354067416591,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.016787088124088467,,0.013239347587078626,,,,0.04349155579067937,,0.012936567291209638,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,1745.6989860534668,,0.013511422609799343,,0.011040317566063282,,,,0.042989103508446376,,0.010732360274774646,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.018540239699041748,,0.015056249774678064,,,,0.0868766272201263,,0.016016885325989525,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,1745.6989860534668,,0.01812786259215195,,0.01379010530778129,,,,0.14186499609305,,0.018011292723629013,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.015487892684521148,,0.012194860769711944,,,,0.06548065412085201,,0.01548351265989289,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,1745.6989860534668,,0.016290416008728915,,0.012335306897655452,,,,0.08257260442447405,,0.01600433490314329,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.015013205976882943,,0.011896175354370821,,,,0.06503915727638941,,0.01412039495177516,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,1745.6989860534668,,0.013074747930289636,,0.010199979517070794,,,,0.05647833622539941,,0.012894671753083148,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.021527269885840885,,0.0163591124297367,,,,0.138581817257502,,0.020936970604154587,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,1745.6989860534668,,0.021572129090981707,,0.01605426006373239,,,,0.13356713271110524,,0.02125310502427736,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,1745.6989860534668,,0.02023420914363312,,0.016229540619005833,,,,0.1121893141136514,,0.018662055991937727,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,1745.6989860534668,,0.019719497077973616,,0.015105274904767095,,,,0.14217831222790994,,0.019615971046603307,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,1745.6989860534668,,0.02246695935587793,,0.01840405581432596,,,,0.05614826621677943,,0.015384303007415666,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,1745.6989860534668,,0.016316933385728122,,0.01313896653187509,,,,0.04634318428003115,,0.013980172248958485,,
