model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,373.12921810150146,,0.017482086799665158,,0.012128752581763881,,,,0.07896138796370443,,0.015989776694187725,,
FNO,forces,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,373.12921810150146,,0.0274708923441203,,0.022794286003077945,,,,0.10170906206735325,,0.027449614339471608,,
FNO,forces,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,373.12921810150146,,0.014099507523476591,,0.010118361967090397,,,,0.14896134279622933,,0.013779047003972582,,
FNO,forces,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,373.12921810150146,,0.02431794141129145,,0.019788258265085595,,,,0.10965064133798981,,0.02395156548327693,,
FNO,forces,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,373.12921810150146,,0.021533867625818194,,0.014139988023430665,,,,0.08913002725239949,,0.021159538458735024,,
FNO,forces,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,373.12921810150146,,0.03365805565132822,,0.027288452837131758,,,,0.11416163082169081,,0.03288168744328319,,
FNO,forces,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,373.12921810150146,,0.02109860127346131,,0.014270332113331983,,,,0.17474716391111378,,0.02099387639036132,,
FNO,forces,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,373.12921810150146,,0.038235681099756356,,0.03072656042748736,,,,0.1628204053445328,,0.03307877935972323,,
FNO,forces,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,373.12921810150146,,0.014070165756316802,,0.011068213671227015,,,,0.07912275650661084,,0.012801502089401794,,
FNO,forces,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,373.12921810150146,,0.011495298320618519,,0.008419574743445301,,,,0.07774374659575287,,0.01131112447111745,,
