model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,1057.9047095775604,,0.001999785567365045,,0.0015713607030394948,,,,0.012731706207630556,,0.0019997193178315797,,
MVPR,None,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,1057.9047095775604,,0.0020577649227181893,,0.0015905753157728726,,,,0.009625847672412957,,0.0020248689450041157,,
MVPR,None,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,1057.9047095775604,,0.002169344061620752,,0.0016378550682845552,,,,0.012773182542631255,,0.0021597281714845237,,
MVPR,None,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,1057.9047095775604,,0.0020421744791738034,,0.0015680936307296747,,,,0.021437318066902217,,0.0020250188974938028,,
MVPR,None,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,1057.9047095775604,,0.002237959239009157,,0.0016703065759517018,,,,0.016668297098803728,,0.002237955469797133,,
MVPR,None,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,1057.9047095775604,,0.0023483160100960265,,0.001796718460897691,,,,0.013770720944790132,,0.002344464635986152,,
MVPR,None,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,1057.9047095775604,,0.0023814699275849305,,0.001848143043781339,,,,0.012116906830419558,,0.002380669431273875,,
MVPR,None,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,1057.9047095775604,,0.0024668078130496785,,0.0018862572021730276,,,,0.01256311204513339,,0.0024638593867875704,,
MVPR,None,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,1057.9047095775604,,0.005839344588921618,,0.004765137883664595,,,,0.01915245388940076,,0.005839324647978778,,
MVPR,None,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,1057.9047095775604,,0.005308913640945613,,0.004170566255840187,,,,0.023076075085625997,,0.005308897718022568,,
MVPR,None,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,1057.9047095775604,,0.006022913165011482,,0.004942136416953205,,,,0.018837665946106377,,0.006022811109896188,,
MVPR,None,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,1057.9047095775604,,0.005090142761491587,,0.003962656672455831,,,,0.020131503921734992,,0.005086514647604636,,
MVPR,None,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,1057.9047095775604,,0.005483053821645247,,0.004519850915342192,,,,0.015079620971066686,,0.0054829419439507915,,
MVPR,None,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,1057.9047095775604,,0.0059735406202808365,,0.004778702955085961,,,,0.022366444784481042,,0.005973260319504216,,
MVPR,None,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,1057.9047095775604,,0.0026166837144643135,,0.0019981228670025745,,,,0.01701421458714432,,0.002616631381358484,,
MVPR,None,vel,2-fold,fold1,train,S14_a,elbow,3,,,,,1057.9047095775604,,0.0031572322342537135,,0.002352947982227284,,,,0.019883914361852578,,0.00315608916386768,,
MVPR,None,vel,2-fold,fold1,train,S1_c,shoulder,3,,,,,1057.9047095775604,,0.0049936918659705815,,0.00399938358364174,,,,0.022164953653665213,,0.004992365405083164,,
MVPR,None,vel,2-fold,fold1,train,S1_c,elbow,3,,,,,1057.9047095775604,,0.005772283915063414,,0.004533222978963867,,,,0.026557618177124438,,0.005766172729250895,,
MVPR,None,vel,2-fold,fold1,train,S3_c,shoulder,3,,,,,1057.9047095775604,,0.005710410496438513,,0.004645463354329984,,,,0.018655649385298526,,0.005709941115761351,,
MVPR,None,vel,2-fold,fold1,train,S3_c,elbow,3,,,,,1057.9047095775604,,0.004921186142723878,,0.003880432482745563,,,,0.018916844004025185,,0.004918788100755582,,
MVPR,None,vel,2-fold,fold1,train,S5_c,shoulder,3,,,,,1057.9047095775604,,0.004570902637486678,,0.003745469766370727,,,,0.017897633699281212,,0.0045699859653741395,,
MVPR,None,vel,2-fold,fold1,train,S5_c,elbow,3,,,,,1057.9047095775604,,0.0048555572606454765,,0.0038935267206892193,,,,0.019324145964787386,,0.004849795030823507,,
MVPR,None,vel,2-fold,fold1,train,S6_c,shoulder,3,,,,,1057.9047095775604,,0.00496418531923117,,0.004003604045030108,,,,0.018813213409394118,,0.00496386173536099,,
MVPR,None,vel,2-fold,fold1,train,S6_c,elbow,3,,,,,1057.9047095775604,,0.003604898672757502,,0.002802488445758458,,,,0.015206524961311264,,0.003604100187040708,,
MVPR,None,vel,2-fold,fold1,train,S8_c,shoulder,3,,,,,1057.9047095775604,,0.006008087111567347,,0.004886159723979547,,,,0.018923080178703387,,0.006007991935520451,,
MVPR,None,vel,2-fold,fold1,train,S8_c,elbow,3,,,,,1057.9047095775604,,0.005511772815729743,,0.004443683049033651,,,,0.02185891242382476,,0.0055110153339450185,,
MVPR,None,vel,2-fold,fold1,eval,S03_a,shoulder,3,,,,,1057.9047095775604,,0.0025539985322060306,,0.0019649047896785655,,,,0.013878519319121376,,0.002493138453041707,,
MVPR,None,vel,2-fold,fold1,eval,S03_a,elbow,3,,,,,1057.9047095775604,,0.0037305771622344144,,0.002928890270692811,,,,0.01774758731065781,,0.003709672259288213,,
MVPR,None,vel,2-fold,fold1,eval,S05_a,shoulder,3,,,,,1057.9047095775604,,0.004375874397234287,,0.003763985120060938,,,,0.013410677361921365,,0.004234745284116252,,
MVPR,None,vel,2-fold,fold1,eval,S05_a,elbow,3,,,,,1057.9047095775604,,0.009191361741537033,,0.008432418978259235,,,,0.023870584659766825,,0.009175425000927686,,
MVPR,None,vel,2-fold,fold1,eval,S06_a,shoulder,3,,,,,1057.9047095775604,,0.002121321548362876,,0.0016437545958661389,,,,0.014912761151321964,,0.0021212298364162415,,
MVPR,None,vel,2-fold,fold1,eval,S06_a,elbow,3,,,,,1057.9047095775604,,0.002519655932919979,,0.0020554106128453115,,,,0.01261694634625808,,0.0024517424831208756,,
MVPR,None,vel,2-fold,fold1,eval,S10_a,shoulder,3,,,,,1057.9047095775604,,0.004666410494169681,,0.003707300258164961,,,,0.01460008344303985,,0.004040674145256116,,
MVPR,None,vel,2-fold,fold1,eval,S10_a,elbow,3,,,,,1057.9047095775604,,0.005817498926481265,,0.00459803140050998,,,,0.017681234898524287,,0.005199595678366747,,
MVPR,None,vel,2-fold,fold1,eval,S12_a,shoulder,3,,,,,1057.9047095775604,,0.004619687813781886,,0.003749621116140487,,,,0.026373893030473855,,0.004423273638450744,,
MVPR,None,vel,2-fold,fold1,eval,S12_a,elbow,3,,,,,1057.9047095775604,,0.0032533860948524146,,0.0026449682228325633,,,,0.018795080162644324,,0.003177609061933437,,
MVPR,None,vel,2-fold,fold1,eval,S13_c,shoulder,3,,,,,1057.9047095775604,,0.007359614241019578,,0.00575794680050729,,,,0.03617428601649803,,0.006920744267622686,,
MVPR,None,vel,2-fold,fold1,eval,S13_c,elbow,3,,,,,1057.9047095775604,,0.00757126778006964,,0.005631183268067379,,,,0.06283519902691562,,0.007528828321922259,,
MVPR,None,vel,2-fold,fold1,eval,S14_c,shoulder,3,,,,,1057.9047095775604,,0.010368547887310892,,0.008474246640640549,,,,0.03695753986546213,,0.009455677839398392,,
MVPR,None,vel,2-fold,fold1,eval,S14_c,elbow,3,,,,,1057.9047095775604,,0.009852121806646828,,0.007819992698005006,,,,0.03512524176710126,,0.009352575966556516,,
MVPR,None,vel,2-fold,fold1,eval,S15_c,shoulder,3,,,,,1057.9047095775604,,0.006160651806691064,,0.005076141225646944,,,,0.026221193649521024,,0.006160118743940317,,
MVPR,None,vel,2-fold,fold1,eval,S15_c,elbow,3,,,,,1057.9047095775604,,0.006093387040431336,,0.0048455774846815425,,,,0.03168020635633098,,0.0060013019078369026,,
MVPR,None,vel,2-fold,fold1,eval,S16_c,shoulder,3,,,,,1057.9047095775604,,0.004722532667428863,,0.0036437079580498586,,,,0.027469041195017578,,0.004651317799767286,,
MVPR,None,vel,2-fold,fold1,eval,S16_c,elbow,3,,,,,1057.9047095775604,,0.005880895951058817,,0.0045576273926934315,,,,0.024954147723824135,,0.005721429874553041,,
MVPR,None,vel,2-fold,fold1,eval,S17_c,shoulder,3,,,,,1057.9047095775604,,0.007092734259136264,,0.00551271328894184,,,,0.04085679997684617,,0.007080674448127987,,
MVPR,None,vel,2-fold,fold1,eval,S17_c,elbow,3,,,,,1057.9047095775604,,0.008787830463205816,,0.0063729601832500215,,,,0.08015020411011083,,0.00857906336933353,,
MVPR,None,vel,2-fold,fold1,eval,S2_c,shoulder,3,,,,,1057.9047095775604,,0.005093529931059345,,0.004014970904071881,,,,0.016588323059705017,,0.005010576699545491,,
MVPR,None,vel,2-fold,fold1,eval,S2_c,elbow,3,,,,,1057.9047095775604,,0.00575015364311761,,0.004525408770419282,,,,0.019353763815466822,,0.005623675758220846,,
MVPR,None,vel,2-fold,fold1,eval,S4_c,shoulder,3,,,,,1057.9047095775604,,0.0071899544192144576,,0.005701197386843254,,,,0.020909557741692862,,0.006477652001834491,,
MVPR,None,vel,2-fold,fold1,eval,S4_c,elbow,3,,,,,1057.9047095775604,,0.00891539411488478,,0.007014399478221394,,,,0.036586609385580594,,0.008915139182216083,,
MVPR,None,vel,2-fold,fold1,eval,S7_c,shoulder,3,,,,,1057.9047095775604,,0.005435819439715437,,0.004390678249274456,,,,0.020103285465234048,,0.005398922933714084,,
MVPR,None,vel,2-fold,fold1,eval,S7_c,elbow,3,,,,,1057.9047095775604,,0.005217589101911742,,0.004024012477869057,,,,0.023785796265580715,,0.005162825012420252,,
MVPR,None,vel,2-fold,fold1,eval,S9_c,shoulder,3,,,,,1057.9047095775604,,0.006174880106857332,,0.005136587096137998,,,,0.0183179205958295,,0.006138637168459104,,
MVPR,None,vel,2-fold,fold1,eval,S9_c,elbow,3,,,,,1057.9047095775604,,0.005679532712403224,,0.004409088605975575,,,,0.020227702745436626,,0.005679524630680738,,
MVPR,None,vel,2-fold,fold2,train,S03_a,shoulder,3,,,,,941.962860584259,,0.0023523624757665054,,0.0017707092063856153,,,,0.015084772361672244,,0.0023522306612651883,,
MVPR,None,vel,2-fold,fold2,train,S03_a,elbow,3,,,,,941.962860584259,,0.0025435020579429625,,0.0019351121477700524,,,,0.015315931117017723,,0.0025285081956386416,,
MVPR,None,vel,2-fold,fold2,train,S05_a,shoulder,3,,,,,941.962860584259,,0.0018488948692609157,,0.001445903006748213,,,,0.009083454367626063,,0.0018444414460742858,,
MVPR,None,vel,2-fold,fold2,train,S05_a,elbow,3,,,,,941.962860584259,,0.0025814505908776067,,0.001960810960804156,,,,0.013214133419116422,,0.002559664031493237,,
MVPR,None,vel,2-fold,fold2,train,S06_a,shoulder,3,,,,,941.962860584259,,0.0019671796299688816,,0.0015190991097107924,,,,0.013917602904387368,,0.0019622430313314086,,
MVPR,None,vel,2-fold,fold2,train,S06_a,elbow,3,,,,,941.962860584259,,0.0018619973620975932,,0.0014143394291729128,,,,0.010552226941088459,,0.0018610281492275162,,
MVPR,None,vel,2-fold,fold2,train,S10_a,shoulder,3,,,,,941.962860584259,,0.0014109399370739887,,0.0011059483867031964,,,,0.007787422583669761,,0.0014094701593328014,,
MVPR,None,vel,2-fold,fold2,train,S10_a,elbow,3,,,,,941.962860584259,,0.00153247376636853,,0.0011824272713097045,,,,0.007743762689648447,,0.0015317340807151235,,
MVPR,None,vel,2-fold,fold2,train,S12_a,shoulder,3,,,,,941.962860584259,,0.0022623495954782603,,0.001772534937014145,,,,0.024662817785664863,,0.0022606588561393396,,
