model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.15926647186279297,0.3619633463702641,0.013787727207981576,0.2978120250118646,0.012676660361915768,1.4522026548192557,1.2525248263339106,0.8180902472949767,0.029075431943206127,0.2946491836682634,0.01378771177791944,3.0960199630577447,1.1611154219960405
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,elbow,,,,,,0.15926647186279297,0.1776351852606512,0.010076121391842038,0.15065044346755413,0.008576714499856081,0.7540169716688315,0.6189204565216999,0.48616281070168754,0.027347948100113647,0.17749505432899712,0.01006882142091837,2.168924120440694,0.4954507897203359
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.15926647186279297,0.41303134781359613,0.010388458493189924,0.345027905740264,0.00935859833982992,1.4957975315499135,1.2971075191265427,1.1035948414928065,0.024061734820591697,0.2672030124507067,0.010388197705925252,3.7925791181557313,1.007365805218475
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,elbow,,,,,,0.15926647186279297,0.18915726019370538,0.007245040517204117,0.16271869554550047,0.006068395322963195,0.8081176961707061,0.6474741568530145,0.4991325446980033,0.024952302506422146,0.14235615076424654,0.007242763108325661,2.768513343812703,0.6017825562088414
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.15926647186279297,0.29125876837774,0.012171731549705484,0.2500647417676028,0.010712432122357559,1.6773159183238628,1.3980334424406382,0.6347129806676366,0.028728580660098302,0.2778353406109143,0.012171561934860133,3.524770305627352,1.4216721156377556
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,elbow,,,,,,0.15926647186279297,0.29983248796432704,0.01101108577643187,0.2271418746088487,0.009262023367344762,1.0212959961446937,0.8948108964164773,0.7893325913945675,0.029746659519434678,0.2130388356588355,0.011010356049492069,2.134897830640619,0.5182397420743998
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.15926647186279297,0.292896916483008,0.009695067413395039,0.25378916988302264,0.008861749847512574,1.2956505533003024,1.105138477447914,0.7590212166282759,0.023446466230289908,0.29289536914037484,0.009690927531053627,3.1763472084844167,1.1585723088482338
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,elbow,,,,,,0.15926647186279297,0.4140687545099535,0.008477458859737606,0.33764360208731825,0.006960720107748242,0.9112325404691245,0.8535181933463853,1.1589260648743946,0.027537664138769968,0.24359883338505228,0.008457096907181622,1.7453460262550693,0.3224066309542571
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.15926647186279297,0.3234074794911978,0.011803526557063173,0.28080387922560235,0.009679300649828778,1.8344024317960932,1.537682153019542,0.7300183864240987,0.03192020036516715,0.32232586461945534,0.011785147678293839,5.646831256260798,1.7825096328305199
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,elbow,,,,,,0.15926647186279297,0.25018140159356667,0.010886738360026292,0.21966386011440037,0.008949360268470145,0.5954043985195877,0.4737788478362561,0.7214483628195343,0.030609056180701377,0.23928352620518445,0.010871501022641433,1.7780398865007663,0.587869657632882
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.15926647186279297,0.2588619626000621,0.0072236473843879006,0.2104036111345964,0.006471130604920652,0.8078752172781658,0.6862315571903573,0.742282100760153,0.019983771892283696,0.21521747775754568,0.0072194463539197295,1.734070502348147,0.6212381175588719
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,S10_a,elbow,,,,,,0.15926647186279297,0.1740962559933318,0.004934468126816022,0.14456244215670722,0.00415955331252716,0.3679759635234943,0.30113264474458284,0.5264851237718915,0.015726691685197428,0.1739350634743905,0.00492022835716326,0.9277659851737512,0.23688160122548282
