model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,posvel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.2682485580444336,0.2353378042109059,0.0031728959849860005,0.19297819731058738,0.002576248046100378,0.7035960599913786,0.61994991645767,0.5297982306099082,0.012753038276674329,0.18807713122754738,0.003172698789714535,2.0210393142770826,0.5350774981291072
MVLR,None,posvel,3-fold,fold1,train,S01_a,elbow,,,,,,0.2682485580444336,0.17079254191986226,0.00461934347829202,0.14542408832364193,0.003928921992589134,0.4823417847175239,0.4068117738657001,0.47916312508385883,0.01405701888774606,0.17043269388005206,0.004489283994669492,1.7085819240230444,0.31186797398928073
MVLR,None,posvel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.2682485580444336,0.3037388629022736,0.0026925917373670466,0.26216908701743646,0.0020356326580129114,0.8947846232254801,0.8111298145419077,0.689300029653633,0.015258958582756542,0.16103979735003182,0.002452003165903056,1.7474634437232357,0.44329336508280137
MVLR,None,posvel,3-fold,fold1,train,S02_a,elbow,,,,,,0.2682485580444336,0.18752628716194622,0.004493397482924362,0.16127534262503113,0.0037534096288922027,0.5453478203974388,0.45516396111759727,0.4982867086818821,0.015414671401678025,0.14017020348716652,0.004315910521567109,1.8985220967666463,0.39151604259419
MVLR,None,posvel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.2682485580444336,0.17847085441716004,0.002633911978017902,0.14929654897024863,0.0020011874184020333,1.0989139666755237,0.9501086613920746,0.4067698964049201,0.01377821918319189,0.1612494559306647,0.002597000184006941,2.3829787133771525,0.6705301611616555
MVLR,None,posvel,3-fold,fold1,train,S04_a,elbow,,,,,,0.2682485580444336,0.29982184380655347,0.004533238062639769,0.228454727850122,0.00381428405264864,0.9437014097597272,0.854806749881574,0.7971653896777842,0.016050249307669906,0.21203312754143483,0.0044396309311437385,1.991114294730127,0.422340974627508
MVLR,None,posvel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.2682485580444336,0.22493230059700564,0.002376581082582897,0.18380397219344696,0.0018759281672107737,0.6798491370961931,0.5636098276043309,0.6424712488516466,0.01036610014598576,0.193035238208299,0.002376068468154127,2.2964070348814523,0.6798486887316659
MVLR,None,posvel,3-fold,fold1,train,S05_a,elbow,,,,,,0.2682485580444336,0.40877183126896116,0.004460755032918855,0.3339209433091748,0.0033629271356458526,0.6099973292082898,0.5558852491020054,1.1560166534547323,0.018205210432406013,0.23936444174721386,0.0043594331209481805,1.3937761772691462,0.2576810742628883
MVLR,None,posvel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.2682485580444336,0.20953310482707327,0.004035818727728028,0.1829805502226736,0.0032251728315115585,1.3400181343327668,1.0143427066119348,0.47896969129152556,0.024130734552659263,0.20834813011030368,0.0040336376514650005,4.6887215570233725,1.1172221890853888
MVLR,None,posvel,3-fold,fold1,train,S09_a,elbow,,,,,,0.2682485580444336,0.25234106948132595,0.004451950033316521,0.2195638696599219,0.0035691267376474797,0.5981503716596561,0.47557906102123576,0.80963988396227,0.01649639184275186,0.23971167868743817,0.004333625389361985,1.9753277506348343,0.540303675145485
MVLR,None,posvel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.2682485580444336,0.14247619305217107,0.0017601299723915532,0.1189105701541169,0.0013883895439747074,0.3712457656560673,0.2968738779466541,0.462956439096456,0.009837168392980041,0.142388900678122,0.0016912827531856023,1.3961383747455085,0.3627396122875465
MVLR,None,posvel,3-fold,fold1,train,S10_a,elbow,,,,,,0.2682485580444336,0.17066938600575876,0.002258917895661961,0.14193695812971943,0.001755971240668019,0.1926006859236685,0.16611699974254074,0.5220352980816135,0.010227279790101133,0.17066482910066472,0.002149756587126607,0.4937640612969986,0.19235506555881607
MVLR,None,posvel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.2682485580444336,0.3936112226103281,0.00564958208318276,0.3152007916807612,0.004644556913882047,2.7196337264897306,2.1085476307940922,1.1662822190721807,0.015720524820541572,0.3839713495778378,0.0056177937456045055,8.60590822098838,2.5542410022007913
MVLR,None,posvel,3-fold,fold1,train,S12_c,elbow,,,,,,0.2682485580444336,0.3514233780047279,0.006409837058089493,0.2856527754793293,0.005135856592674207,0.750741832002034,0.6167059850059017,0.9731703232419209,0.024403060451186877,0.34947856973869185,0.006368204017679651,2.58410981024882,0.7391558173559704
MVLR,None,posvel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.2682485580444336,0.3774068057664357,0.005809355363332894,0.310177102552316,0.004616552454316653,2.0772788061808316,1.6755208558548604,1.0650937968749052,0.020033868326510423,0.37136223937034424,0.005809353802156988,6.262532444506497,2.075027166334953
MVLR,None,posvel,3-fold,fold1,train,S13_c,elbow,,,,,,0.2682485580444336,0.3529727135958542,0.006139893883930322,0.2831225919582618,0.004804818874472636,0.8433743507445681,0.6700739327357258,1.07058563636893,0.0245294236878393,0.3505327792572817,0.006138477701210556,2.8024159020660693,0.8302234803757341
MVLR,None,posvel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.2682485580444336,0.41398863205103364,0.0065648078975404965,0.33584354883563267,0.005501819584693072,1.7115839193150615,1.3450153108478082,1.2262963374291285,0.022895881358971394,0.41384825804434283,0.0065630083882581795,5.70536136964936,1.694458700405462
MVLR,None,posvel,3-fold,fold1,train,S14_c,elbow,,,,,,0.2682485580444336,0.34824485111569403,0.0065090012365271385,0.27363055498152333,0.005026677767709849,0.48725733049253694,0.3834466589944952,1.3539511545208103,0.025730633245567323,0.34805980549457083,0.0065077729892981506,1.5813157276254461,0.4839694651067935
MVLR,None,posvel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.2682485580444336,0.32220908456600444,0.004326549365666356,0.2587093878708685,0.00341473103118541,2.84002794776866,2.2791071022141107,0.9944886324761425,0.019948925183995478,0.3199773974751706,0.004301921265911088,8.461259924432442,2.7998040416322123
