model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,590.7334299087524,0.08170955193185267,0.0020611658331021916,0.06228193795185818,0.0016062894779957067,0.3111237506591718,0.22782828692890358,0.6941206806055507,0.010089875955058999,0.08164211947001625,0.0020607720554659662,1.584905030208243,0.3107370857072237
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,590.7334299087524,0.09052144017070979,0.002273664578807001,0.06965786703920523,0.0017514561085577667,0.22473066917053355,0.16866589857496167,1.0835493490374841,0.010275272205086734,0.09010049559655335,0.002237804331727582,1.2134373909431486,0.22228280692955196
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,590.7334299087524,0.16328035505915958,0.0023033774078248482,0.1275404567347836,0.0017078876815931814,0.45377740686751555,0.34626927888275827,0.7729558409413766,0.014845402444943112,0.1308916433236948,0.002293577541904841,2.2940879938166185,0.424993806769913
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,590.7334299087524,0.13018685906832705,0.002454344344366621,0.1068136866705642,0.001935420981082782,0.3264420924609705,0.2548338453484195,0.5990114035532168,0.019103666337778286,0.10994757090109182,0.0024054455931368244,1.6205593708159367,0.3152780445595367
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,590.7334299087524,0.08757491233950475,0.002347179988647433,0.06784727494018905,0.0017515891143223558,0.5413187463265304,0.4310696771119776,0.5063575319929665,0.015646957038713043,0.08405508211438237,0.00234712256417522,2.738529825611586,0.44949609078774166
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,590.7334299087524,0.12100870064380195,0.002537061344507066,0.09099378536807692,0.001963556879206282,0.3987463158404999,0.3160968722848566,0.5152527689419972,0.01310397940980041,0.10639742285031735,0.002534074901298836,1.4818056964292248,0.31311690288735733
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,590.7334299087524,0.14191662800755012,0.001866344697752501,0.11045476234645929,0.0014725002204824765,0.4516598762658249,0.33800405453425914,0.5862709465338107,0.008165820543822502,0.1322453046236702,0.0018618134582734638,2.7093405500748498,0.44386770695815025
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,590.7334299087524,0.23745041999106056,0.0028087628991938255,0.16436918136069342,0.0021322055830301965,0.3413205629639791,0.2471848107575149,1.0667994517955364,0.01361724695394273,0.21354877342208212,0.002781983292085592,1.3063425887810873,0.3139150423766889
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,590.7334299087524,0.08065742562447131,0.0024877234294997455,0.061928468462504965,0.0019164307271255282,0.4336417955023734,0.3245799453669901,0.509836416094584,0.01226897493579697,0.08052357867415443,0.002487707948714636,3.466010615289332,0.42258720020368506
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,590.7334299087524,0.10826165428559846,0.0026902657666580056,0.08566531402204587,0.0020641052065448317,0.24287808642509082,0.18931259501963638,0.4941255196033274,0.014516502652540678,0.10560843937506176,0.002687378510604082,1.147376714918197,0.2270360286836965
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,590.7334299087524,0.07119965707652645,0.001452726095456963,0.054629475396530555,0.0011179149141054934,0.1961814347833264,0.154877690889782,0.42222229246930365,0.008393060450391066,0.07118440845804838,0.0014505800318410191,1.1651554256411325,0.19548878091573835
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,590.7334299087524,0.11543103364883062,0.001556849790692917,0.09331742595689871,0.0011983418059436383,0.15977293583054164,0.13125329324565987,0.4554135897197924,0.008084713860349157,0.1149964027865259,0.0015541768124196595,0.5699694076052461,0.1581337167080805
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,590.7334299087524,0.36907107503129255,0.005506778483191844,0.3033610248503132,0.0045456187259304325,2.4515595551510594,1.97356783075481,1.1507955882475158,0.014887137713775152,0.36888418069648915,0.005505384338240918,8.116480969862366,2.439151578919014
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,590.7334299087524,0.34601343283071767,0.006066852064179622,0.28291529137408955,0.00485329715368476,0.6970251296442209,0.5508667666273054,1.0791550260785474,0.02236101057376733,0.3429302307133021,0.0060650717090954525,2.575952142306601,0.6953235695910349
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,590.7334299087524,0.33942374734018393,0.005463091376783585,0.2771828796065528,0.004352566895069686,1.916152002895944,1.5103194595353562,1.1568545246380824,0.019288709817356448,0.3388601855410131,0.005462471047759547,6.039510628953273,1.9130645112140916
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,590.7334299087524,0.3368242667913584,0.005794418124338041,0.27251052553750565,0.004598515038715801,0.8041411427035408,0.6405940324272426,1.0625374598710067,0.021873225882076984,0.3367926378666567,0.0057896452821357865,2.8652456122007375,0.7947181862842995
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,590.7334299087524,0.39771269761043104,0.006270709040699634,0.32425235300883737,0.005262717150026627,1.6423767799132374,1.3043017934992789,1.2164282474559542,0.021126725712019203,0.3977052643510167,0.006270036601887579,5.684786114924618,1.6321925813733908
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,590.7334299087524,0.3371490017267107,0.006189857436784167,0.2606649807040343,0.0047127665143686485,0.4687598289582338,0.3736012550958355,1.4524045975472046,0.02640049732651106,0.3371128170688956,0.0061897730656760245,1.6101922513501008,0.4645207050973043
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,590.7334299087524,0.3001041017829889,0.004089641131595596,0.2457510869716976,0.0032285515463263683,2.6174391266986863,2.124853635510661,0.8734239696282022,0.01984251034686741,0.29974253146659435,0.00408944074748705,8.030906655409977,2.6099019107545747
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,590.7334299087524,0.309457139638851,0.004799048383432449,0.25755284525934286,0.003804316585501068,1.088762313568744,0.8678604205370869,0.8195046339909324,0.01880972906938859,0.3076897426132377,0.0047894266717598,3.120593916103374,1.0705494875732036
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,590.7334299087524,0.31869223730583185,0.004334847347406459,0.26598875495609986,0.003386916079770381,1.9108344801213974,1.5088813088952409,0.9196985267956583,0.014688621633284236,0.31631575536992795,0.0043348472373664374,6.5070849957113115,1.906384597128991
MVPR,Fy,posvel,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,590.7334299087524,0.3045167122316636,0.004873103751353761,0.25270426482986447,0.0038396809090044674,0.8522830144773085,0.703807885366716,0.7560714304148362,0.016746975782284478,0.2980125396823689,0.004872603610174161,2.4468914805342616,0.8508933130531593
