model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.15441162511007406,1.056210999178118,0.11139446020379556,0.7709240649410395,5.262933058296024,3.852936229431134,0.84771419263195,5.733806999870536,0.13467886638370277,1.056210686003119,35.075259813622225,5.26290267692142
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,6198.528475761414,0.14678970735542804,0.8944135558743761,0.12199463240568799,0.6788938778157031,1.1735198085166345,0.8731989557026346,0.5031110755479331,4.74666273654587,0.11106007665906524,0.8944126831448804,7.483119079939878,1.1710858648325422
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.1940388810169049,1.0621436037165424,0.1427568528479186,0.7560694537791137,4.734605155932755,3.3641329073168937,1.0497398425140667,8.404748786116517,0.1512611431539557,1.0621434941354793,47.285462918246765,4.729531184823865
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,6198.528475761414,0.26393194402592046,0.795335982651512,0.2407732752965672,0.6123903929733536,1.099724903224408,0.8466835579638932,0.6708208828434779,5.201776387401891,0.11085792741343435,0.7953357225689931,9.77455762932492,1.0486804396685256
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.15689029867704535,1.376956906859778,0.11832322696120422,0.9970541893375019,7.658176057203411,5.557981787177215,0.684159477930983,7.243685237422204,0.15484635091983454,1.3769566057022933,44.52155218673596,7.652822043488
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,6198.528475761414,0.2387176713532334,1.1304989161879706,0.19115049576313914,0.8803260282571423,1.449052059372885,1.0682567368293086,0.8026649580799909,5.341242780730093,0.16106770694807496,1.1304986164570971,12.680816637345668,1.425659968316595
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.19451022073171978,0.8869861186533183,0.15590979996445264,0.6798133782461692,3.1493424980294273,2.3530506039018326,0.7183520484477297,5.178935413142616,0.1704922310128639,0.8869861110997074,19.13753830830682,3.084015325693687
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,6198.528475761414,0.19942761057165115,1.0718080618345502,0.15184953558180514,0.7285283869247148,0.7759180112308816,0.6000419267880309,0.994401904163086,8.388737286131553,0.1988403214192251,1.0718078503329198,4.815183272466305,0.7468894827398959
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.22659302004083395,1.7108446879539647,0.18016715559220364,1.2420154707369302,9.39727207909128,6.953562529169032,0.7461640347029693,7.894605394963062,0.21328991007500753,1.7108446798032253,44.4989412996629,9.342829151616392
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,6198.528475761414,0.2187916220359237,1.1906396768326024,0.18631484789433433,0.9241535501510526,2.043392490441976,1.5706983954629559,0.9597437610567803,6.6641525275389135,0.17603734496385687,1.1906387855288996,13.764606173491813,1.8713439918595842
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,128,100,6198.528475761414,0.13674203961231501,0.6724707433748418,0.10991275923067101,0.5101604064992827,1.8533505916449031,1.448404831475693,0.5029684056760345,4.5665988811117,0.13579247447997184,0.6724706468058153,11.037087486642552,1.6403819954147012
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,128,100,6198.528475761414,0.40709702209748927,0.7663168546637963,0.3776949728718008,0.5378335240303156,0.8772514872127473,0.7805334986732576,0.8095875540092339,6.817132760521405,0.1588978480003147,0.7663166376808732,2.930474590739543,0.46034105064063496
FNO,Fy,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,6198.528475761414,0.38431014755885723,0.6565117343283651,0.3097481263972466,0.5149237764874993,3.220820167440784,2.4500423027999942,1.052995594147444,5.920729026237337,0.37343439272462275,0.6565105785500197,26.411801926326795,3.1022161340678935
FNO,Fy,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,6198.528475761414,0.3504406474583388,0.7135413935661814,0.28462698338511283,0.5572773287533553,0.8795877536281742,0.6730011264662485,1.031292605120814,6.0552948212518665,0.35002076294908613,0.7135412422234592,8.527042088957813,0.8795795584244523
FNO,Fy,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,128,100,6198.528475761414,0.3624717545381597,0.70789759732627,0.29685429587168094,0.5498530225292619,2.6707492610345342,2.1074140663632908,0.9820182041112675,6.138691998984491,0.35861875771393964,0.7078974849341638,17.03151421717562,2.6663392956301384
FNO,Fy,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,128,100,6198.528475761414,0.34930381850369385,0.6916727574488772,0.2785042379249373,0.5348047401120981,1.007313505227293,0.7771924121168254,1.107219061370809,5.389272306080151,0.34767419785749026,0.6916725088665497,6.847552375513408,0.9653208195292727
FNO,Fy,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,128,100,6198.528475761414,0.4284830193726698,0.7386293015736392,0.3370829517278537,0.591392197037138,2.1698295639249334,1.628067588755178,1.3568996162742386,7.598534739869567,0.409713180167563,0.7386278142322489,18.39445412162519,2.0229896492171164
FNO,Fy,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,128,100,6198.528475761414,0.3477063246167739,0.699828368852546,0.2732325748946536,0.535556103859889,0.5959442922670213,0.47081112280703946,1.3350623457283717,4.637881259351606,0.3476623314388233,0.6998220333079688,6.5049973981757745,0.5841005744625729
FNO,Fy,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,128,100,6198.528475761414,0.3185134477988346,0.6079122424301358,0.2688341511320101,0.4432002345453436,3.8580407154725656,3.01357033701432,1.0430476156205069,5.959351280314373,0.31064051294638784,0.6079121761888894,31.791123323601447,3.7806225713789856
FNO,Fy,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,128,100,6198.528475761414,0.3456811305605445,0.6350117553139721,0.2872895796957924,0.4837309258884298,1.4803646107573234,1.118428603389548,0.8876867727575835,6.597190629441175,0.31309286227428773,0.635005851436629,11.728957954747285,1.3084935728764298
FNO,Fy,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,128,100,6198.528475761414,0.38297390950854043,0.6027024695855705,0.33225848985402606,0.4374153913351886,2.9046541939135344,2.2685842779680274,0.8417029467443589,7.76357187429707,0.32610742509889323,0.6027024341012864,26.303174615568,2.7545649456819326
