model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1608.680400133133,0.38026704582551724,0.029688998410779852,0.31160758011382883,0.02382319460131639,1.2771586040525076,1.0979647849109222,0.8695493023649519,0.09954433810128918,0.28536973132548404,0.02943118541184795,2.774251501373799,1.072464448689831
FNO,velocity,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1608.680400133133,0.2527936568650213,0.03167299535846367,0.22093610772276967,0.024815741189009533,0.5157997271683992,0.3925180593972374,0.6104175902371458,0.1163646294860881,0.18303560949720496,0.03151615779064273,1.5455796833478521,0.46465685138343754
FNO,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1608.680400133133,0.3646500047277289,0.06137903944572929,0.30065307402611663,0.05681167094307996,1.3513925209000903,1.1010103908133584,1.061717201918957,0.13805305406673693,0.25937770452956105,0.023548610933357868,3.6816131604668305,0.8396800429067633
FNO,velocity,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1608.680400133133,0.7638031761151343,0.07209203389193077,0.7425956384236098,0.06807280573018804,1.4960765227814328,1.4183728165182967,1.3191106612945436,0.14295789500111994,0.17873726426741057,0.025776032674893375,3.069283877276183,0.5085363935560959
FNO,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1608.680400133133,0.2923677688827418,0.037801786292683055,0.25370022129262776,0.025604977003469625,1.3966670996948614,1.214118923247409,0.6467706628218582,0.3703357634584675,0.27843866323171407,0.03164820979583694,4.487661679685953,1.3936799527910764
FNO,velocity,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1608.680400133133,0.2550221208379133,0.04037834400879495,0.22415367380327275,0.033560769624884856,0.5226652441489956,0.4256733427666246,0.6623172125300503,0.22080611688810708,0.22311947469548177,0.03057417152284112,2.0386351025182687,0.5125319926038421
FNO,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1608.680400133133,0.3194249529459954,0.030331533216753706,0.28062833844602036,0.022361332849534222,2.1212770010536666,1.7066779839062558,0.7076618388359417,0.13644607023596803,0.3174299082515998,0.02643846138650963,6.097529536783382,1.7427198657896572
FNO,velocity,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1608.680400133133,0.43325077121889766,0.03755327941154724,0.3801604096078754,0.03150365102985967,1.0820397222184417,0.9356161266504969,0.983585389246155,0.12057465183213964,0.2430210957094219,0.035210249422716666,2.48077658139478,0.5856411913885522
FNO,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1608.680400133133,0.46670478652722924,0.054268984902817716,0.3667623310986414,0.03958916861577414,2.835528076675122,2.1690216504982454,1.3104456869800567,0.48191668942778354,0.39895123024755946,0.049675121608429226,8.17450811127687,2.4490169727675326
FNO,velocity,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1608.680400133133,0.4119690164198277,0.04399376308417317,0.32793254301681085,0.0327463764144528,0.6920603393196975,0.5640840476816382,1.215670927908536,0.39997448005417474,0.37316781672450183,0.04210851275332428,2.3186918913827994,0.6903250604631131
FNO,velocity,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1608.680400133133,0.4111532730202691,0.05682521153324761,0.3285505525449421,0.048546221352360204,1.981458478341978,1.6124090046387591,1.1912052316713646,0.17690844195129313,0.3846095657584732,0.04414306231239378,5.852864439837007,1.9417310058163566
FNO,velocity,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1608.680400133133,0.482958878985985,0.06936249419970326,0.41102939199657446,0.059147603821377945,0.6511589233664534,0.49421838253037215,1.1888325662080814,0.18216992736989454,0.2927207463153497,0.0388879280679648,2.1037253063624544,0.535758069694194
FNO,velocity,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1608.680400133133,0.40559048691129856,0.04377160315722057,0.3241282545428185,0.032804538968638296,2.8551236762464023,2.2108432632561157,1.148297009506057,0.20474548203614845,0.3773965401406572,0.0409920676766691,9.002902105997965,2.505037317095491
FNO,velocity,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1608.680400133133,0.35417962391069013,0.03400417013614094,0.28811656016119513,0.02620562834153308,0.7883322766978283,0.6675514622616336,0.9786403787311921,0.13766615065472296,0.35217372276818776,0.0339814151151746,2.1787675071133275,0.741161676556318
FNO,velocity,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1608.680400133133,0.25782808131421786,0.032615065338011937,0.22241068746862253,0.028315995949997144,0.8211188739309103,0.6239916238840757,0.6912295835914288,0.08248291264170216,0.24554628348846974,0.01687974017112612,2.3160009700458573,0.6796107972579614
FNO,velocity,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,1608.680400133133,0.4094310714089833,0.05301858311577649,0.36682590893441236,0.05132467572898428,0.5215784152313915,0.47813068656051727,0.9222801921568058,0.09879655459922557,0.1942680380290995,0.013294653696847902,1.2647273905667646,0.2135480139295078
FNO,velocity,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,1608.680400133133,0.35606461455163213,0.056999543364333306,0.3011953702284325,0.047997787299108856,2.696514488661874,2.2984582562268208,0.9430311234605051,0.17572906382693254,0.3469574521527966,0.04833248126107038,7.821679426606046,2.5536345772000333
FNO,velocity,posvel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,1608.680400133133,0.41767766338368617,0.06536747699234849,0.3419423764781475,0.05745222898328668,1.1028395625346712,0.8695838612965539,1.2122992424160188,0.18584661705329208,0.292563075426189,0.03240233019793776,2.841973682515807,0.7608896637766429
FNO,velocity,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1608.680400133133,0.3770320533400948,0.05025093200457623,0.30141439107360096,0.04039090411769255,2.4052591429210697,1.8641593057480277,1.142100471993485,0.20175989437143949,0.3704360066390752,0.04163516350281958,7.739965502627956,2.2968404979111643
FNO,velocity,posvel,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1608.680400133133,0.29544434520824514,0.0336319320651467,0.23559811505739325,0.027200708548713756,0.8188137174018768,0.6891593839012162,0.8649741237715274,0.12044541872489568,0.2952339180873515,0.02956918535007597,2.4605006356687324,0.813120448853579
FNO,velocity,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1608.680400133133,0.34529760004311894,0.04011228988375171,0.28084936958441403,0.032345079654063705,2.759005346409661,2.170488346837236,0.9810794635866189,0.1344045924177336,0.34417191389597945,0.040110974491228565,9.16880370502232,2.7025727392126146
FNO,velocity,posvel,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1608.680400133133,0.3097061908530144,0.026086731898899044,0.25537909935430675,0.020313092462970184,0.947689318362022,0.7699422286643146,1.0897628819388978,0.11028509213354407,0.30827128143799815,0.025724555508215365,3.044560032672711,0.9476496337199333
FNO,velocity,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1608.680400133133,0.3582385311614471,0.05594348617100399,0.29484303667320966,0.04460108439482273,2.5828131109384667,2.0807245026226204,0.94975553402068,0.4046546504962424,0.35817126346325284,0.05594233510907049,8.203582594412998,2.5649333416308755
FNO,velocity,posvel,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1608.680400133133,0.24979468078108988,0.03915341656051136,0.1998400773158842,0.029219408158952735,0.7771935047259959,0.6211316799396678,0.8820125581973504,0.2913593919129171,0.2496027072680351,0.037169885322881166,3.041666957147112,0.7695300860549833
FNO,velocity,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1608.680400133133,0.4211801738092019,0.07377180121734461,0.35950296045506835,0.06405750154421473,3.0109196303025656,2.603239137057106,0.9388532770291826,0.3033788918224106,0.3986278160224447,0.05448554535033703,7.235624041611923,2.769375468229518
FNO,velocity,posvel,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1608.680400133133,0.43370284035594664,0.09208162334624936,0.3567022290080684,0.08393168752256652,1.2908699354216675,0.9933704799526077,1.259616775098506,0.24167515434343048,0.3185503719032985,0.038137685000257056,3.9957007677456655,0.8853376158710436
FNO,velocity,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1608.680400133133,0.39479268224907704,0.031801864246861225,0.34944405156849906,0.0250947273863132,2.1819482371150056,1.7881381364636348,0.804297237683373,0.11626048320430443,0.3938047744489744,0.02648199636587162,5.791356164541924,1.9223198049752521
FNO,velocity,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1608.680400133133,0.33345492862204423,0.04028296984523582,0.29629976511632417,0.03413239627676516,0.5616444680668992,0.4912232680376044,0.7712539578304128,0.10282484192909098,0.3234926735825543,0.03246700928380602,1.9721836850395793,0.4704818405881199
FNO,velocity,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,1608.680400133133,0.30364967631535134,0.03272668251932904,0.26177797976653566,0.027522741428004528,1.3916755093472284,1.183828627792107,0.6738465392681168,0.09798487777922023,0.2932680004527398,0.03271764391146177,2.9338573783191118,1.1611330041464623
FNO,velocity,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,1608.680400133133,0.3353712275349085,0.03536452580923835,0.25014496171522316,0.029108456876873814,0.8518617069101679,0.7835945855139042,1.0853075635336153,0.10821337184368134,0.24622439689510295,0.034329337110342535,1.864206715406206,0.33974507835250173
FNO,velocity,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,1608.680400133133,0.2829166682899417,0.048115591501154416,0.23371856789099987,0.041201244596742584,1.119093941128418,0.8843172136588742,0.6841751464649175,0.13289775075823093,0.2332416038224492,0.025074273434033546,3.945114906448328,0.8848931923391681
FNO,velocity,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,1608.680400133133,0.5384264576957771,0.056343503775908535,0.5026155359669456,0.04975772645072295,1.0401148740728632,0.9524570952961541,1.195999726244203,0.11234472021233649,0.19370902795424447,0.030707127656404005,2.643859143443796,0.4192509786453137
FNO,velocity,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,8,100,1608.680400133133,0.23107094997968203,0.039861158797521126,0.1928191630722216,0.02919488680011919,0.6637493355884289,0.5429014584753551,0.6442786159937193,0.11799392122596572,0.21395056870692006,0.03151254119562331,2.18628777737435,0.6346177170012923
FNO,velocity,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,8,8,100,1608.680400133133,0.2918220731622325,0.0363022177136348,0.2490947919345388,0.030911677513246635,0.3772642575102753,0.30954207308431564,0.7376409696998698,0.07441401427233421,0.17389766151459632,0.024922910342224016,0.9745106289861181,0.25397575459140664
FNO,velocity,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,1608.680400133133,0.36794046383580614,0.03468952904636413,0.3065360653309177,0.028443935340508146,1.963793923954532,1.6837832746605552,0.7575461929352278,0.09210076868752666,0.22636501925960803,0.03456661747993584,4.535612058311412,1.1256121119796938
FNO,velocity,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,1608.680400133133,0.14585890703373572,0.048975345360533114,0.11995564812225042,0.03402210247276681,0.989585102635207,0.8204733485478086,0.47560859695722724,0.19509048994567507,0.13743545481732344,0.04727710189622461,2.5858975192482085,0.6053893619927919
FNO,velocity,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,8,100,1608.680400133133,0.35643445370535903,0.04468179737754501,0.28675216556195016,0.033170793034823086,2.0243758729296326,1.5980475769838653,0.990712075313432,0.2187395465854288,0.3563592454821309,0.04335810668508377,6.068449086103454,2.0122268742991603
FNO,velocity,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,8,8,100,1608.680400133133,0.35386741665534904,0.03414671639172153,0.28480432653870824,0.025173559813043415,0.84956507993133,0.6838055890187558,1.117014881591186,0.27817014637993703,0.35344512214682744,0.033900743072297596,2.975381933180414,0.846575430890481
