model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.06532573699951172,0.21547476306319294,0.0037325303672498702,0.17468239819843226,0.003100849411850224,0.8207933096501937,0.7306454551469523,0.48298773914579957,0.013769327870796363,0.15745082211366468,0.003727928590376257,2.093216146877933,0.39169601953641536
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.06532573699951172,0.1640427900342362,0.004942403157849754,0.1235663770840719,0.004230863743357343,0.6396933504628212,0.5823332379699209,0.5099154444962721,0.013489518399432028,0.15147310899034197,0.004940823112542291,1.832478043313949,0.26807084004290543
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.06532573699951172,0.3009490416207927,0.0026628358458023753,0.2721452764506334,0.001996608549074782,1.113746907151597,1.0634154773295774,0.5894452241956143,0.012873175844575153,0.1310937742008462,0.0026398878251672653,2.4111888196374487,0.33880811151245843
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.06532573699951172,0.13203116867380563,0.004109551834905953,0.10923149387397563,0.0034449646053012384,0.6644893171557471,0.5908841287498064,0.38704179418482965,0.014391304944177865,0.11671339422900921,0.004109546975367026,1.5307075646405333,0.3217209741389636
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.06532573699951172,0.17541166536099745,0.0027557491667340303,0.14218991097844566,0.0021090437200741666,1.3442548905511098,1.238572560945209,0.3962431947238212,0.01413152607283728,0.1278581728136239,0.0027549498503054346,3.0307062093081854,0.5263964445041573
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.06532573699951172,0.2806285651011672,0.004719413396650599,0.22172161293275125,0.004003542944211107,1.0465904073250794,0.9742554296544705,0.7346479062465917,0.015905398543015273,0.17943431364911056,0.004709039261055714,2.038410080518099,0.38341454847758094
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.06532573699951172,0.1841085218134145,0.00446070526436425,0.15716905406535228,0.0036108161147067686,1.0520942224244705,0.8174305803471088,0.45260548298022674,0.02289861123362184,0.1836416762148901,0.004453793262375847,3.772962791710588,0.980937245687161
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.06532573699951172,0.2170286485008537,0.0048116619576715385,0.18671369135047267,0.0037925885308409536,0.504546312114209,0.41824438095912253,0.6629491997209767,0.016935982354327077,0.2098826071991617,0.00481143497257471,1.5852220166038464,0.49605452402122
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.06532573699951172,0.447904260672437,0.006548997689579288,0.3576863277185151,0.005311378293058528,2.730238830166169,2.1314330691534753,1.3740608342672869,0.02135553911441982,0.40565315423114306,0.006548075800118845,8.22609571657251,2.4496614561960772
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.06532573699951172,0.3775533209124924,0.006001804995656056,0.3087268498034874,0.0046863374551255645,0.6508032315274721,0.5388480931297913,1.1229146011893785,0.02458945095400777,0.3593892427187493,0.006001561777733003,2.0907264684268703,0.6492428887434168
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.06532573699951172,0.44282317247600206,0.006662069850693985,0.34909707573187215,0.0054788548333316225,2.2145466871330988,1.7225890701330522,1.3742386219837508,0.021231693542674002,0.3989569194988867,0.006656879180554295,6.944549270352729,1.9971286364603784
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S11_c,elbow,,,,,,0.06532573699951172,0.30291962726772387,0.005794227457013399,0.24327406651846142,0.004563395571436137,0.5505215522517147,0.4607969662998587,0.908051595113682,0.02171623622148602,0.28583886704709255,0.005794179429058291,1.8994970539667433,0.5479520787958831
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.06532573699951172,0.39916295031748056,0.00594438658343871,0.31835176570353163,0.004871573477088695,2.761950489362818,2.135670278663991,1.2314439932138939,0.017915198938942,0.3886532366967629,0.005943203584612158,8.566907644817565,2.575558253120148
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S12_c,elbow,,,,,,0.06532573699951172,0.35379158481633705,0.006750121259682051,0.28918073718559656,0.005368308607275283,0.7624473694693081,0.6346537120343896,0.9770617742807964,0.02491646102445128,0.3484309552006964,0.006749911074980379,2.5006064789046016,0.7381076368416366
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.06532573699951172,0.1483650196611106,0.004058345409683931,0.12410538560538037,0.0031570540530195187,0.38454784964593414,0.3249584220761533,0.4065911917461149,0.02183567491161252,0.14708429506202544,0.003983085378427795,1.2286249886208602,0.3843938284416912
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S14_a,elbow,,,,,,0.06532573699951172,0.2027548606552318,0.005826253414613454,0.1571702487186837,0.004747430465625252,0.22910656499976037,0.1902007385183181,0.6891386494381645,0.023063973929080894,0.15866715564846734,0.005807179507694789,0.9517419549079785,0.14881100932761235
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.06532573699951172,0.386837614708487,0.006020663807360362,0.31554387064982625,0.004800900740917191,2.7891942293657697,2.2143881132425354,1.2838195619828396,0.023231016708939938,0.3865511099410069,0.006019480628643411,10.189692772542715,2.78392458608759
MVLR,all_but_posvel,posvel,2-fold,fold1,train,S1_c,elbow,,,,,,0.06532573699951172,0.29857071559792314,0.006287196521678148,0.23989365997186973,0.004928865980255199,0.7790568467729528,0.6342567992891035,0.86780799105018,0.02362702263000821,0.29798516444127093,0.006287186525306559,2.264310866522056,0.775976127125333
