model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3143.340970516205,0.19091897164092653,0.014146678045729957,0.15671023410401924,0.01276660679688868,0.7787101090944036,0.6987548092008561,0.42756826750457894,0.03281471739889184,0.1363338464364473,0.013982119348522521,2.1456121373119785,0.38454410068034717
FNO,all_but_pos,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3143.340970516205,0.15429032930913583,0.013703410396931237,0.11301737043375308,0.012581158317575822,0.6229664116420709,0.56060209307907,0.4980051992632446,0.03440171831358159,0.13942476120817493,0.012502756157303455,1.8648043881420593,0.28582955934329196
FNO,all_but_pos,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3143.340970516205,0.29168113651276434,0.010792780570387196,0.26738238046235085,0.009669302744185128,1.1317835054049974,1.0643247766722645,0.5641704341606103,0.024335037755102415,0.11942323585935505,0.010746944692599387,2.3079103063223325,0.4046718149796059
FNO,all_but_pos,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3143.340970516205,0.13052999711665145,0.010366633487142245,0.10554073578257826,0.009079462472992192,0.6640080023191133,0.589763921288803,0.39134434387957495,0.0486959857479175,0.11529788172263523,0.009740477106832377,1.5394409584200524,0.34005649234683105
FNO,all_but_pos,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3143.340970516205,0.18492812243754114,0.012732883467809743,0.15282192392315613,0.011345733213179533,1.452915004940736,1.3383121972048924,0.4331546287115914,0.028651621424419776,0.1288027966149766,0.012692709131792858,3.0617276682111507,0.575496278082694
FNO,all_but_pos,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3143.340970516205,0.2808242171911284,0.011756908303454605,0.2214957932893157,0.009908812679209544,1.0848837895078387,1.0084613359652803,0.7624091938984102,0.027220923415661704,0.18039034853067454,0.011735163929613785,2.0833203412041885,0.40244077788814686
FNO,all_but_pos,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3143.340970516205,0.1817930150603608,0.011973087135729792,0.1537044913719359,0.010066107973469712,1.133114832962552,0.8603708378578359,0.4698186802529861,0.03152632888304406,0.18167180161626703,0.011972684169133965,4.245772762686411,1.062537650705606
FNO,all_but_pos,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3143.340970516205,0.20689653370379726,0.01331786189149669,0.17741926044453848,0.011052705095437935,0.5423980016877817,0.445155202434647,0.6142175712047061,0.04934025582993341,0.20024043084778848,0.012986774012791717,1.7087721576014674,0.5330379338687626
FNO,all_but_pos,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,3143.340970516205,0.4417760638453561,0.007607484924839946,0.35090706684780926,0.006152571585733083,2.7010158780924107,2.099182371459265,1.4219060223277906,0.028166705412232377,0.40051696513580354,0.007111191189339447,8.393550328984967,2.420833370159286
FNO,all_but_pos,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,3143.340970516205,0.37619054745294933,0.006159443210010831,0.30788282843887543,0.00490672945854982,0.643924720695993,0.5361660992447874,1.1047616261129778,0.028377600764020267,0.3589516136716919,0.005973638173817581,2.0708798842918887,0.6424732695092686
FNO,all_but_pos,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,3143.340970516205,0.435101536998171,0.008001495121444333,0.34275132192425073,0.006495519198274199,2.1880005347353135,1.704582322782422,1.4667484229594951,0.025524231274309035,0.39542291262452167,0.007508265574117312,7.22076306880296,1.9875219016942425
FNO,all_but_pos,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,3143.340970516205,0.30291275420702113,0.006102225235845879,0.24331787391625598,0.0048873098620283145,0.5504323085414509,0.45999074738150075,0.8971735088466355,0.021325186003530835,0.2867656105481392,0.005881306152574184,1.9820597172417354,0.5489100059949202
FNO,all_but_pos,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3143.340970516205,0.3942236675131396,0.007590004839399897,0.3144908618428418,0.0060116575205420185,2.732406243687196,2.1080649507724,1.285830087162612,0.02883355942832762,0.38337710635991273,0.007224743490826771,8.791076908187893,2.536568786611754
FNO,all_but_pos,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3143.340970516205,0.35499212638570127,0.006684913641715348,0.29012301247816535,0.0053655845699203345,0.7567281395746343,0.631756928273349,1.0005054178480306,0.027131951988253102,0.3490997947436645,0.006597268199727692,2.4703053385682154,0.730157291427599
FNO,all_but_pos,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,3143.340970516205,0.13798999775685045,0.012648736466492134,0.10976618680073616,0.011293735506068632,0.3745528056826208,0.30366129068360126,0.3821601675435712,0.02861329643977037,0.1244720410939406,0.012182416751769449,1.176311387081952,0.3631943061780059
FNO,all_but_pos,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,3143.340970516205,0.2005697287218548,0.01609764064896143,0.15993059637266374,0.014422952851670313,0.2055058814023876,0.16683607348279209,0.6626677481842972,0.0414421420677013,0.14812974849802507,0.012599362556137196,0.9362877647287031,0.16324099213125745
FNO,all_but_pos,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,3143.340970516205,0.3798634201338817,0.00713119900265029,0.30919106108605937,0.005499394652051947,2.728315845302489,2.1601076176051994,1.3149265089208082,0.03400651481187881,0.37977510028222505,0.00685767810484643,10.223956038272513,2.7182705302112526
