model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,1456.5666813850403,,0.0020611658329501756,,0.0016062894778968496,,,,0.010089875953830148,,0.0020607720553045233,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,1456.5666813850403,,0.0022736645786586426,,0.001751456108456904,,,,0.01027527220429144,,0.002237804331801009,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,1456.5666813850403,,0.0023033774077182946,,0.0017078876814931936,,,,0.01484540244726631,,0.002293577541855241,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,1456.5666813850403,,0.0024543443442469966,,0.0019354209810014825,,,,0.019103666329103226,,0.0024054455932821604,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,1456.5666813850403,,0.0023471799888111072,,0.0017515891144675878,,,,0.015646957039803885,,0.002347122564344007,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,1456.5666813850403,,0.0025370613447038178,,0.001963556879309348,,,,0.013103979412914434,,0.0025340749015761222,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,1456.5666813850403,,0.001866344697700996,,0.0014725002204317938,,,,0.008165820543757026,,0.0018618134582506687,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,1456.5666813850403,,0.002808762899120852,,0.002132205582893211,,,,0.013617246953923828,,0.002781983292127418,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,1456.5666813850403,,0.0024877234294910545,,0.0019164307270851785,,,,0.012268974936067337,,0.002487707948708924,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,1456.5666813850403,,0.0026902657666153765,,0.0020641052064800346,,,,0.014516502654233657,,0.00268737851062215,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,1456.5666813850403,,0.0014527260954832488,,0.0011179149141142466,,,,0.008393060453138146,,0.0014505800318463065,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,1456.5666813850403,,0.0015568497906486968,,0.0011983418059181138,,,,0.008084713859646691,,0.0015541768124170152,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,1456.5666813850403,,0.005506778483188478,,0.004545618725904171,,,,0.014887137713215419,,0.005505384338244893,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,1456.5666813850403,,0.006066852064284025,,0.004853297153752029,,,,0.022361010572172286,,0.0060650717092143765,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,1456.5666813850403,,0.005463091376761383,,0.004352566895059129,,,,0.019288709816213723,,0.005462471047740958,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,1456.5666813850403,,0.0057944181243302995,,0.004598515038714461,,,,0.021873225882570367,,0.005789645282151008,,
MVPR,Fy,vel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,1456.5666813850403,,0.006270709040681364,,0.005262717150008567,,,,0.021126725711540107,,0.006270036601871015,,
