model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,9.972543716430664,0.44712940473484586,0.013834522753864454,0.3679058975663138,0.012718597645773136,2.233026322455299,1.9735324505889769,0.9296905528832524,0.02909454925931314,0.29355645159195737,0.013834494896670392,4.127588823065049,1.1076299859616767
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,9.972543716430664,0.1949603709261958,0.010128690592045665,0.15186097417680688,0.008620143074585867,1.1671712802365841,1.0720026663058295,0.6143673507680263,0.027245897397127083,0.18411194114792492,0.010125207553230505,2.6371406548607874,0.4616762124937146
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,9.972543716430664,0.5144313349609081,0.010383588014149427,0.4441778977707914,0.00934172989764012,2.265182343010712,2.055895049942209,1.2918880929606726,0.02401219783840207,0.26637613438604635,0.010382148976155931,4.74877497805353,0.9663347695851076
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,9.972543716430664,0.16846750366631136,0.007310210194283387,0.14362481410445638,0.006129755399199596,1.0950461681992671,0.9431226709506415,0.46600509673929347,0.024858754890713285,0.13829346658079297,0.007306989135412434,2.6715697251712704,0.5722193552401075
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,9.972543716430664,0.3527124414492156,0.012187343394673044,0.2883442713120368,0.010716722951336077,2.376761493766869,1.9974906904765195,0.7728559350879256,0.028623965489952805,0.2782916892461255,0.012186873145985093,4.310929111834499,1.4096487846391321
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,9.972543716430664,0.3077923556392215,0.0110506234379246,0.2366597368861852,0.009294019844979327,1.360872149414327,1.2627315957171708,0.8313095393247854,0.03010830050817502,0.21097337408691208,0.01104983937154752,2.529034076945132,0.5077000547596402
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,9.972543716430664,0.33010324885208253,0.009771803706072207,0.27844572645210797,0.008957952374031374,2.029238413409104,1.7698421057470213,0.7453841412048768,0.02337647351548043,0.2947663920929664,0.009769823095424238,3.7521225819286244,1.144223661271179
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,9.972543716430664,0.5017931450329866,0.008477534684487384,0.4370561017616596,0.006978493325825005,1.4507836694766072,1.421651800208451,1.292359518622278,0.02781690272696243,0.2465638906481586,0.00847070949862535,2.43369884107569,0.2892739438388465
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,9.972543716430664,0.36089361374798873,0.011835523050960868,0.29368979379254817,0.009684722674192863,1.8585271756893096,1.5663482181294566,0.8464278771391438,0.03227016357993399,0.31908778226265866,0.01180518184407522,4.260033861333337,1.7462397454691803
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,9.972543716430664,0.25499672218493563,0.010963925250922166,0.22317818391115637,0.009059662433022315,0.6267648161260287,0.4970259517461609,0.7281138856104352,0.030555704887187694,0.23752195747631605,0.010940402999240642,2.018434518587973,0.5799990962491726
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,9.972543716430664,0.30070744224594004,0.0072508252057865525,0.24418827527134304,0.006500791161641266,1.1795374440676136,1.0299054328217099,0.803013075010243,0.019952583332934076,0.218131689060101,0.007247038369484133,2.2645658258987735,0.6284907034473974
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,9.972543716430664,0.21891951819951433,0.004927774689804582,0.17411603120705235,0.004166875618311556,0.6290367640789937,0.579046154098061,0.6700435314022348,0.01562092667685482,0.18341167387642562,0.004921333793197059,1.3517909825122794,0.24579612716859425
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,9.972543716430664,0.37268189170161187,0.005524040398969201,0.30107830392721974,0.004546094390934948,2.5633865051420157,2.0001977368532278,1.0321275099392846,0.016097024828591815,0.36749896081070704,0.005523816322459543,7.466050310184413,2.4443286158368775
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,9.972543716430664,0.34841798944820235,0.006030503461670561,0.28436520080907374,0.0048293121374513096,0.7171486475033492,0.5905362953556526,0.9744348100618233,0.0204202152588151,0.3464297928512821,0.0060295496394809555,2.2338262756281146,0.7130976654643544
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,3,,,,,,9.972543716430664,0.3541943535534351,0.005552710399558309,0.2913663213617158,0.004437974195320217,1.960007063100144,1.587363429124319,0.9332566168649645,0.019593438860286905,0.3478440467538501,0.005551498059045,5.810218412190044,1.950174757633872
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,3,,,,,,9.972543716430664,0.3464524711425537,0.005797023286771511,0.2757353442691384,0.004603018096177548,0.8466076577990441,0.6561075650868445,1.0992103924966619,0.0218393162383993,0.34625560500847735,0.00579539453293534,2.952662604662075,0.8052539621374211
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,3,,,,,,9.972543716430664,0.4183988977506187,0.006374062290025798,0.33359139686347844,0.005364555509474593,1.7381777591512513,1.3441386420221777,1.324507724009646,0.020633567994728253,0.41183619709086905,0.006370605091286997,6.015318902194485,1.676835409909338
