model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2287.783798456192,0.18935630786246435,0.050454673844171495,0.135172383917316,0.040481852233564986,0.8117272094537454,0.6677742371348299,0.8804239912801357,0.15192057698990713,0.17471044760862606,0.03543208278091668,2.8866610116590206,0.6676640900220815
FNO,None,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2287.783798456192,0.27330873207192713,0.037415226666993776,0.25055792453247755,0.03125692381121157,0.6556037392122058,0.576816985073042,0.633387366604232,0.13736611234533758,0.1138884680772743,0.03537875394536593,1.8188408098968687,0.4182581161733893
FNO,None,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2287.783798456192,0.21735922367608113,0.05677727191906246,0.1631055026320689,0.04720329157201287,1.4447468760382602,1.3311317105401972,1.0816993465978997,0.3082191323858078,0.17039511684610828,0.0323778268849415,3.789959346724868,0.6396599946377369
FNO,None,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2287.783798456192,0.6360414425281427,0.04483781147147082,0.6273879644994815,0.036957340427337226,1.500501098747849,1.437945375718403,0.9965932900544046,0.49681648172475856,0.10456126727654866,0.030443707951939913,3.0575822151624665,0.4767032007124062
FNO,None,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2287.783798456192,0.18524169083811573,0.050876373608227,0.1431368174782945,0.041131161655774684,1.0870964070605627,0.8741930412839901,0.6312689737043695,0.18663823680482652,0.18318658129562826,0.03209436782773126,3.961560091362001,0.9310915374303388
FNO,None,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2287.783798456192,0.18669237747576956,0.04602732411458891,0.15856101479689494,0.037887113324586476,0.620109652930769,0.49706601635228453,0.6459649239758833,0.1643417275272862,0.16166831137894203,0.03864904226203221,2.02473777284606,0.49741057623492313
FNO,None,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2287.783798456192,0.23957897616687357,0.05001026845046579,0.19349165598049006,0.04143331348236607,2.058943373570455,1.7935366542735813,0.9475333666521356,0.18007829242441054,0.23088193167849017,0.030761320062217212,6.27190484373941,1.2987546169139756
FNO,None,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2287.783798456192,0.388498945473126,0.05084500502222932,0.35260432443777484,0.04072114225288974,1.355482584134463,1.222263936221855,1.013922640646955,0.22170394305265,0.1708895019248992,0.043823603019815124,3.2572723766805787,0.6470118014851239
FNO,None,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,2287.783798456192,0.41911604423442467,0.04184556344337318,0.3300467899829501,0.03329948077587261,2.460438204976626,1.946297649653347,1.237395183987114,0.2057844036571746,0.3990208404209117,0.030562732957216832,7.324713822581586,2.4165583652756037
FNO,None,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,2287.783798456192,0.5044895393391261,0.05548426286050317,0.41135801600962857,0.040725506797113536,0.7748714729564526,0.5846299826077068,1.440846825110403,0.2786436594484403,0.3585701104898282,0.04248335574539021,2.6192083266604707,0.6347438175558232
