model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.15819285234436115,0.026667206528377244,0.11803045277100539,0.021718391595445325,0.6012957006973514,0.47952607658256274,0.8005591700107952,0.0984660417052295,0.13459012073787815,0.02217411451483823,2.6611426251732917,0.5216235851395816
FNO,Fy,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.24475382024038161,0.03122838040541267,0.22090329213116716,0.025779979485159657,0.5100476958918905,0.4403512498348774,0.7080496909279632,0.10328917891439149,0.11326538742225668,0.019418619756029445,1.453962018782797,0.33700073607243036
FNO,Fy,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.19373712107473906,0.031388523899371676,0.14283103737539224,0.02616249393004891,0.9055440209498509,0.7926743323991076,1.0355471269792291,0.10021421684909058,0.15264124538881238,0.019838862825121508,2.932151077567686,0.5350330159097848
FNO,Fy,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.4255483205731845,0.03495834469148894,0.41047112839877714,0.02763204881094364,0.9333389972631566,0.8625962986423489,0.8583356647953821,0.09555044647531352,0.11235113695932337,0.02372769144223927,2.2118090196931433,0.41009088045280256
FNO,Fy,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.15591260429242185,0.029248421335221486,0.1194767148613976,0.022984716973062973,0.8382348935022294,0.6585193798018598,0.6468134711098977,0.1240256706693288,0.15478085736164363,0.026107094890442977,3.5576816922789565,0.8306935687532845
FNO,Fy,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.16138890681047663,0.030147194567330757,0.12613396363258886,0.023115102908391225,0.4574335667128246,0.37302634890783676,0.6045258905338755,0.12237788974186425,0.15859315634550278,0.023381314073368215,1.6939178118206357,0.4561104701197912
FNO,Fy,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.20047369580544364,0.04011799099437129,0.15882778297430689,0.03673266743987575,1.0911442225047843,0.8962111167498542,0.6870779830186735,0.11010318152178415,0.17991612342593966,0.01674745583742612,3.3922885129297424,0.6485033337354641
FNO,Fy,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.2209189145480939,0.04476703613285155,0.18307021767817053,0.03905369330886646,0.5183073300816357,0.464689404622495,0.7776195726964112,0.12282853628344381,0.20306139522655967,0.022001006116646918,1.2085055061268863,0.24265449390311356
FNO,Fy,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.2223353122443164,0.029455068764040457,0.18018282576312597,0.02248449953587374,1.913713117599608,1.64650182903594,0.7307266495146817,0.19565946374391552,0.2088688204348007,0.026173186921300735,6.062420132441445,1.2405919433613488
FNO,Fy,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.3300140878269364,0.027198586544567055,0.29258643035446535,0.02124399506196586,1.1867190363839464,1.0502193522293588,0.9277966251314873,0.11201749996775022,0.17489500163257157,0.02185611753372606,2.725001160666575,0.6159065155905358
FNO,Fy,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,3164.5536692142487,0.14479506538904283,0.05004919566130599,0.1174412548446066,0.04661205057455693,1.2209147838705103,1.1463558712398612,0.5418170767534055,0.09842538824307467,0.14177610229740992,0.018356989739881507,3.0242432794459937,0.42036162302192415
FNO,Fy,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,3164.5536692142487,0.5197736957635206,0.043786179124649285,0.4985742128949232,0.036967316906811175,1.0393251606788152,1.0184445428454143,0.936275849760948,0.11060027088596837,0.1479686950959918,0.02371014274818173,1.7468757853884571,0.20728604093966413
FNO,Fy,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,3164.5536692142487,0.38349753940389564,0.020844085209029015,0.3107173302469101,0.01763994470429318,2.5560886473981657,2.0369428689133255,1.0219127487996322,0.072548742397705,0.37599406940517577,0.013259039980135154,7.670299515546521,2.4910912174632798
FNO,Fy,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,3164.5536692142487,0.36944483866409666,0.014541387008867632,0.29770285192986373,0.011504868928285153,0.7484087363716795,0.5677742698986389,1.130325292855555,0.05590328002548915,0.35054995429819485,0.013668032692883674,2.5747776121049526,0.7226158612165761
FNO,Fy,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,3164.5536692142487,0.3627604232959252,0.016434697991212853,0.2978950710691946,0.012896661708916766,2.0285582628506202,1.6603607043749322,0.9979038602486998,0.0737207531028799,0.3580497713619084,0.014611124025246183,5.917748141600569,2.0081150575031645
FNO,Fy,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,100,3164.5536692142487,0.3576905976376747,0.013003935734850442,0.2832043568831544,0.01024206125397467,0.9141823304044399,0.698430336700035,1.15724682158297,0.050177084101476664,0.34731821376526306,0.012767757476814271,3.140124076804472,0.8286481468457931
FNO,Fy,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,100,3164.5536692142487,0.422420118309311,0.014828876022852024,0.3355267201713058,0.011677063324519508,1.7696781289406167,1.3588323330282996,1.3618233314256232,0.06011177101465589,0.40989081849466225,0.014827003685717393,6.353001143895222,1.6742428081614045
FNO,Fy,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,100,3164.5536692142487,0.35442281864899877,0.013141406012188517,0.27440303134925603,0.010364366291920023,0.4799313434109446,0.3852917969537671,1.415422996744607,0.05496685083381454,0.3476200949184088,0.01311950157434965,1.508913717355386,0.47980064002852374
FNO,Fy,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,100,3164.5536692142487,0.31589202942051237,0.02614271041830609,0.2656501782278511,0.02225018811246454,2.835425708973981,2.371292250963812,1.0592941132515798,0.07912355968017346,0.30983153301078853,0.017595933530921214,8.473125747833738,2.7245095184285857
