model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2276.109224796295,0.23036811280538438,1.2809928408434401,0.1808921375971605,1.0414813059329635,5.30957798219519,4.070518099040066,0.7707452909831933,4.051527086719775,0.21706395953015986,1.28099194794443,23.30958306618902,5.267135265256676
FNO,anthropo,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2276.109224796295,0.3149448677632211,0.9289992788040506,0.2856144841877828,0.7293712596697106,1.3938704808811926,1.1208595324241288,0.6544839441975265,3.6656378171239457,0.14119306858107836,0.9289982614900288,5.136258794039645,1.2931306790052042
FNO,anthropo,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2276.109224796295,0.20844116793312104,1.0820558645297997,0.16315557004810924,0.8622668882527696,5.4128890955402955,4.2509654753827695,1.0397480924758855,6.301536281229964,0.2067120809099945,1.0820557392784607,28.361873819777163,4.88957340771219
FNO,anthropo,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2276.109224796295,0.7859756947881216,0.7179103030605994,0.7768947909956699,0.5466076813383698,2.503602774672622,2.252054931769728,1.1754695221990188,3.6057036173348878,0.11913134147429384,0.717910303031084,9.083463756216311,1.4175409126437362
FNO,anthropo,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2276.109224796295,0.21743498086297752,1.3567216500930015,0.17959003172379748,1.0716674634988865,7.951344788328996,5.981737185952061,0.6618034419936464,5.574846270992933,0.2088432634381334,1.3567214317517227,34.04720182991436,7.844560160997929
FNO,anthropo,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2276.109224796295,0.28421309025313574,1.140114945259287,0.24855366733462944,0.90721240436086,2.0575457035119773,1.6185481530603703,0.6858856639587239,5.450947950534979,0.1878249881855658,1.1401146053800777,8.013601010523649,1.8566245735533549
FNO,anthropo,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2276.109224796295,0.27865850526973945,1.5467289108185103,0.2391757676499128,1.1352788685890827,9.208901956478558,6.938199060686405,0.7699530100542352,8.536483989327749,0.26076883709761967,1.5467289096370922,42.68218431012348,8.862453597187391
FNO,anthropo,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2276.109224796295,0.5414203741520133,1.179234215725027,0.4993692031412781,0.9162031073741681,2.879582916779121,2.337996431800782,1.156725967080896,6.030890229069885,0.2144055149796104,1.1792342039582684,12.324251238604123,2.2406573715071834
FNO,anthropo,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,2276.109224796295,0.4129808205908756,0.8970892474356472,0.3313352066833489,0.683305800803587,3.3202008659834825,2.563872025018662,1.1683554039187467,7.485195452432425,0.40747677658624837,0.8970858273586387,31.59564816286298,3.319923611011184
FNO,anthropo,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,2276.109224796295,0.5440242932193385,0.7143226317296252,0.4465453023740792,0.5368962210556124,1.0124537598715748,0.7338098870573769,1.4784233813161525,11.580127901668469,0.3652405188910424,0.7143198210886476,14.758663689368158,0.8361813607962895
