model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3578.8436510562897,0.35587985027839525,0.0450805748440802,0.3112897438227419,0.03677737696523694,2.983159798410829,2.890857416992118,0.9723844000300239,0.12534712705605106,0.17668532842442933,0.03006855087625422,5.891028731411452,0.7363326540879437
FNO,forces,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3578.8436510562897,0.6162930343762636,0.04664917397312345,0.5991928835376478,0.041474896792779666,2.035320027136252,1.9899107259653217,1.217316870577099,0.11104736052980217,0.14417001261892598,0.02381369324918499,3.7338669128602113,0.42753118664031925
FNO,forces,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3578.8436510562897,0.4489688619000227,0.041224096212537434,0.41217936381184916,0.03667509024099635,2.8355157970550096,2.741535113359785,1.1430399723167861,0.12569592872016702,0.17806479836712713,0.021916616557918007,4.929417001691572,0.7239717242847666
FNO,forces,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3578.8436510562897,0.29928467877443865,0.03354646328231185,0.2711072023729773,0.0286489842268702,1.7133072713887667,1.635568070233082,0.8739210663587065,0.09020856287633669,0.12730953320995864,0.01877265738704631,3.5546018142604816,0.510234155881055
FNO,forces,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3578.8436510562897,0.3595495489122539,0.060547161780649124,0.3158558449406957,0.05099805409328516,4.030121012562551,3.908210600799945,0.8635999028812388,0.14754446130738408,0.18021531701346194,0.03918836942911786,6.5772570103707455,0.9837506166163975
FNO,forces,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3578.8436510562897,0.9043027239903519,0.05552807902209158,0.8858075082947291,0.04746274452406453,2.54615336973174,2.4996848975612607,1.6033783982043839,0.13304541213803464,0.18195734353153772,0.03146545653341242,3.762723045542087,0.4842234970552776
FNO,forces,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3578.8436510562897,0.22120600472489804,0.014204476006798188,0.17715780162841657,0.011208839949525578,1.3104483801760702,1.0696821497646698,0.6831572206333116,0.05938558933693017,0.221102697446725,0.012320070879812548,3.7232218408546984,0.8481135684605384
FNO,forces,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3578.8436510562897,0.5177104053659458,0.015110617570816855,0.47390365602805434,0.012201833078334102,1.2402695049539028,1.1840219367372207,1.4141213617894288,0.05413939644918748,0.2084211808512166,0.012051855580351755,2.2883615348761586,0.36927022387899083
FNO,forces,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3578.8436510562897,0.33873061402528587,0.05890085947736644,0.26752276623275817,0.048617372186626595,2.7719227588928117,2.454232218250443,1.064018869307899,0.16357429447637703,0.26138983959966333,0.039337398937755834,6.70161621735495,1.4838885371397745
FNO,forces,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3578.8436510562897,0.5926661876538475,0.050384875874243396,0.5478122505108238,0.04205466433247803,1.5693442786177616,1.4500827235113625,1.378414920753046,0.13168669883287004,0.22629688585471686,0.030551034396730976,3.1857180811361427,0.600407906055042
FNO,forces,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3578.8436510562897,0.17886333864207313,0.009579382836961066,0.1381949410641231,0.007902124238680829,0.5572213108697444,0.43937363707381866,0.7343752088968565,0.026886071119181468,0.1690892173346988,0.007682461972732516,2.048672809435476,0.530794491932383
