model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.18109965324401855,0.2420157017655354,0.0031751879254729182,0.19836651715712825,0.002577412767551919,0.7268194288839711,0.6422234298916795,0.5421603092362727,0.012801021962265987,0.1915651495993893,0.0031750863819326376,2.0675291113329335,0.543556339886581
MVLR,torques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.18109965324401855,0.17351800456063418,0.004625710426590295,0.14843031758479583,0.003939442971140348,0.4888388823105605,0.4128876127252234,0.48821003799648643,0.014052549129492598,0.1728793380436972,0.004505242782221401,1.7213022664187245,0.31324452906119576
MVLR,torques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.18109965324401855,0.2997525820368023,0.002681792827970911,0.2567183909157284,0.002026652924269462,0.8696200395003326,0.7846367363374831,0.6808295840087942,0.015138148267137863,0.16501959149305268,0.0024481190257464925,1.7452492720806676,0.45769286598558007
MVLR,torques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.18109965324401855,0.18577457947852954,0.004488328987897965,0.15992019493185827,0.003745234501950866,0.5410922208384523,0.4507379894756286,0.5039110320381308,0.015603552063446678,0.14145859045555273,0.004307971577325989,1.8918120401577254,0.39370568291335584
MVLR,torques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.18109965324401855,0.18158298971151213,0.0026329304163968605,0.15306414464630663,0.0020022145193705943,1.1072594696787126,0.9547737564966394,0.4313070853582217,0.013746418280294955,0.1651238276007442,0.0025961266585283705,2.479477275392508,0.6960379296155994
MVLR,torques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.18109965324401855,0.3014885365730519,0.004538246431204482,0.22922344238356435,0.0038269243598628233,0.9436646248112595,0.8546824951297133,0.8028397261502532,0.016018423952807698,0.21350275466155663,0.004452882885268371,1.980637450834904,0.422273621549651
MVLR,torques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.18109965324401855,0.22294407628606316,0.0023792740520364453,0.18247520023933922,0.0018774904769968642,0.6816325624127343,0.5656034113024595,0.6428507506529442,0.010477944758439243,0.1941430699340847,0.0023773102318703607,2.3435192700732874,0.6815774545388087
MVLR,torques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.18109965324401855,0.40391297178381774,0.004445481489718351,0.3278714161603853,0.0033453877562229645,0.6079522279811316,0.5540792799824645,1.1570873869932403,0.018310054071343333,0.2402985455006889,0.004351348313994032,1.3925378225495266,0.257160336479656
MVLR,torques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.18109965324401855,0.217688078947505,0.004045543658389105,0.18990470618233088,0.003235463279630742,1.4088661735967483,1.0681074879141985,0.5025165536617335,0.024026844324955984,0.21483800004424172,0.00404278725606112,4.864255607280492,1.1544196751763671
MVLR,torques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.18109965324401855,0.2520161951436702,0.0044794094432440935,0.21871166114324944,0.0036002539439402843,0.6015894567205153,0.4768026283604742,0.8012553315252933,0.016585119120666174,0.24233385386163858,0.004341304687777169,1.9665829707717692,0.5398059501638783
MVLR,torques,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.18109965324401855,0.1434414345508238,0.001742841462745003,0.11965252527505263,0.0013742300437644738,0.3735790810149656,0.29990440052126077,0.4705328529608086,0.009737475312843517,0.14329121915685908,0.0016903730128075072,1.3792579077505818,0.36739065707290114
MVLR,torques,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.18109965324401855,0.17024463827890327,0.0022361252815417815,0.1413273172335171,0.0017377121356123566,0.19353751688919454,0.16654625507618165,0.5212122481495823,0.010169837171560437,0.17023719248882926,0.0021429016090995867,0.5002138006879687,0.19269793534800558
