model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,318.26087760925293,0.2663272693468993,0.04221184624249828,0.2152635032641735,0.03251507922108284,1.046950585287751,0.8313076796392272,0.8217311570675274,0.1411500203207761,0.23341320528046874,0.038725674856534345,2.907007956744903,0.9484462941886926
FNO,Tz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,318.26087760925293,0.32844980256059203,0.03116370480373312,0.3007299414949524,0.024491323088003936,0.7156174488373955,0.6171995015859698,0.6958200099129486,0.12029997160578486,0.13732577378310493,0.030775641433600075,1.6905788921034417,0.5248671471933583
FNO,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,318.26087760925293,0.2826825159461399,0.03839488501071742,0.2292300330776311,0.03180938242381852,1.4494725882205737,1.2027721928890909,0.9889637580473322,0.15228145066682738,0.2238734065854768,0.032574112307796325,4.257719040290099,0.8455634353147806
FNO,Tz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,318.26087760925293,0.6276513807853185,0.030106064181676613,0.6171740920224518,0.0226218652723482,1.3992445840119347,1.29087654998966,1.0871471601880285,0.15712518550493282,0.11420330966298237,0.027228820777882308,2.613442093180539,0.5511248582937043
FNO,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,318.26087760925293,0.23251621456279,0.04647219898396887,0.19384588050645615,0.03770628640045568,1.4862157082441767,1.1678395058116475,0.6487185065629637,0.1647960104913471,0.23251151996661473,0.04092748707542412,4.388408935023026,1.3161923769788846
FNO,Tz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,318.26087760925293,0.2174951411235774,0.03196536306025946,0.18714029127580986,0.02447285652268468,0.6798902597074742,0.5678264560031417,0.7201659036144703,0.12847053688805415,0.17982493210228384,0.03195788433921076,2.085108980090262,0.5651847943114985
FNO,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,318.26087760925293,0.2663462858775354,0.028022681762273852,0.22702552514621002,0.023481568285529917,1.3210343774878783,1.0264175726472855,0.7123578029840361,0.09022848498582851,0.26387107411706384,0.025244141311153597,3.882545143909756,1.0981185553958532
FNO,Tz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,318.26087760925293,0.22943721664012362,0.025918817767793853,0.1970774241988892,0.02052998399302825,0.5202591071045998,0.43064497665872953,0.6863875206793126,0.08413906720505429,0.2027906737377106,0.023922743180938816,1.4129035327188866,0.36210754993732924
FNO,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,318.26087760925293,0.27982315855990497,0.04481408792258781,0.24328466789430478,0.03503777474809142,2.3423700106677408,1.8648901448741868,0.6629554476001893,0.14358406277648297,0.2751916438607425,0.04023924338112797,6.789739127977107,1.5957816498800919
FNO,Tz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,318.26087760925293,0.39438079240525875,0.03861350107302852,0.3536610329431892,0.0301044641311042,1.2656315883773945,1.1124564850719905,0.9923062626727956,0.1613319494160173,0.21352904310293916,0.03797206871118291,2.8969598739194065,0.6371444662250995
