model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,100.03398704528809,1.1800992027266284,0.027948927322894234,0.89268794511566,0.022881221794535587,6.241908587733893,4.378043734766921,6.534843402244075,0.10884064138593064,1.0588034913528575,0.02762037029100979,20.444323222253246,4.781778260050155
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,100.03398704528809,1.002101934728999,0.03405490986951924,0.6793414634395365,0.026973260184804247,1.8399109103619864,1.5183021717239258,7.2052415851053535,0.2279614918527846,0.8744530729974234,0.03405490804003792,4.573911328010489,1.8336708900036698
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,100.03398704528809,1.067216672407492,0.02189846407915421,0.7901121054180463,0.01701777968079827,5.322475274109083,3.74257718233081,10.918405757498222,0.10930531079114429,0.9654151636271958,0.02116169001842652,19.7039745287043,4.051308208494157
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,100.03398704528809,0.49054940525070007,0.026885565952119682,0.3335253102611894,0.0192112643207822,1.5974365648476672,1.2819088112755228,4.879104944223834,0.26229285788463347,0.41587306914775496,0.024660235024663264,5.065863939309493,1.5663918202339733
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,100.03398704528809,2.542369792136874,0.04366979234973699,1.5768357207772141,0.03249248614747847,7.556572014530005,5.295350666589979,15.49922650027376,0.24838348537838795,2.0637952317341677,0.041909010828739525,22.863729923809213,5.737896378785462
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,100.03398704528809,3.09807151512397,0.06341228375738352,2.2604729387684577,0.04903347625972064,2.0484076621161678,1.7498221529374869,16.263704418096044,0.315880526216695,2.3975624979334262,0.06320892641273987,4.910032959024766,1.9970167360101598
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,100.03398704528809,2.3499657589560914,0.03977919644762058,1.635475011971497,0.030529728559404935,7.641139019519095,5.931410167755893,15.696155292246278,0.23843447300993859,2.0176994786549813,0.03963947633914292,22.152675125171456,6.849658035230523
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,100.03398704528809,3.451128738506824,0.06747771838860575,2.7208776256653278,0.05070781592659333,2.7789105377010985,2.2926494476444237,15.176505863601687,0.4000871571474798,2.455588414918455,0.06746950117876654,6.07936175020388,1.9521876135339395
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,100.03398704528809,0.3808850062495803,0.005852983520328353,0.30837086566751915,0.004787819817966983,2.341228920131912,1.8735751825141467,1.0451096913331972,0.018853009790433282,0.3808563841749224,0.005852809418656649,6.979243479748155,2.329000101476347
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,100.03398704528809,0.3442701100469099,0.005279155487056366,0.2848492312838751,0.004142358942701374,0.6199356971031917,0.4942400399614877,1.0004990576920707,0.0237028556700056,0.34425458259542246,0.005278327889925221,2.031409712634198,0.6139006110091103
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,100.03398704528809,0.36418321761611927,0.006034525080958024,0.29970185769927576,0.004971727881800571,1.8420816012553303,1.501502845886581,1.0809476158414542,0.019623078625466785,0.364171530516623,0.006034458425144278,5.76716657287937,1.8369794926912881
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,100.03398704528809,0.27136605566772437,0.005049125898197308,0.21756800254726433,0.003932923364974802,0.5006478729510833,0.40342174165020667,0.8639316053365831,0.019334516343126055,0.27135566532313754,0.0050487662183655805,1.6226598678574766,0.4949275398263594
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,100.03398704528809,0.3622646852903188,0.005478454099263137,0.2989545478087069,0.004494544239386452,2.415030945002044,1.9604034397328882,0.9956210864845874,0.015764507935141083,0.36226461121374703,0.005478444820021882,7.136362657103081,2.399698313187027
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,100.03398704528809,0.3421367470564149,0.005916891705331586,0.2770919862234144,0.004744308423474054,0.6963136697864633,0.54773472033778,1.0376904649161318,0.018719798628000012,0.34191648683493425,0.005916526055769009,2.37985438620407,0.6900072567114982
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,100.03398704528809,1.7630540073540155,0.030344314404882906,1.4974318246892169,0.026088052930039646,5.016038385165264,4.221136628116434,10.033218387573275,0.13582642069248188,1.7568060759351565,0.02690351705351482,12.029263093301518,3.2402469438288595
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,100.03398704528809,3.7701400373606977,0.05491436674242992,3.272320378623566,0.041647316931758764,1.2096492361534215,1.0068343846290861,13.481496199392087,0.14541811442670752,1.8723982591732582,0.045464332895403116,2.862976646793735,0.8940087002443401
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,100.03398704528809,0.3245142029662299,0.0049021502829667985,0.26433699005534356,0.003905098899047532,2.372046744824241,1.8664095890423984,1.3230153327996308,0.02283096343233373,0.3245127333828592,0.004902122495138805,10.822370868564951,2.355808832917422
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,100.03398704528809,0.27397636654563795,0.005642838909653046,0.21733411253599638,0.004405842018638678,0.7028504098170373,0.5704597207549805,0.9234098640005818,0.024780744615205273,0.27390805229524284,0.005642724515286978,2.428784483430253,0.697020224113637
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,100.03398704528809,0.3551732523291804,0.00558944213697393,0.29159637270133854,0.004559169200773913,2.2055238853511514,1.7609129665340453,0.9836000616039771,0.017191390173929295,0.35505219355902023,0.005589060794186075,6.696075275297741,2.202020331311853
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,100.03398704528809,0.28127973659105066,0.004781127562396587,0.22541613300449234,0.003783950925986275,0.7803849188543905,0.6197000631843691,0.8863403890827964,0.017129549155838187,0.27934612925317176,0.004781097393096026,2.7660242736727945,0.7610513715862366
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,100.03398704528809,0.3257032178849478,0.004508525541902893,0.26554189225846964,0.003725094390276142,2.5713348480772384,2.045567712855921,1.1593252775622895,0.016413052751353827,0.32570287392311154,0.004508523245816697,9.242754251588416,2.5595640817011795
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,100.03398704528809,0.288245137255709,0.004748088816744309,0.2367950033172703,0.0038112493090853195,0.8992320707085864,0.7080772208996587,1.1352849556678302,0.01735767461265341,0.2882434468920741,0.004748067609320754,3.1907264652603646,0.8882599333422053
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,100.03398704528809,0.3281021107447915,0.004903322035156017,0.2721497831647059,0.003952437010334581,2.3432876873980906,1.8867757640241354,0.8577007597315882,0.02041631862844324,0.3281006513993434,0.004903301356415783,7.123151210733182,2.3304711321142153
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,100.03398704528809,0.2188992894823149,0.00355953148869816,0.17297526753747147,0.0027754472954750354,0.6932626393862907,0.5420901563272752,0.8345279776682163,0.016234729176678786,0.21887171645948544,0.0035594478566212027,3.418191718619502,0.6852389455118103
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,100.03398704528809,0.37598351241039973,0.006006065313287735,0.31545841979714406,0.004884460497497319,2.6491434183403046,2.108635857883095,1.124588509917682,0.01856934626903483,0.3759130060666151,0.006005842128888568,9.061778572498083,2.6033412679956824
MVPR,Tz,posvel,2-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,100.03398704528809,0.3063439029750004,0.005515449795758185,0.2531874298201683,0.004441404963097665,0.8553026122508429,0.6921915834919696,0.8143425974704984,0.021920949268913154,0.30530767096371036,0.005515440484223547,3.0668200690892906,0.8543972068731811
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,100.03398704528809,1.2512234381940377,0.032771332521583485,0.9224526102600297,0.02664410412461075,6.198728754872149,4.555975480682087,7.475771256313951,0.12806016451344582,1.0287254789747282,0.031679152434086755,20.340436624850458,5.220829942380112
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,100.03398704528809,1.4229834075135575,0.04446224461864647,1.1264039467300984,0.03525880362586038,1.9195912176067056,1.5800152525415363,6.691125784728976,0.18329124767775162,1.0579319742963458,0.043791929486280724,4.86801292296067,1.866198640622429
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S05_a,shoulder,3,,,,,,100.03398704528809,0.6326553447591834,0.01734539316062865,0.4990015517843043,0.013357227456907006,2.4689136226920025,1.8256595220678344,3.531219469281098,0.1369699963503838,0.6175126188558115,0.016923395863963672,13.946139893846698,2.2942956005528177
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S05_a,elbow,3,,,,,,100.03398704528809,0.790325891827642,0.021696486771309934,0.6613802613961693,0.016718420980853792,1.4647971372460133,1.2700257131830979,5.504462363313875,0.19857039377612293,0.6964967800478241,0.02147283705876716,3.4220494350496096,1.3456131043599064
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S06_a,shoulder,3,,,,,,100.03398704528809,1.4738577845537584,0.02856490112787294,1.012761491607724,0.021926885306855718,6.777325024381007,5.019025944899479,12.67932597875354,0.20501345081469566,1.1824038820347487,0.027504706613945162,20.028681359472017,5.076721613280446
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S06_a,elbow,3,,,,,,100.03398704528809,1.093548173327976,0.034695545257673946,0.7877184414213586,0.026702576396416995,1.6619132183593457,1.3408998108086936,7.895438276139941,0.34084482699334245,0.8412450436304445,0.03456584978049322,5.313169893309274,1.6611865086643445
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S10_a,shoulder,3,,,,,,100.03398704528809,1.3927400683856643,0.020970680616627428,1.24922036193515,0.015845751101265064,2.8566298227392957,2.3936751085317423,6.684236366838778,0.14485042779640026,1.3883739457088207,0.01965224941841079,8.898068090298473,2.65751125029085
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S10_a,elbow,3,,,,,,100.03398704528809,2.1365063703042857,0.0284282571870473,1.788326874378624,0.02037487618970362,2.435053359168125,2.422021181564897,6.610517775897236,0.22688759772531653,1.4174282358566404,0.022304107504027944,3.1327207019469996,0.25210384094971816
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S12_a,shoulder,3,,,,,,100.03398704528809,1.9601010171804327,0.03442887275103991,1.4172173463596214,0.026611195630784026,9.186878015779586,6.894293480346931,18.214013924488913,0.18761896933423444,1.371028813181816,0.03325105759039399,23.6336659607043,6.210386266415279
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S12_a,elbow,3,,,,,,100.03398704528809,2.738657404760094,0.053680562247005716,2.0472662638960584,0.03998323299887055,2.134983534835085,1.8220536160967182,13.689792982834861,0.3106080046334048,1.9012685744139464,0.05222369756726298,5.158793129187746,2.1196671863075838
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S13_c,shoulder,3,,,,,,100.03398704528809,0.7960092716208907,0.010415888832412444,0.6050379208237805,0.008219115833917186,3.5396485381960554,2.8224492953387643,5.61663161048359,0.06759482869974037,0.7361742300268322,0.009611132722927447,15.891679582594971,2.8678970650675684
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S13_c,elbow,3,,,,,,100.03398704528809,0.9511011864963081,0.008866130098610555,0.6679213407763319,0.0066432663196769,2.0719380994410077,1.7992531872843776,5.906643493056276,0.0513892717673144,0.8263910054493647,0.00878697413980782,4.878130260651796,1.1673117488511067
MVPR,Tz,posvel,2-fold,fold1,eval,CALIB,S14_c,shoulder,3,,,,,,100.03398704528809,1.325284864377168,0.018862565309828775,1.0891069348249471,0.014568034896431489,3.6917376244995084,3.156006383144667,3.839296889854857,0.07131957826736275,0.8842573639668135,0.018732100148217985,9.611032804994663,2.8308100351531365
