model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,4.1542768478393555,0.0353081148299058,0.21895395536954415,0.02797084481948236,0.1592984639785697,0.7811934567023471,0.5677561641208193,0.1362899235039069,1.2793977640214338,0.035308114829905805,0.2189533994711642,4.704940044265734,0.7804469186613997
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,4.1542768478393555,0.0571047479544728,0.3486512431524485,0.045534078711461215,0.24745480388961333,0.19818977868869525,0.14796554853605565,0.234755683185633,2.4084481688216863,0.05710474795447279,0.3486508858787149,1.4250892688803936,0.19784516007419226
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,4.1542768478393555,0.05507299577060946,0.2726450646812028,0.0443262806075108,0.1963181387367325,0.8877387508676148,0.6070041157546929,0.21783444141633035,1.6396223369095742,0.05507299577060946,0.2726450637688538,6.545844425539903,0.8877370572731165
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,4.1542768478393555,0.07390861124458571,0.3673464241644487,0.058732148395080626,0.25964399313724495,0.23146697042006026,0.16369139825449955,0.39672422608389946,2.642052199217182,0.0739086112445857,0.36734641875466184,2.277104392790285,0.23144847926134235
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,4.1542768478393555,0.043721733295917865,0.2681297509025912,0.033810106238956014,0.19549338517646556,1.1923617125328088,0.8579461183565213,0.2055403006871057,2.2465207425661253,0.043721733295917865,0.26812971125326074,9.843679488075585,1.1919537160249272
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,4.1542768478393555,0.07181076416203716,0.4252858836492695,0.05526090570675243,0.3075834011271093,0.27383329264582923,0.20465392402110633,0.31247451428890294,3.4282019227067417,0.07181076416203716,0.4252858678832171,1.7586781927520487,0.27330215684557324
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,4.1542768478393555,0.05305245043379547,0.3031550162600276,0.04116388577300296,0.21618731293129084,1.3199529808248178,0.9457999634804297,0.2230071479876939,2.428669782436066,0.05305245043379547,0.3031550037012466,8.497505798385909,1.3195975886745681
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,4.1542768478393555,0.08488278707847999,0.4861321662259592,0.06588228516532331,0.33487426709217905,0.3249513247444845,0.23087139816855623,0.4806738011113323,5.223395459457425,0.08488278707847999,0.48613216601525777,2.5208576974728327,0.3248290062438877
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,4.1542768478393555,1.3603505397367803,2.324613106707317,1.0743742330047876,1.420775752499992,8.089773949164984,6.0222409542723305,6.08900367113466,41.88338508445341,0.9111014797197373,2.3246080371829585,115.75497201527321,6.695772357208395
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,4.1542768478393555,1.7511005877526182,3.083838347157953,1.3139371771632833,1.8819912053340149,2.407031787576927,1.265406884713956,8.140796566544271,49.00270131179831,1.1771785815334608,3.0838372295033016,59.4971620438456,2.336709543992436
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,4.1542768478393555,1.052909850547163,2.671115639744669,0.7978416783208191,1.3753719538754778,6.994416151625734,4.612772707506406,7.448367703933002,37.522448621195494,0.7624952619242947,2.6711148650949363,69.85060106869851,6.309842911977438
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,4.1542768478393555,0.9766853991120461,2.6112147856011148,0.6854296311521062,1.516672785789967,2.9256967991579748,1.109185058800605,7.800149044060684,32.29897826855079,0.7612372402984332,2.6112147812930284,88.4784719694676,2.918724844970186
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,4.1542768478393555,0.8963293636166412,2.4412718908677284,0.5786138275783029,1.2259094500606973,8.98648841064519,5.19417919059064,6.440308155898997,44.38989681162366,0.8389811775000465,2.441271684315057,179.33958583566982,8.974086821916128
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,4.1542768478393555,1.1330559040028552,2.465571380970066,0.7920332164169587,1.2555288522148593,3.4433056823058905,1.750887154831536,6.848059457155692,48.53771811945593,0.8575944994453242,2.4655713589907498,121.4231075721922,3.307857339628572
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,4.1542768478393555,0.0597441540950347,0.39880223629299955,0.04724069126775582,0.2679570528366958,0.859779295081447,0.5913705381967429,0.24744369102570207,3.5842443626284024,0.0597441540950347,0.39880220223495716,7.172932848745459,0.8597521845392684
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,4.1542768478393555,0.09119605103597228,0.6109131054033641,0.07184928821519637,0.4083905384068321,0.14306864494236904,0.10579593682085649,0.3548590170445072,5.56730793099951,0.09119605103597227,0.6109129854874396,1.1201482985006466,0.1429926078498737
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,4.1542768478393555,0.8432866744168868,2.3998672367375917,0.5999849281899605,0.9656493127577457,10.364215123032954,5.4743273138915605,8.554758239897609,54.4566718626855,0.7541462095110067,2.3998672301785917,291.54965730779475,10.24395731680152
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,4.1542768478393555,0.9521660211045723,1.8121761034451007,0.7421845486595984,0.9719276153593915,6.976786722385034,1.7257860007942083,6.837562756719551,37.82577730699302,0.6577264506181039,1.8121745526743274,421.0671147118556,6.94892445660776
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,4.1542768478393555,0.6245241360790317,1.2415786265836277,0.49240495008046214,0.8494707576868357,4.927657494501886,3.676405248061235,4.266899894472717,15.214957138576413,0.5623416784589993,1.2415785507590462,38.60323931950936,4.746137752792371
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,4.1542768478393555,0.5475306755606757,1.3405370127803142,0.39221881444838175,0.8488690953275237,1.3785845515594974,0.9784072603968903,5.643184613355771,17.96537761806315,0.4688588895657309,1.3405367315651935,17.103934784684718,1.3785601168086181
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,4.1542768478393555,0.6323094350483387,1.8702857698315218,0.4423717744298635,0.9622409785811653,9.873511749212623,5.463364052131194,5.530780918506969,28.124963478628928,0.6308164108493504,1.8702828795508153,107.91562989930134,9.785562995011745
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,4.1542768478393555,0.9273290733260433,1.9828135891873988,0.7030498496368242,1.1620420223802341,4.08541529281567,2.2997790901221684,5.636078149352338,26.20286727161003,0.6433042155034342,1.982810454593289,115.26019093581513,3.749180729909007
MVPR,Fx,pos,2-fold,fold1,train,ASSIST,S6_c,shoulder,2,,,,,,4.1542768478393555,0.9700257555769164,2.5424508229497693,0.7038638713274611,1.332987832208023,12.895339162274508,7.10000623525557,7.6224544360661834,53.867411489455534,0.7597052732775464,2.5424492927467863,234.02805129995068,12.77505323686111
