model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,19990.931525945663,0.21446731055285562,0.037159533959465404,0.17054570452961698,0.02964583488961012,0.9379142890351965,0.7258661822485718,0.9008846668126816,0.11849019955965817,0.1811451008253941,0.032236263855852175,3.9232710582639125,0.8404806997733656
FNO,None,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,19990.931525945663,0.14816176386644672,0.03299441365683441,0.12010680248872935,0.025966180150984723,0.46720380120377497,0.35800268881412745,0.5083482273895377,0.11780004318955874,0.13351773544462245,0.03230736731208212,2.225771115579884,0.4455946387436151
FNO,None,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,19990.931525945663,0.1850438514407644,0.01875004867323019,0.15139947177264496,0.014626467008188312,0.6216597732808995,0.5156598010010122,1.0244244642372573,0.10958047909689289,0.12373314289754775,0.017071016663060712,2.810391150257501,0.48912542043863366
FNO,None,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,19990.931525945663,0.3628613038506892,0.022238173042002582,0.3414946250717842,0.01712815084051259,0.6852350753616122,0.6100312034154269,0.7853313851160759,0.13474002621823372,0.12350119763136568,0.021056035124278366,2.0406230756772277,0.3623859035072147
FNO,None,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,19990.931525945663,0.16994343389895056,0.03740052766198286,0.1303638672552771,0.030484528265000723,1.0311636334214778,0.7839096921979857,0.8212605579907134,0.12980244047504458,0.16683246589326642,0.02723401206804199,5.145202143117055,0.9138420213994264
FNO,None,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,19990.931525945663,0.1770872152277286,0.026603424651007776,0.14076722372432396,0.02097756058120611,0.5868838716856175,0.46221250452912566,0.7538893378376118,0.13108553132102316,0.1529249133755584,0.026519237450870932,2.195924874885259,0.46048417709058026
FNO,None,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,19990.931525945663,0.1573891741687705,0.027598553970488753,0.12094996739210924,0.022044807410072812,1.0717118140138953,0.8629970264941318,0.6460128520746434,0.10235800162703705,0.15735286402268597,0.024570380275062736,4.285800374704584,0.9621500315276872
FNO,None,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,19990.931525945663,0.21790127689602062,0.02928065446524869,0.1820935125890673,0.022474069137930312,0.6650168800855739,0.549975216054374,0.838108204835772,0.11597423050110187,0.1521019749954166,0.0291262215411715,2.3602952544321485,0.5228325205552158
FNO,None,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,19990.931525945663,0.3958261283108156,0.022832259733667423,0.3205446007810919,0.017905886723743075,2.482760507231001,1.96199992208701,1.1546710879285804,0.1117150744987326,0.3914334431737369,0.022688911814527372,8.018688572029351,2.4134152106899798
FNO,None,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,19990.931525945663,0.35174507481459133,0.02214273879663146,0.2906919953113766,0.017627479753793404,0.6488727772033525,0.5324467453607579,1.1298385112704743,0.12408724464611491,0.351741475654134,0.0216439211920138,2.118217800244159,0.6483578162123704
