model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.019681215286254883,0.21694794533487358,1.2114730720227511,0.18062005150509303,1.0376853538926927,4.277838188432381,3.2048860055971367,0.665504696029581,4.005426416333069,0.21120262468164352,1.211472993925617,20.467782152023013,4.269067766957756
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.019681215286254883,0.20084159399062412,1.18340761338811,0.17413717553311936,0.9606866082695621,0.9255292391532931,0.7095557473010189,0.5719836196170429,4.55738202963667,0.1725229925703242,1.1834072563326843,5.34425420521948,0.9214717485519367
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.019681215286254883,0.22568796018186768,1.0795038043667504,0.18951703763538277,0.8690078386343124,3.6081899952310432,2.5780935140567784,0.8102724280417928,5.609021208330089,0.2065531129192855,1.079503575442212,25.321801333593363,3.6080864823357963
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.019681215286254883,0.17307013558253426,0.9606278475494529,0.14207654785271012,0.7722420096517009,0.8533882813265924,0.6374599966908544,0.7228908598234496,4.634634997746012,0.1565708698820311,0.9606277808757783,4.910765492851848,0.8487653865880089
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.019681215286254883,0.2589978232230087,1.2203332929479087,0.2156145754957455,1.0180333784679507,5.085792637202969,3.8607047237684426,0.9715344278272973,11.68711217373322,0.24805344898195006,1.220332842302372,46.66547229230412,5.081171855617383
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.019681215286254883,0.27395609678345645,1.3128314802842718,0.20322177132929606,1.0742776732493398,1.2171868633915017,0.8529138783138863,0.8547775988758031,5.1328744118277925,0.22414753958389155,1.3128314629522861,25.665530708387553,1.1898787709777408
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.019681215286254883,0.24232391783985388,0.9687941233640452,0.19256210631452989,0.792695093768039,3.117524332309826,2.142579814742178,0.8034990715854304,8.084053899193558,0.22960847840931747,0.968793971517955,26.220245560786203,3.1138797027180596
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.019681215286254883,0.28466814443238103,1.0376257103847042,0.21035728134700676,0.7855916000324735,0.8063460752562895,0.5596508149740441,1.0712446531381674,5.645495133111045,0.22820012725531405,1.0376256323836377,8.04805675499696,0.7765378389279133
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.019681215286254883,0.24055474408440386,1.1772172184550198,0.20095385199649818,0.9501525860136242,5.300280132393528,4.000915937484987,0.7434861824819474,6.930387794800419,0.23854946463627924,1.1772163646998255,33.58603608223506,5.2533444419008894
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.019681215286254883,0.27935988543852186,1.4070610135160988,0.24038654518098482,1.145593151353863,1.173310754645983,0.9018056433062233,0.8044524903642425,6.029270827057154,0.26454183052112795,1.4070607189070055,12.11560929301966,1.1362692058643216
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.019681215286254883,0.19373701549328706,0.7526937865996655,0.15551444693663638,0.5994236652497094,1.5985811071949647,1.158450699744727,0.6729369207654887,5.725725552337391,0.18542520572526458,0.7526937852182741,12.148397071829752,1.598343135003884
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.019681215286254883,0.1715356815279535,0.6808431250021241,0.14237227986363774,0.5014210276163996,0.37992735047689236,0.2926230383211215,0.491685272229726,5.928860130272429,0.1529894038199799,0.6808430761923582,4.2122219870639865,0.37843604848118295
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.019681215286254883,0.8957407614081567,2.9350269815886643,0.6331018900444586,1.734735707333071,8.919288155470142,5.927594590703567,4.589467608968182,32.9263710218281,0.8699379388530053,2.9350269798634403,103.15002993928623,8.917708798603233
