model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,5312.375896453857,0.2669946616940093,1.1474253053976475,0.2148942024591936,1.0006308509792337,3.4639572696547867,2.648316652039483,0.8257485753163247,3.116508279257374,0.23060241311782814,1.1474252994428495,15.994130712462148,3.4521465701197163
FNO,velocity,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,5312.375896453857,0.183925060839257,1.0513883341978592,0.1573372553206774,0.8698395278129403,0.884106054765784,0.6399416171238224,0.5026456379466608,3.743206558916956,0.1740314065615164,1.051388313017338,3.777371643553443,0.8164968661293658
FNO,velocity,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,5312.375896453857,0.23299568088998054,1.0183289542640788,0.1967174952031371,0.8766226220227195,3.8597112548568004,3.050829291150743,0.8541958041305984,3.564437638960346,0.23112239349002298,1.0183286383738477,19.746946163783484,3.3651579920394443
FNO,velocity,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,5312.375896453857,0.6274534834284522,0.7822100842413002,0.612046645384812,0.6295204692925824,1.8825948794775782,1.7079693301852195,1.0241151068837817,4.147901833447875,0.13819109139049865,0.7822100803419586,5.936851125980865,1.0310336447778263
FNO,velocity,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,5312.375896453857,0.24716464550518377,1.0971769711131922,0.20504595114778906,0.9354065300924974,4.591708972971991,3.5533459150050644,0.7689595367287888,3.3867529923955253,0.23887954408289627,1.09717687007962,22.475805721102322,4.5399733307598344
FNO,velocity,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,5312.375896453857,0.21249041926825882,1.1491821011791876,0.17741484884453618,0.9479366270928288,1.1421826055851392,0.8929093656996353,0.623392715257586,3.8941099744501995,0.21249037497530515,1.1491820637172323,5.785951470704195,1.1369751889731632
FNO,velocity,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,5312.375896453857,0.26979907363591155,1.1387212645368914,0.2328861743500247,0.9149755197964643,4.960744197209051,3.825929330548479,0.6827721663405657,7.098537289838736,0.259661437161456,1.1387212392266248,33.428131422990305,4.764230927202076
FNO,velocity,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,5312.375896453857,0.28521831850756724,1.1398164233908423,0.24686376287289338,0.9155340198688353,1.3831090289589247,1.1223863479219167,0.7805651712314501,5.746197799512687,0.2159808590524816,1.1398162429497947,11.50208757405653,1.2420413443710818
FNO,velocity,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,5312.375896453857,0.4237083759502496,0.9233454470778099,0.3334296390960596,0.670274296717118,3.75741695251562,2.700405484637163,1.4021029856357072,10.085280699110621,0.4009998468457428,0.9233381630011633,34.51467541268746,3.6622324547866327
FNO,velocity,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,5312.375896453857,0.3841434584058869,0.691992430534058,0.31385314246530194,0.5131005646540724,0.9793098742377216,0.689631069883805,1.1359415863252138,11.786168852787515,0.35705564072703716,0.6919875288784639,13.099005616286581,0.9764340334405495
FNO,velocity,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,5312.375896453857,0.3906245287284519,0.9698028317341372,0.31897567328766135,0.7054285833856081,3.0033585325786194,2.192268242743685,1.380566530717002,11.592651787452624,0.38817277974428227,0.9698022209451316,40.0298306830427,3.0033420277142855
FNO,velocity,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,5312.375896453857,0.4091362761919064,0.7000125840680901,0.3419033063813799,0.5099632075563052,0.897642097757734,0.6147710192543908,1.0836336776782516,10.462113143735197,0.2867926907874076,0.7000119824648753,15.427335714194882,0.8146528227483457
FNO,velocity,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,5312.375896453857,0.395213097163098,0.7626408388649764,0.3162502213450573,0.5724193167966592,3.7857813037805412,2.7947926685177085,1.2885380475779284,6.872772843167551,0.38135845861908657,0.762639961834163,25.6746841906263,3.567383212299423
FNO,velocity,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,5312.375896453857,0.37366084689406126,0.7018579109158152,0.30389969471877915,0.5457192685793053,1.0498913112248411,0.8294226367901366,0.9254457642299729,5.494834176409302,0.3487878046442576,0.7018577805101653,8.692806153001353,0.9782300273619935
FNO,velocity,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,5312.375896453857,0.24977203722210115,1.178928431669331,0.20089759750227743,1.0205650392392167,2.6081748705548775,2.088921064580792,0.7050211842048947,4.160041520581251,0.22185284267970748,1.1789280852988884,10.737251581254743,2.2003171036003417
FNO,velocity,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,5312.375896453857,0.5497321706611007,1.1552692655330645,0.5133700335352916,0.9095070636367788,1.113358876809857,1.0201809928678185,1.1148470538874324,6.767112716338531,0.19833276028192937,1.155269173518191,3.415649055599251,0.4850660390827489
FNO,velocity,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,5312.375896453857,0.39988201036910864,0.7926335160072383,0.34210185189664005,0.5650882412360012,4.329490754058751,3.4502832207969725,0.9119647065480295,6.906765792058844,0.347464640475987,0.7926324899940617,28.36701340463298,3.9455087687807238
FNO,velocity,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,5312.375896453857,0.41299362072698115,0.6708360835405639,0.33992252213859797,0.5199318743722368,1.3062168425336618,1.0519038441531587,1.2484013799501246,6.327210230379654,0.2884591060279295,0.6708357142900027,8.015042571032975,0.9093379297329267
