model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.014424151032237636,,0.011240387648975855,,,,0.04860831052587461,,0.011266623463782618,,
FNO,Fz,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1688.2592422962189,,0.00899862386495763,,0.007100113400914905,,,,0.0651065344557691,,0.008993383001950232,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.012921599781498849,,0.010889214207556838,,,,0.06160464792132174,,0.012263638007728042,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1688.2592422962189,,0.008566845943117313,,0.006347672842405226,,,,0.1348847138285685,,0.008494756975624872,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.013841628332274763,,0.010227687424496347,,,,0.09313498026375736,,0.011920140532114619,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1688.2592422962189,,0.011187467278341552,,0.008367533937604024,,,,0.0772299515310296,,0.01117682649363487,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.011285663396759682,,0.00866581156144792,,,,0.04921819476349336,,0.009190231331058283,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1688.2592422962189,,0.009031610757901714,,0.007152886740572597,,,,0.031948301079994856,,0.009025163614755374,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.01738952110343071,,0.011904461158911406,,,,0.15511683956767777,,0.014865186135845641,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1688.2592422962189,,0.01504231467180945,,0.009345946548067845,,,,0.14731657273156556,,0.014793000399007973,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1688.2592422962189,,0.006701149627524355,,0.0051394267907446745,,,,0.02889127982919274,,0.006441943101215994,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1688.2592422962189,,0.004701085366059573,,0.0037748347689453053,,,,0.020030538018389582,,0.004524944880666746,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1688.2592422962189,,0.0083189953654127,,0.006399315810273461,,,,0.04586620083294241,,0.007771093877886231,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1688.2592422962189,,0.008293106811848215,,0.006672205051797166,,,,0.038148749247483876,,0.008085277801385779,,
