model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,4105.698040485382,,0.016003505399621632,,0.012384633225882265,,,,0.09426276790951879,,0.014841812230963158,,
FNO,Tx,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,4105.698040485382,,0.015253963637659147,,0.011426186812108882,,,,0.07150919568550694,,0.014768493270946106,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,4105.698040485382,,0.02243620018286269,,0.01921606946258948,,,,0.08242817970862991,,0.013593630328772595,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,4105.698040485382,,0.014789331190320776,,0.011934441833554537,,,,0.08200490297719475,,0.010392607436636577,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,4105.698040485382,,0.018516782294574857,,0.015285126136706618,,,,0.08666136068215867,,0.013395880028047584,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,4105.698040485382,,0.01603940289526205,,0.012101385578211419,,,,0.09910804980942078,,0.015289915273419745,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,4105.698040485382,,0.01832939401937202,,0.01447650494945319,,,,0.08709676327461424,,0.015033372469739625,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,4105.698040485382,,0.01810176114448635,,0.01376583822903,,,,0.08201618868540211,,0.01742667876706853,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,4105.698040485382,,0.015594417130380225,,0.012152687874074794,,,,0.08617082332094218,,0.014768023457305064,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,4105.698040485382,,0.0163105847177479,,0.012439027318064087,,,,0.09092357222478668,,0.01604287464851031,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,4105.698040485382,,0.019571986770642674,,0.01533126679148809,,,,0.10887370992249312,,0.017199545979140734,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,4105.698040485382,,0.018976324875872554,,0.014457427834922586,,,,0.0799635927057527,,0.01820525848489941,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,4105.698040485382,,0.012896157140419045,,0.009841523582398278,,,,0.07228541234200284,,0.012895909491465943,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,4105.698040485382,,0.016304927797709774,,0.012505780277410922,,,,0.07410844540172948,,0.01486457854162854,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,4105.698040485382,,0.01832014013799509,,0.01600130203886022,,,,0.05485857078922543,,0.010009424705101539,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,4105.698040485382,,0.01589684816524436,,0.012919644687430098,,,,0.05865825018386897,,0.011395831170426559,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,4105.698040485382,,0.019556012939084343,,0.015458922659936914,,,,0.08072420179760706,,0.016150995997758655,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,4105.698040485382,,0.02007175920956162,,0.01522497017323289,,,,0.09594938753034657,,0.01822332990414381,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,4105.698040485382,,0.015802811414370142,,0.012379220645403546,,,,0.07237144119946225,,0.0154684021408807,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,4105.698040485382,,0.015443431668757288,,0.011542756514361721,,,,0.07709118037024866,,0.014875149871582847,,
FNO,Tx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,4105.698040485382,,0.012782903122583853,,0.010101748183565724,,,,0.06699269315088735,,0.01269205932932084,,
FNO,Tx,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,4105.698040485382,,0.015085734475468633,,0.011740644400157634,,,,0.07321284506686997,,0.014563835705608002,,
FNO,Tx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,4105.698040485382,,0.02010263185824515,,0.016189799778485236,,,,0.08249378986939811,,0.014833613590583172,,
FNO,Tx,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,4105.698040485382,,0.018256863230096062,,0.013853601626378291,,,,0.11951747433075609,,0.017964381200639527,,
FNO,Tx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,4105.698040485382,,0.0239898531117991,,0.020150874526847443,,,,0.0937968690992773,,0.015658780744437027,,
FNO,Tx,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,4105.698040485382,,0.029187935015226804,,0.02218238861743616,,,,0.14368259339716297,,0.021742932950115725,,
FNO,Tx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,4105.698040485382,,0.015340478798152517,,0.012578981195719924,,,,0.05682375159114242,,0.012190554497232125,,
FNO,Tx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,4105.698040485382,,0.014705006873745336,,0.011250880570967492,,,,0.06115666376495589,,0.013278324880955799,,
FNO,Tx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,64,100,4105.698040485382,,0.01671390045686139,,0.012566025292827675,,,,0.07883286078479122,,0.01600350119415853,,
FNO,Tx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,64,100,4105.698040485382,,0.01870347614194742,,0.014104277835774852,,,,0.06312698788467556,,0.017945444723530383,,
FNO,Tx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,4105.698040485382,,0.01998456918365445,,0.01694134023751751,,,,0.1025672135921138,,0.014456343532593684,,
FNO,Tx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,4105.698040485382,,0.01673158710849518,,0.012975639592726611,,,,0.09914801267634377,,0.01331322062710734,,
FNO,Tx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,64,100,4105.698040485382,,0.015459872081003391,,0.013053433770672904,,,,0.07152255185664733,,0.009673377740622293,,
FNO,Tx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,64,100,4105.698040485382,,0.010383359733889711,,0.007721073653541338,,,,0.05192758746088892,,0.009417792717686805,,
FNO,Tx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,4105.698040485382,,0.01703903709239206,,0.01294443293661314,,,,0.10090648199621884,,0.015837243677126852,,
FNO,Tx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,4105.698040485382,,0.02263733318489725,,0.01731082134333491,,,,0.07632650273213326,,0.021390690380772365,,
FNO,Tx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,64,100,4105.698040485382,,0.01573623083445562,,0.012168115445013757,,,,0.09502801916412985,,0.015714325292547113,,
FNO,Tx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,64,100,4105.698040485382,,0.016533869072320264,,0.012218523944742092,,,,0.07350662023542395,,0.016013169240414377,,
FNO,Tx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,64,100,4105.698040485382,,0.014821020244562576,,0.01187420308873593,,,,0.06144989601150021,,0.013579920659208215,,
FNO,Tx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,64,100,4105.698040485382,,0.015463414908374563,,0.011855803145963222,,,,0.06940265833242562,,0.013619316526738675,,
FNO,Tx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,4105.698040485382,,0.013020632805459693,,0.00999789085385605,,,,0.0819434494521595,,0.012927794513781338,,
FNO,Tx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,4105.698040485382,,0.015050139318470336,,0.011152170595767459,,,,0.0938780636011905,,0.01465340287748664,,
FNO,Tx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,64,100,4105.698040485382,,0.01611057077872453,,0.01176619685975274,,,,0.1255492387872754,,0.016099134453871924,,
FNO,Tx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,64,100,4105.698040485382,,0.017564399633212012,,0.012975668858895449,,,,0.09363062570065402,,0.017455119678297135,,
FNO,Tx,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,4105.698040485382,,0.015899736264043403,,0.011853366143524117,,,,0.0739262767884179,,0.015696577325207527,,
FNO,Tx,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,4105.698040485382,,0.02014410771480465,,0.013275987855126365,,,,0.1860805737528521,,0.020139061231118843,,
FNO,Tx,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,64,100,4105.698040485382,,0.01287438385242488,,0.009885398712662342,,,,0.0699152888479047,,0.012866434978274647,,
FNO,Tx,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,64,100,4105.698040485382,,0.014817637743813158,,0.011121842345123896,,,,0.08535697262988007,,0.014548903675226177,,
FNO,Tx,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,64,100,4105.698040485382,,0.01460150302490678,,0.011854771643670738,,,,0.056736156823958064,,0.014561207957743212,,
FNO,Tx,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,64,100,4105.698040485382,,0.01976657062604803,,0.014246246883601828,,,,0.1032590532250918,,0.016713033047388987,,
FNO,Tx,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,64,100,4105.698040485382,,0.017876237807427312,,0.013720073609028948,,,,0.09653548156951168,,0.0168211188114305,,
FNO,Tx,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,64,100,4105.698040485382,,0.02090351008821645,,0.016027442640367283,,,,0.07585693973311061,,0.017265259125536062,,
FNO,Tx,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,64,100,4105.698040485382,,0.012764649686785033,,0.010257519043545129,,,,0.05511263957251633,,0.012676913280112678,,
FNO,Tx,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,64,100,4105.698040485382,,0.013791505703226362,,0.010641707105925293,,,,0.06272156998554416,,0.01358726686305505,,
FNO,Tx,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.016428513726625592,,0.012455053759597729,,,,0.07431415070379148,,0.016366569225896133,,
FNO,Tx,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,64,100,2383.2744665145874,,0.016186569356675763,,0.012094581159063792,,,,0.09642205066795086,,0.015629375501808897,,
FNO,Tx,vel,2-fold,fold2,train,S05_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.012827868208900228,,0.01014724525514699,,,,0.0731263429930052,,0.012780781812955286,,
FNO,Tx,vel,2-fold,fold2,train,S05_a,elbow,,1000,4,64,100,2383.2744665145874,,0.0166810535798272,,0.012727075230538528,,,,0.06564500560941329,,0.016644599733699392,,
FNO,Tx,vel,2-fold,fold2,train,S06_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.01622099942328557,,0.011936782945714097,,,,0.10177926701116279,,0.01596817736686936,,
FNO,Tx,vel,2-fold,fold2,train,S06_a,elbow,,1000,4,64,100,2383.2744665145874,,0.016023617157012796,,0.012290898780433681,,,,0.11491747344572227,,0.015392411778871191,,
FNO,Tx,vel,2-fold,fold2,train,S10_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.012167902161522613,,0.009661105328072054,,,,0.049353239292986024,,0.010305632347930601,,
FNO,Tx,vel,2-fold,fold2,train,S10_a,elbow,,1000,4,64,100,2383.2744665145874,,0.013442788167126156,,0.010850024371948848,,,,0.05028849946403569,,0.012771074720554342,,
FNO,Tx,vel,2-fold,fold2,train,S12_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.02210679417207393,,0.016634811796619676,,,,0.13623816419308496,,0.021443340510664696,,
FNO,Tx,vel,2-fold,fold2,train,S12_a,elbow,,1000,4,64,100,2383.2744665145874,,0.021428233171961356,,0.01608412947645589,,,,0.1717751048135604,,0.021272222864122274,,
FNO,Tx,vel,2-fold,fold2,train,S13_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.01892936395666641,,0.014320268310413328,,,,0.1003082280787973,,0.01892280804116757,,
FNO,Tx,vel,2-fold,fold2,train,S13_c,elbow,,1000,4,64,100,2383.2744665145874,,0.018108842933447472,,0.01328824935550607,,,,0.125404707320012,,0.017606742948445327,,
FNO,Tx,vel,2-fold,fold2,train,S14_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.019887468165755692,,0.015422892553891255,,,,0.07331572790560477,,0.019640420537133777,,
FNO,Tx,vel,2-fold,fold2,train,S14_c,elbow,,1000,4,64,100,2383.2744665145874,,0.0173061362287575,,0.012938375208559248,,,,0.07381404192885416,,0.01725240293275039,,
FNO,Tx,vel,2-fold,fold2,train,S15_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.020860419889246386,,0.015732899434399778,,,,0.10907459019558437,,0.02082190031984338,,
FNO,Tx,vel,2-fold,fold2,train,S15_c,elbow,,1000,4,64,100,2383.2744665145874,,0.01878202975414345,,0.013520104697034139,,,,0.11147928019091824,,0.01718887875850039,,
FNO,Tx,vel,2-fold,fold2,train,S16_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.023692833600248507,,0.017589869893489936,,,,0.11606265684511727,,0.023482012604607316,,
FNO,Tx,vel,2-fold,fold2,train,S16_c,elbow,,1000,4,64,100,2383.2744665145874,,0.022236931705655147,,0.017269157341008316,,,,0.1091947734432867,,0.01933831076853435,,
FNO,Tx,vel,2-fold,fold2,train,S17_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.02574928179268271,,0.01920873717508719,,,,0.12118849804909397,,0.025734301312416795,,
FNO,Tx,vel,2-fold,fold2,train,S17_c,elbow,,1000,4,64,100,2383.2744665145874,,0.022620337895611076,,0.016556081249557476,,,,0.15297959796903393,,0.021507840719319257,,
FNO,Tx,vel,2-fold,fold2,train,S2_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.0201300341563412,,0.01567434523521414,,,,0.09029147235600428,,0.020035774327432514,,
FNO,Tx,vel,2-fold,fold2,train,S2_c,elbow,,1000,4,64,100,2383.2744665145874,,0.018759114611306263,,0.01446822886959052,,,,0.09668251694228948,,0.016980361520986965,,
FNO,Tx,vel,2-fold,fold2,train,S4_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.031796538360822836,,0.027484289621134392,,,,0.11114450821489555,,0.017349536967906334,,
FNO,Tx,vel,2-fold,fold2,train,S4_c,elbow,,1000,4,64,100,2383.2744665145874,,0.023295991987104758,,0.01901082963457149,,,,0.08177608809477095,,0.02324062740934081,,
FNO,Tx,vel,2-fold,fold2,train,S7_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.02600300811814091,,0.019492092482707092,,,,0.19606089659167247,,0.025982130165833728,,
FNO,Tx,vel,2-fold,fold2,train,S7_c,elbow,,1000,4,64,100,2383.2744665145874,,0.02596569308391476,,0.018891005908893223,,,,0.14348815420091338,,0.02596169727998313,,
FNO,Tx,vel,2-fold,fold2,train,S9_c,shoulder,,1000,4,64,100,2383.2744665145874,,0.017927454773213312,,0.013962772758983584,,,,0.0962648489979457,,0.017922575954711237,,
FNO,Tx,vel,2-fold,fold2,train,S9_c,elbow,,1000,4,64,100,2383.2744665145874,,0.018428087723347097,,0.014307900156634246,,,,0.07979406755271108,,0.01784263519047596,,
FNO,Tx,vel,2-fold,fold2,eval,S01_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.017816135618221516,,0.013611347795648501,,,,0.08401082221084709,,0.01776530501220903,,
FNO,Tx,vel,2-fold,fold2,eval,S01_a,elbow,,1000,4,64,100,2383.2744665145874,,0.016722058216396773,,0.012236137133302924,,,,0.10881477134556869,,0.016678202056214855,,
FNO,Tx,vel,2-fold,fold2,eval,S02_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.012415739408676147,,0.009604068555493298,,,,0.1689157001764755,,0.012359920338518455,,
FNO,Tx,vel,2-fold,fold2,eval,S02_a,elbow,,1000,4,64,100,2383.2744665145874,,0.019620825293141186,,0.015483938282870523,,,,0.1909856950699826,,0.018031748766403406,,
FNO,Tx,vel,2-fold,fold2,eval,S04_a,shoulder,,1000,4,64,100,2383.2744665145874,,0.01985137255183104,,0.014205375499230068,,,,0.11587227175230903,,0.01970901132547188,,
