model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,4288.359348535538,0.21956818425541932,1.3684314638652577,0.16562034071518172,0.9853303910084646,5.802185825593941,4.185912802406595,0.9409107039005657,6.949976935389054,0.17841836698301763,1.3684309099418115,32.87324551783529,5.70987820389107
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,4288.359348535538,0.21590319765368615,1.0643603100668215,0.1826478393914989,0.8539326987324076,1.4648336516316476,1.1084297859745915,0.7613955575466942,4.837954559940516,0.1312643379223211,1.0643602394071963,6.394216141575103,1.2907075263500194
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,4288.359348535538,0.2591314097650856,1.330476135946032,0.19821773005527774,0.9270944967309199,5.990503726091607,4.14226704830738,1.0926966972465957,8.420695302730383,0.18213388253237894,1.330475766926306,50.24416450308752,5.9876280147847725
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,4288.359348535538,0.24396859850699798,0.8268640557338232,0.21987828522567085,0.6452911980474431,1.350148825805299,0.9888994442496313,0.6922816083043655,4.037986135535521,0.11476036799103739,0.826864035064564,11.64701600338635,1.3375972756272716
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,4288.359348535538,0.19198788571765912,1.6368634435719547,0.13950729696823394,1.1772332136384425,8.214533601184927,5.893065680856962,0.7674835259546093,9.143760339058714,0.18458181135637008,1.6368632310687203,50.403244543494466,8.115369971820135
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,4288.359348535538,0.38792583111673196,1.2462085176334599,0.35496802139308575,0.9997047461824904,1.7758051990154127,1.4077768824637662,1.0566972433904778,5.466523667630785,0.15873494016683992,1.2462084228736838,8.986711914257453,1.540988328695252
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,4288.359348535538,0.21858363209566783,1.1288344467557403,0.17738299433340923,0.8625669764504477,3.6496991343231517,2.578250877614749,0.7384132686524083,5.839759176167602,0.21593722982021185,1.1288343098890345,20.5053363433908,3.6230718091510004
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,4288.359348535538,0.38819703409570744,1.1461177588304443,0.331029667508971,0.7983748927940876,1.085704465718049,0.8508619060588138,1.201079691638779,8.305166711561762,0.21586675032325148,1.1461177525940065,5.978887479708459,0.8469332724957165
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,4288.359348535538,0.27405458204847793,2.0300638504606168,0.21439801958806332,1.4040949545632144,9.534673786086449,6.8020370412159155,0.8649537722522188,10.32534490014339,0.2739821215819948,2.0300635063839145,51.100722979536755,9.53467132678551
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,4288.359348535538,0.218026647670529,1.331732138529919,0.16902348403459194,1.0626608531482902,2.1642735412126206,1.5055152524848299,0.7840683592467831,6.037518413270515,0.20002355383718134,1.331732127880343,14.694694099172025,2.1530138360280864
