model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,825.1434977054596,0.08300137227830572,0.002143379418491677,0.0630437808820266,0.0016759349745293177,0.35765878938877466,0.26497523766654907,0.3895223563582054,0.0120654838115351,0.0829445171781792,0.002142700597534598,2.177706404565619,0.3567980186199327
MVPR,Fx,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,825.1434977054596,0.09459159348776186,0.002430175433728977,0.07262295868469748,0.0018864685755003293,0.25851913701843987,0.19265589539295286,0.4176974553315205,0.010524363148799003,0.09235649586476229,0.00239270822414181,1.1699130306839605,0.249855671739048
MVPR,Fx,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,825.1434977054596,0.17873010945420753,0.002370879230455511,0.13869303015102905,0.0017754869187825261,0.456211848332004,0.3539553142241305,0.930255235598655,0.013263087458501313,0.13998918714749745,0.002369397420455099,2.3176566717743547,0.4270013454505416
MVPR,Fx,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,825.1434977054596,0.14611135377624307,0.002615430416059353,0.11992356590844643,0.002117844321273212,0.33820405118005925,0.2610369796691658,0.9231270446766686,0.017010378790809813,0.11470450998381036,0.0025871467016278546,2.0684853334347073,0.33201227090443763
MVPR,Fx,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,825.1434977054596,0.07983659163708247,0.002388057003683741,0.06228005130767355,0.0017823969772006948,0.45838161560810714,0.34467488395838425,0.4353253462028586,0.014622982192272795,0.07923349745668787,0.00238684363500746,4.62308856742072,0.42602183317166464
MVPR,Fx,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,825.1434977054596,0.11086952667486419,0.0025741442074181174,0.08357361342504561,0.00198352590566281,0.3207209398694381,0.2507870438653104,0.4908507973739221,0.01316563554546401,0.10173165356277064,0.002557512359518131,1.2963351918500943,0.2766954089744728
MVPR,Fx,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,825.1434977054596,0.1436847009489727,0.002099191319231566,0.11025630037395076,0.0016614523061988342,0.45908413754688737,0.3325271062960256,0.5826826527572337,0.009885401927057778,0.13212543870468207,0.002091297349598411,2.2185795183465236,0.45149733445062584
MVPR,Fx,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,825.1434977054596,0.2477416878251329,0.003169099864885001,0.17414948390630297,0.002395986194271532,0.35184147634564317,0.2578361625363504,1.0502916654905732,0.01350959107517672,0.2164852311780103,0.0031219872414465335,1.2526569802869163,0.3113413120887391
MVPR,Fx,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,825.1434977054596,0.08492344342945377,0.002505592462970565,0.06545138186620536,0.0019464523620186735,0.44595891468776355,0.32775831530380584,0.5176349293100881,0.012716567450923186,0.08481532442227113,0.0025036546580059636,3.522146258956258,0.44584054253561745
MVPR,Fx,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,825.1434977054596,0.10768068903015356,0.0028154856017506033,0.08531127775743778,0.00215623672809389,0.21915029347172268,0.17168147856899635,0.4910504795285666,0.013686749730588966,0.10713682613396201,0.002815041946943005,1.1874392205867663,0.2179106252975299
MVPR,Fx,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,825.1434977054596,0.07906112353202095,0.001449068940519661,0.061948989578669386,0.001114222982074438,0.26303468327864976,0.20198967237187385,0.3146108452169606,0.009048131325163876,0.07845073901798653,0.0014490660502471222,1.1206731897757263,0.25252664610983816
MVPR,Fx,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,825.1434977054596,0.12456110196661091,0.0016612851347088183,0.09989227638302951,0.0012807246658641483,0.19756771759795455,0.15649205031457555,0.4594731658011433,0.007887783537931719,0.12361023880330245,0.001655339410786337,0.7340739664393743,0.19207574567098853
MVPR,Fx,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,825.1434977054596,0.36713373912621666,0.005491629586462517,0.29890290442319706,0.004524077346559329,2.451357947826212,1.9452491441656279,1.1532829469229984,0.015041938806287805,0.3671324717739644,0.005490271967700577,8.353993110547302,2.43120977879524
MVPR,Fx,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,825.1434977054596,0.3502959626987799,0.006088297635110555,0.2867576908747179,0.0048637297604640604,0.7028533522704415,0.5612942026258235,0.9872152369903612,0.023710606621554237,0.34769250977654975,0.006087193153814335,2.545786848851601,0.702068809810312
MVPR,Fx,posvel,3-fold,fold1,train,S13_c,shoulder,3,,,,,825.1434977054596,0.3402683995242295,0.005530651235853983,0.27709922452407443,0.004394262190866475,1.9222329688800932,1.514870127823663,1.0504480369609928,0.019721299725180427,0.3399066702079452,0.005529857795887202,6.321412226964273,1.9166473745071326
MVPR,Fx,posvel,3-fold,fold1,train,S13_c,elbow,3,,,,,825.1434977054596,0.3398735496671065,0.0058936020424958735,0.27545174431989167,0.004649906123817323,0.801102612772832,0.6414329055622556,1.1153944496126218,0.022910765932461573,0.33970644882731693,0.0058892609339684585,2.8874444527058043,0.7945665573127162
