model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1295.5078840255737,0.37309495246011615,0.041413728334693756,0.31279116623836983,0.03575006183407204,1.870553270910593,1.603638716164154,0.9261141238122177,0.10775463513573132,0.2956083494848308,0.026749179594971553,5.250059157235814,1.3440243672329055
FNO,torques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1295.5078840255737,0.27084898771110266,0.1377518165098249,0.2154930077001309,0.111483517297028,1.1102115681248717,0.9524216659091829,0.8589387888005586,0.4305518519345754,0.24390159021120372,0.10712342336916368,2.9887849119286862,0.6529221261226963
FNO,torques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1295.5078840255737,0.3624267141792226,0.028002257900108917,0.3054715547992461,0.020624695949906142,0.9186770130166972,0.697703616617962,1.3786561575877743,0.42664661176890206,0.2410848469728323,0.024254576096554605,6.273067096474243,0.9066174571280249
FNO,torques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1295.5078840255737,0.4312222202659909,0.1358097111882765,0.37501037271973986,0.11256640007866997,0.6376525558739659,0.5039153578495454,0.9375384647998888,0.3419682335526765,0.23013420903537044,0.08993339452589488,3.219747507180088,0.5798951615921907
FNO,torques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1295.5078840255737,0.2883815548941419,0.04659886865090486,0.2448937400752342,0.03989031447231345,2.039715418469764,1.7164409870583468,0.8426193364039353,0.13693612621561507,0.25992095024784656,0.033631212431159775,6.392994942149981,1.4845626686155324
FNO,torques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1295.5078840255737,0.4417807589761508,0.13419374236917464,0.35522905408077565,0.10977868590417938,1.3830203110064918,1.2026293097070087,1.3255595851397877,0.4729522496869162,0.31935253205085185,0.11539051755761331,3.5290863251379827,0.7418163473209897
FNO,torques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1295.5078840255737,0.2973048204645387,0.029812987064124427,0.25090064648766597,0.02525167052983409,1.4498057964649511,1.1744830268834916,0.8496498320039815,0.08224805607073866,0.2968087758161944,0.017392408729480044,4.465888645690648,1.3061474062768752
FNO,torques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1295.5078840255737,0.45114854783248515,0.1264021193489447,0.35918196934817864,0.10042306975347612,1.0234114337273883,0.8637202252691292,1.320727678355896,0.3888443314813828,0.3217132998818766,0.08847018482822352,2.5304919553165828,0.6134865832206552
FNO,torques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1295.5078840255737,0.352012734547754,0.05366584778609725,0.2968621645457581,0.04630608448635915,2.2739926305412856,1.778992880659834,1.0650610811105647,0.20545453181343043,0.3460708744925427,0.03538898413748155,7.338417594461446,2.2709795100559016
FNO,torques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1295.5078840255737,0.3417889152207095,0.13544634086482152,0.28694663668215237,0.1115337226520286,0.98417418886617,0.7666906355302774,0.9682125745051087,0.4379830862419497,0.3386127738672944,0.11243666309336622,2.975761120368391,0.9629770202397131
