model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1616.7396483421326,0.412051433709562,0.03740871386692137,0.33009028720281763,0.032743474369724086,2.117521967095216,1.817242778706163,0.9348356326789773,0.08100685362138847,0.2970213929524186,0.02412246520426505,4.456353197163665,1.1414055632559907
FNO,Fx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1616.7396483421326,0.24315419343373632,0.05372074086911758,0.1883865368885503,0.04683608589271128,1.2532067078361073,1.1561478424134453,0.7161358735257519,0.14673829525419865,0.18757494381736464,0.053484588306809584,2.668861503603841,0.4836033196256048
FNO,Fx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1616.7396483421326,0.3995519906303588,0.02472894332162566,0.3280534733598625,0.019395910901707995,0.9673828244017103,0.8084491016808296,1.1005405178938805,0.10194827834586156,0.26436278479842007,0.02377417905667986,3.8726452130076785,0.8133347971240308
FNO,Fx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1616.7396483421326,0.3481086958009284,0.07007960714425047,0.3087290176236732,0.05969516412873297,0.47379705883486983,0.37158377141956267,0.8436102606581466,0.14828801066156472,0.17984389543083618,0.04315542576578515,2.7264517061813907,0.4736952235093237
FNO,Fx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1616.7396483421326,0.33058196334289464,0.03417167679031753,0.2750878492160468,0.028991457933446742,2.169549476578443,1.8240589349252052,0.7906824637780906,0.11515100557842198,0.2915423658158931,0.023000238659327408,5.717031850531577,1.4465581407197898
FNO,Fx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1616.7396483421326,0.3805474947637898,0.06252806359938395,0.31198134268039523,0.05149306969379241,1.3730573510861972,1.274028517378417,0.9922837588837599,0.29548883050429886,0.2402513603818895,0.06249270030934473,3.352333702281611,0.5120508495441751
FNO,Fx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1616.7396483421326,0.33650251111858354,0.03976955781518123,0.27771028320341223,0.03316611695849067,1.7185857163863674,1.4376178765324603,1.0085256899119805,0.15208236717935214,0.3174309367804586,0.030510649527806057,5.317199096411765,1.633955968176069
FNO,Fx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1616.7396483421326,0.28326591287532676,0.06456418329270694,0.2268298315039533,0.053336476525794915,0.6992581942470475,0.5721714245152483,0.8855087889342831,0.2561912494116582,0.27903681388665746,0.06364365520114156,2.1056800478941504,0.5467928622144118
FNO,Fx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1616.7396483421326,0.508046533712604,0.044689233611886404,0.40207661967037756,0.03556084663953905,3.481303341556272,2.7119158217978137,1.3854874186924933,0.2993768744783045,0.3976110086979854,0.029388241360309618,9.58564778584087,2.483177482025121
FNO,Fx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1616.7396483421326,0.4137916468395326,0.08945209733976522,0.3431409056724426,0.07360881708284485,1.119884616048567,0.9521198536678211,1.2084763037293782,0.5231130666444848,0.3972411807081943,0.07955298815525103,2.705993517059655,0.7891015880367678
FNO,Fx,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1616.7396483421326,0.41635862171781773,0.042559585213045086,0.32962826438384785,0.03644886215220058,2.0308562085550927,1.633400288148575,1.1912837582875273,0.10878173330489135,0.38945522344915967,0.04253611576894098,6.119756143605848,1.9723605693957857
FNO,Fx,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1616.7396483421326,0.437742757633621,0.0826812892960484,0.366056060070028,0.06540491640627773,0.6206484731507793,0.4786918133836382,1.1805089282431847,0.32770162187751417,0.30008698215174495,0.06075061127323448,2.0877158833834373,0.5513037066965106
FNO,Fx,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1616.7396483421326,0.4138922344523715,0.04483556433767402,0.3308299741808319,0.03535104544834301,3.1896146691380767,2.489365351536298,1.1473819907334675,0.12459514590577425,0.3769311731065605,0.03277125605701175,9.505047843526794,2.5416641578065113
FNO,Fx,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1616.7396483421326,0.4294188268392009,0.0606356176493208,0.35122885292685735,0.044040908144666255,1.0997677105572463,0.9465903805634106,1.1575817973622393,0.29709013792544203,0.37360119719260243,0.060165446884410355,2.817972154141161,0.8214018197443441
FNO,Fx,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,1616.7396483421326,0.27685524009095,0.018948156515179164,0.23720727066511518,0.014852831888954306,0.7337046725536736,0.6293667549328092,0.7728288752087936,0.09892845065610222,0.25719493843918295,0.01893047167508192,1.9731537092913545,0.7312603403407214
