model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2447.787047624588,0.2710578941901153,0.038808590392840216,0.21390502383038223,0.03034598241754594,0.9222283584920256,0.7218667259551429,0.8217397322211564,0.16721559316702952,0.22834455092627762,0.03772494699833956,3.4077742556401516,0.9102848852534099
FNO,torques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2447.787047624588,0.2746691290545729,0.055876749961270275,0.2501413884656774,0.046600484560864276,0.5562983974298102,0.4759363408041246,0.5946197903865806,0.22292292420482387,0.13279366223878578,0.04240475698176976,1.4838511746599121,0.4890238472375543
FNO,torques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2447.787047624588,0.25370679154037884,0.07345290137272739,0.19927299518769093,0.060829618669370734,1.5911529996929128,1.407305429388638,1.0354897130394283,0.2178286431241754,0.21429252678103014,0.04321399077588425,4.072020820249836,0.7816101532244981
FNO,torques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2447.787047624588,0.6393840466440536,0.0465286597026397,0.6260667273799874,0.039355902109816515,1.5086916583241745,1.4248994720796049,1.0292678687252768,0.2029216535033393,0.12981684008878744,0.03775714818355931,3.1494262901887597,0.5211272756951079
FNO,torques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2447.787047624588,0.22347877004643188,0.05831037860330534,0.18203126054651123,0.04369978665690152,1.3065333944112254,1.0551895670814173,0.5999844428639642,0.37927074362890756,0.22340494793513585,0.05528652469601514,3.9589406644758647,1.172630040016006
FNO,torques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2447.787047624588,0.20165595426273059,0.06422456818185224,0.17451375280212786,0.05110526173115674,0.5814719756337416,0.4821626392788215,0.631314991724047,0.2738901654332781,0.18142899013447542,0.05307673143576842,1.8589881216778332,0.5081196242220449
FNO,torques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2447.787047624588,0.25875186323672034,0.03447608547959639,0.21950200667525324,0.028188120753642652,1.0406191340074666,0.8469086799164408,0.7145421045987974,0.1268977194497823,0.2585396682095583,0.030974900636480958,3.669450156218011,1.020819183051846
FNO,torques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2447.787047624588,0.23112338577096397,0.04937161476132761,0.1803253267630197,0.03955419571933001,0.3469317070738459,0.27712567385927395,0.9169579398535006,0.21608837696868904,0.22696394017090882,0.03230439092909659,1.0805566316472859,0.33555433417584657
FNO,torques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2447.787047624588,0.2731899402391106,0.05074371167878045,0.23363291258828447,0.038772360546529605,2.3615621482456595,1.994593169327445,0.74815703885347,0.22210180640899818,0.2681360501496873,0.04413378230065664,6.084486390152627,1.5940624539676493
FNO,torques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2447.787047624588,0.40784704365753277,0.058435111888191296,0.3664074758926402,0.0466945310475998,1.3395185089241584,1.189691614352207,0.9700594886858651,0.2769914855777105,0.2083088329559582,0.052135381419323314,3.5321402860610656,0.6763412909239068
FNO,torques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,2447.787047624588,0.18650366429159368,0.0479847291864356,0.15646137468456547,0.04161399002595972,1.0732257803121357,0.9247589057801049,0.5243190654788593,0.10146287014274255,0.18645840754407791,0.024770639016435513,2.883362696683416,0.5576097751708244
FNO,torques,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,2447.787047624588,0.46242991153007323,0.027645647507576292,0.4308442599754243,0.022870411733013574,0.861014512555068,0.8219677376258648,0.903793219399786,0.0880440445263173,0.16880837557817274,0.018358039739668486,1.576526966931797,0.2563494277985788
FNO,torques,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2447.787047624588,0.3985278523617327,0.02513352061824209,0.320293916876096,0.01921404211441373,2.6928313976355946,2.1099861078303204,1.1499374625079501,0.11513778720666223,0.38223230368754224,0.022844969274331703,8.629012212997727,2.529720468608289
FNO,torques,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2447.787047624588,0.3572249369907026,0.022825619246096503,0.28890430803859746,0.017931053892097523,0.7424897574133434,0.5928217897100467,1.0708643795008541,0.12931924113685694,0.3521262228577674,0.022823340654505902,2.399520536523241,0.7424041192901288
FNO,torques,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,2447.787047624588,0.36838324677696854,0.02527983032804171,0.3005225557388799,0.019899662029944584,2.058920997631314,1.6580340979982409,1.0676029122165984,0.1287428170784401,0.36778671872994406,0.02474590771945368,6.385981872030297,2.058920795324514
FNO,torques,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,2447.787047624588,0.3530211786090239,0.02582751938513385,0.28224437354897264,0.019434897541672366,0.8822205523746259,0.6924169240004124,1.1300430081857953,0.10390117035760477,0.3499052628796138,0.025574708295183726,3.10218415344121,0.8512317150235006
FNO,torques,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,2447.787047624588,0.4473409825706683,0.02952057213692364,0.35018335353843577,0.024208874182950466,1.969526025688936,1.4955819019327474,1.5004817872703182,0.09293666726434495,0.41534432715062714,0.026187594583343094,7.036953270225503,1.7046235021018308
FNO,torques,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,2447.787047624588,0.3489857050602519,0.02544477667307915,0.2765741129407286,0.019455753759462603,0.5564512928320106,0.4690557654204748,1.3115301935524684,0.11405433728557623,0.3478576715533344,0.0231964901890545,1.59460388023845,0.5043225602833363
FNO,torques,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,2447.787047624588,0.3199757578157046,0.04413515010311661,0.2679596521925347,0.03700784336037481,2.845126781562875,2.38468459648078,1.0104846130811036,0.1514575469920572,0.31774338788267537,0.032278760835692116,7.809278508647839,2.7644267835909395
FNO,torques,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,2447.787047624588,0.383238314284315,0.03086598658143152,0.3170628086362622,0.0245608800728167,1.3550331206107693,1.0142710293889383,0.9684086541206668,0.12368300303646587,0.3110832820657429,0.0292000983795293,3.748358187141481,1.1142144344919196
FNO,torques,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,2447.787047624588,0.3790923790739212,0.03303020067474688,0.3259361467242232,0.027199622667430128,2.238988925187813,1.8919368613894987,0.9059753900113028,0.12910416410325756,0.3310129780864603,0.025549602385901277,6.5900738063610085,2.0134477447524435
