model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3298.8169984817505,0.2571545886298002,0.9252312478561664,0.20803106706158217,0.8311670279044422,2.1483747473804335,1.5801098975721592,0.5965753774896925,2.19193915911135,0.18738098937799164,0.9252311584578361,9.208610152527674,2.0350798099489507
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3298.8169984817505,0.17931523372636168,1.0346429576615932,0.15038834183175148,0.860930321256031,0.8655231334588125,0.6494694043348566,0.5216455700763283,3.6802174620863326,0.1792572389577967,1.0346427039864277,2.9178544468642356,0.608242750439247
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3298.8169984817505,0.33130045288579013,0.6440465995348317,0.2929097127687992,0.5597072437755917,1.747769508430901,1.3820366854867583,0.6800206772251932,2.336894004154028,0.15905455105216762,0.6440463744374506,7.483508706496938,1.4228152789053021
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3298.8169984817505,0.18269065256965747,0.7795418807097675,0.1577208830131141,0.6322891997808797,0.8288424437675898,0.647359297805585,0.4645775674193686,3.8505390567701525,0.14298866193935628,0.7795418452267909,2.806307101078674,0.5853195477623603
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3298.8169984817505,0.1994723339977852,0.707234653878766,0.16160386830596885,0.6129006058800907,2.5752488655947956,1.9355886163975506,0.48185530976208957,2.089480569623836,0.15492211731936734,0.7072345190733692,10.573449708053708,2.285665840327625
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3298.8169984817505,0.2942229159037467,1.1631577341037214,0.2180617563140754,0.9656933815905304,1.2806055258366558,1.0273774076999,0.8170491293918795,3.6356904962000502,0.21843013376588338,1.163157673779607,4.188229030025514,0.8055987333700565
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,3298.8169984817505,0.20737538335358277,0.7404470886724009,0.1753647052380139,0.6485198138839434,1.8214091672794728,1.3011558612089098,0.619996233579434,3.2244806745624577,0.20019726718632685,0.7404470642189167,12.561276311092557,1.7883878704204932
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,3298.8169984817505,0.4225871574885166,0.9977802652698241,0.34962545117345833,0.7828384653258222,0.8700556762556738,0.7701615917912042,1.1932314358327027,5.70362377652629,0.2385931793653574,0.997780125089453,4.06868574539245,0.41409729011708984
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3298.8169984817505,0.20902632870767812,0.8623091587229427,0.17827870010747363,0.6961994827453459,2.899503364855756,2.20732309306599,0.5157899573509563,4.49889305459299,0.20716085802400425,0.8623091573701385,19.508444253407603,2.8679502097337073
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3298.8169984817505,0.2642084089843699,1.1779013562630096,0.23208321419151387,0.954879593370344,0.9773023890579041,0.7638361137566578,0.7575085449115648,6.001288390571147,0.24598686749254553,1.1779010577910174,9.540212414201488,0.976647363387284
FNO,all_but_pos,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,3298.8169984817505,0.15321973429351296,0.5746099815471836,0.12940390141188413,0.47506436939916497,0.9453461343209918,0.6713556335600767,0.44069755105422037,4.544129237327355,0.14931291801101934,0.5746099720184387,9.021707553827971,0.9360118243862454
FNO,all_but_pos,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,3298.8169984817505,0.17866884627659602,0.6909243430429971,0.1443022653468128,0.5199312069214473,0.2961079691520866,0.2268067448060378,0.585508654893323,6.651323978180335,0.17051187412317872,0.6909240851840297,3.376565903498869,0.2910991035105399
FNO,all_but_pos,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3298.8169984817505,0.3997920866445099,0.605484928293874,0.31842953219353,0.4756227100129451,3.1600216969827617,2.3789337901674052,1.1884005398724469,7.551532047736147,0.38344559376216997,0.6054846888652053,27.953590671603962,2.959327833067165
FNO,all_but_pos,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3298.8169984817505,0.35200307356016547,0.6350912194042857,0.28621858682636375,0.49960518566385376,0.8520564657345971,0.6811476230843654,0.9654658755032163,4.669553985229413,0.350360237633761,0.6350909320948002,8.480432578738577,0.8383620712174655
FNO,all_but_pos,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,3298.8169984817505,0.375358744376169,0.6098089994969563,0.30525754934764193,0.47196242522043275,2.3791802870396936,1.8757955119438596,1.0824679382420377,7.501930656115075,0.37359119203035007,0.6098086692419643,20.23337636923488,2.379098538700784
FNO,all_but_pos,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,3298.8169984817505,0.34817718959999105,0.6070539324487285,0.2802965764896284,0.47565817864618865,0.9232331700845784,0.7274691479990665,1.109004819735901,5.6538811746926765,0.3480440675149238,0.6070539313109464,6.794787569557301,0.8968928276601155
FNO,all_but_pos,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,3298.8169984817505,0.42623591772723396,0.6926549570114989,0.3382960218911077,0.5640777036861035,2.005081854835297,1.5094789918193856,1.2896548374139292,7.572455640784115,0.41688267119358646,0.6926539760078911,17.227210768987316,1.9447420294556312
FNO,all_but_pos,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,3298.8169984817505,0.3543571957188108,0.6498374427829969,0.27231881253797147,0.4925810543566006,0.558869132089804,0.424602518460417,1.4063301552212781,4.537802644841338,0.3446845889519285,0.6498310446122497,6.7520620487005125,0.5548889084273347
FNO,all_but_pos,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,3298.8169984817505,0.31924188677211063,0.4627274053681848,0.2614985152501019,0.34676713444500806,3.2352198410492776,2.538868771860799,0.9168867855735279,5.663727847062406,0.31903430667745986,0.4627268515414551,29.801763445280777,3.232645241482099
FNO,all_but_pos,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,3298.8169984817505,0.3042214640142491,0.5149576420325339,0.2558241936377822,0.39252754278372376,1.2416301854909748,0.9874357143186017,0.7156158349886366,8.429208261449485,0.3034087448042983,0.5149540669871678,13.114478501053838,1.231817674264398
FNO,all_but_pos,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,3298.8169984817505,0.3557771477401498,0.5236006810506453,0.29998860353860546,0.37187773295796805,2.54217564264131,1.854749915617027,0.9849242890889762,8.954551449572644,0.3400407084043081,0.5236005084647126,28.721890222640567,2.5419932639540335
FNO,all_but_pos,pos,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,3298.8169984817505,0.34538499554268676,0.5207300580102653,0.28340590492514295,0.38986673515007464,1.0273829818821776,0.7947181077376926,0.7390829791630704,8.311242853864751,0.29695214235973477,0.5207299048795383,18.131496871864584,1.0265954630057224
FNO,all_but_pos,pos,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3298.8169984817505,0.37744721214240096,0.6330746035131494,0.30326084800866276,0.4886026535655652,2.8555774175608897,2.1052544717323873,1.1141836018163238,10.725320188764032,0.37543833866860393,0.6330725686031404,40.928865960585554,2.83778880129791
FNO,all_but_pos,pos,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3298.8169984817505,0.298720588592133,0.5179101568505521,0.24251060930032,0.39948655375575687,0.9749486877361754,0.7268482580500427,0.911460465071874,6.160247787834883,0.28954215177466724,0.5179082816750002,14.588885021454221,0.9558353916099128
FNO,all_but_pos,pos,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,3298.8169984817505,0.437709147933914,0.6793969519678305,0.34581982091018376,0.5027555850406976,3.4906018921408197,2.332257733328852,1.2499287028602584,9.891321106958657,0.3934293508491746,0.6793951749280397,56.6402721171987,3.2471208391426862
FNO,all_but_pos,pos,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,3298.8169984817505,0.45263887162553645,0.9592463880662992,0.3679397190143635,0.6772174783388598,1.236436432036678,0.8330206237676867,1.3058201604104778,17.073195969346912,0.4424937793947676,0.9592394329250313,22.802968402360186,1.2320526438944215
FNO,all_but_pos,pos,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3298.8169984817505,0.3524186000889145,0.5158514957732143,0.28731275758479163,0.4109293894910485,3.2768049963970856,2.500221043264627,1.1021501465890908,6.25694812781391,0.35239544442645426,0.515851192037717,30.215069780172946,3.2532918420387698
FNO,all_but_pos,pos,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3298.8169984817505,0.31006111532433434,0.5550860964882589,0.2555561435293097,0.4069702810586503,1.0963390121579248,0.8638296573407295,1.084560230915033,12.03415080470942,0.30114507790679707,0.5550835399560197,13.065616135864929,1.0963389219042825
FNO,all_but_pos,pos,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3298.8169984817505,0.37562684280021097,0.5651802426913629,0.3125457225664479,0.438369819576077,3.2533644243175983,2.5157964942416595,0.9336009490171397,8.46109484155193,0.37543884820352913,0.5651801721272983,31.376037861535842,3.2037162580460348
FNO,all_but_pos,pos,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3298.8169984817505,0.2615278121486506,0.4095484628014126,0.21275360740042223,0.2881361052996457,0.8978792947510668,0.7186909511041505,0.725550945594499,8.134352224954288,0.23161398360203792,0.4095476180230586,9.764209359695187,0.8910994176930015
FNO,all_but_pos,pos,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3298.8169984817505,0.4083250152546801,0.6614753293509659,0.33858547521267973,0.5257235502429337,3.3561710506358278,2.527495251956571,1.1740077436708,5.947290001847971,0.40819899376125285,0.6614750966310803,33.98594643123464,3.3222526923388127
FNO,all_but_pos,pos,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,3298.8169984817505,0.3212694696070734,0.6447856640422256,0.2639633227318551,0.4814967646431696,1.0668978990191085,0.8003919198604276,0.8663960292787815,10.41386107319435,0.3113201637693484,0.6447745313832335,12.415360668151433,1.0667730864183798
FNO,all_but_pos,pos,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,3298.8169984817505,0.3725599465972761,0.5932839009691873,0.3002833990459364,0.4840102527708488,2.1599817157097925,1.6794226409436264,1.1108324774423848,4.808870148018441,0.367345573354892,0.59328357436107,10.565897139349028,2.0473399889627406
FNO,all_but_pos,pos,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,3298.8169984817505,0.3630972764287645,0.563976881667062,0.2987756929762526,0.4086390880692146,0.709029977555332,0.5851467073401299,0.8957297846782667,8.37295072045585,0.34183512794827886,0.563976433106043,3.8051859560279224,0.693044426167254
FNO,all_but_pos,pos,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,3298.8169984817505,0.26690507906849825,1.009953301100871,0.2359948183009641,0.8945450548977849,2.5869581701933058,1.960415652980722,0.531712874243732,4.874334216680671,0.2660350351189621,1.0099532965053912,21.817542950221984,2.5856161144696483
FNO,all_but_pos,pos,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,3298.8169984817505,0.3825535516173597,1.3263519961035464,0.27328320032852893,1.1119808700259517,0.9637079075466704,0.6993109378589919,1.0486705816666975,4.592694764063832,0.31136171115176753,1.3263519107238142,9.761287962656615,0.7064935539447325
FNO,all_but_pos,pos,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,3298.8169984817505,0.2310943026396155,0.7362145596119836,0.19017795463360812,0.6582707003918113,1.8652005541317633,1.3820551822259555,0.5116811522289251,2.4355968425212815,0.14018281331166454,0.7362145149276397,9.002331031451469,1.6878026533559192
