model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.03892660140991211,0.43948273988610853,1.3150186974413598,0.3635127398343078,1.1900453800219548,3.653029337305611,2.8660735819197805,0.9001751865834089,2.942167851063429,0.273113146200174,1.3150186972740274,12.158121483655341,3.1037267700076288
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.03892660140991211,0.2010484527196,1.1004264604592997,0.16188258279197684,0.9209903484619927,1.4300955303315144,1.2084451714797673,0.6004116273274434,3.8379008837043926,0.19730032755064178,1.1004264499600087,4.075132145957468,0.7680700136518358
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.03892660140991211,0.5015148772232092,0.9883494790660868,0.43895168735291745,0.8793025228332708,3.071752660808283,2.561609147707698,1.009836851284041,2.850597029404256,0.24558249653820097,0.988349360645066,9.522663357452343,2.253117297132801
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.03892660140991211,0.17102494524385384,0.8080262058714731,0.14531447728152586,0.6553597064639027,1.3391441003828344,1.1233258406443498,0.4823031031874623,4.046966256121376,0.15559945430295927,0.8080258506919143,3.739526678244677,0.7433835369468769
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.03892660140991211,0.34932011614178443,1.1555399580250212,0.28435205377206674,1.0136411956847984,4.132759647856227,3.245760401211047,0.7389104671420751,3.475173357237038,0.25920524094481323,1.1555399387250798,15.233876559613215,3.570397668346811
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.03892660140991211,0.32922955601825743,1.1918433025264434,0.2498553782905899,0.9908927777884478,1.745552069421154,1.4766039434621816,0.8564537052522819,3.5329683594647054,0.22993878548896113,1.191843285871471,5.184273540203976,0.9505671158177625
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.03892660140991211,0.31509769166661233,0.9874749361867513,0.26417796206564087,0.8858015219710351,2.796979301083174,2.2677091525808684,0.7082478348579249,4.456880205328384,0.2775230810118395,0.9874749353480182,17.86983110775838,2.3051522539697733
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.03892660140991211,0.46833315234187606,1.0347257865637036,0.39303980072069744,0.8333062520933392,1.4545276420716582,1.3648454684442042,1.2622930576909657,5.659868145489666,0.25564846098536775,1.0347257683875246,5.582825952218151,0.5109520056253305
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.03892660140991211,0.3417522299180709,1.2142803556522317,0.2787579779123975,0.9805862227335022,4.120043700132268,2.996849357794012,0.8229182781973085,7.948886651544585,0.3029451698831894,1.2142803327540026,34.15148905881811,4.068564059621212
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.03892660140991211,0.26336256343665093,1.1868742385318929,0.22949884512565746,0.9695061346817788,1.125240110375779,0.8181374294934047,0.7415586328379596,6.1733456654786245,0.2575991057205243,1.1868741774079736,13.953602971923441,1.0143583845151205
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.03892660140991211,0.28046185370900445,0.759200490516024,0.2278582647289398,0.6531295023800385,1.5068414448726182,1.1621389863471372,0.7600951206966237,6.642049953922196,0.2021427395211498,0.7592004662826219,12.70919231667861,1.2091095896960837
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.03892660140991211,0.20692104551191587,0.7389105862560232,0.1653415080898865,0.5677977821527381,0.6335720238603689,0.5430614312998875,0.6456996809435813,7.004150912693796,0.18363545132471146,0.738910537499294,4.478214536440079,0.32996952657412904
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.03892660140991211,0.3854277029790165,0.5857929579435516,0.3098074391639147,0.47069609997646805,2.985356630117038,2.2807897181756784,1.0394814044988259,7.476188669778782,0.3708937750479813,0.5857921225449976,27.725537245313653,2.812033421736741
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.03892660140991211,0.3509766280363598,0.6360694419575026,0.2851415871016938,0.5002890606652124,0.8027209779118687,0.6431423143511384,0.9847285404544356,5.166913071113188,0.35097583468137356,0.6360693502816099,8.312185280422622,0.8009105232962146
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.03892660140991211,0.35888038546739576,0.5876965166596111,0.296685476035609,0.4578913099839822,2.265404107952398,1.8254738510984232,0.9286491454951679,6.455833220679541,0.35316276733052504,0.5876960567454421,16.68150529810621,2.2534866346982905
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.03892660140991211,0.34988354194892146,0.6065829676970345,0.2798533717202422,0.4746492377170669,0.9392213781840756,0.7253833132468037,1.1160015081070542,5.467954021661892,0.34722906113428986,0.6065828964026226,6.216676097386287,0.871226829178561
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.03892660140991211,0.422871721089125,0.6879624579222525,0.33654918058811206,0.5588782802653894,1.9841894847134125,1.4933937880255528,1.3206822800547222,8.782554399482411,0.4109109002004796,0.6879603370758061,19.604851288230176,1.9189646790251726
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.03892660140991211,0.36304865826207205,0.6482327074897116,0.2775305732684712,0.4910869158210547,0.5523509607843384,0.4138115401400098,1.431849275317201,4.391244770070535,0.3453297854287222,0.6482270765638443,7.152536929142811,0.5431692253092004
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.03892660140991211,0.3036590651554624,0.4485844161466626,0.25584548782287125,0.3366054337995486,3.086076181902968,2.456140339465937,0.7936736248536852,5.360482980459347,0.3023080003577561,0.4485841340417126,23.922904634948452,3.0851007025586177
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.03892660140991211,0.3048532003596766,0.5168965717126179,0.2570713697080476,0.39414379322814075,1.2322862602028204,0.9617416585185434,0.7013926084524407,8.291237934254838,0.3046702368786323,0.5168920721901963,12.322223842113283,1.1945893575880935
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.03892660140991211,0.3667620431716406,0.5013881474400774,0.31935552555604735,0.35345121744865476,2.4339580098022324,1.875592365344747,0.7397318862627581,9.282030352757408,0.31998456507522377,0.5013876318451457,29.154171501458777,2.363096064557383
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.03892660140991211,0.32644129446813897,0.5191101192080075,0.2681022795161067,0.3889847434315492,1.0027524646811041,0.7523149128943144,0.7183358159017803,8.215361626196026,0.2955895239254749,0.51911010351565,18.462805010560192,0.9735838517640886
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.03892660140991211,0.3630238701515811,0.6215066453589817,0.29786307532876627,0.47372056545513525,2.786996370435219,2.066982798756999,1.0129627436649418,10.681719896197906,0.36299377971849683,0.6215056148362229,41.19035593229477,2.7860849421254628
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.03892660140991211,0.3080999047138869,0.518907825542182,0.25152732032212566,0.4003232865722535,0.9861294828860249,0.7211376397957321,0.9360958224495074,6.231546701140256,0.28879014200686587,0.5189064708899779,14.583977153546009,0.923989439190209
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,,,,,,,0.03892660140991211,0.3851498808770617,0.6984450583346641,0.31477291086832304,0.4946892607400667,3.407327399980604,2.1612676114779323,1.0360420511811268,11.822384372185002,0.38276609122560545,0.6984429823178544,66.27521331432095,3.3933752804489203
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S4_c,elbow,,,,,,,0.03892660140991211,0.46230492970838044,0.9546018023282549,0.37406336982048477,0.6768083510822185,1.3044677904096627,0.800725608435713,1.3437352656428536,16.647902742912592,0.4406689322417746,0.95459609471208,25.184303497700416,1.261381519562415
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.03892660140991211,0.33568099349405833,0.49369318228778836,0.2757746542908906,0.399295099454071,3.0777028857776916,2.3756262358762594,0.9869368491390189,5.77100442723949,0.3356407659712675,0.4936930799772097,28.329358069571104,3.060069031392441
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.03892660140991211,0.3043096884523729,0.5575072412733877,0.25150843998045747,0.4093348358963921,1.0418523628837075,0.8082176749669959,1.1030182701536275,12.13124769857794,0.3012919563471742,0.5575056869260968,12.918247547130239,1.0375177457444302
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.03892660140991211,0.35015536081399823,0.5342722851300419,0.2901430796639599,0.41980758144454067,3.001949830251218,2.3161634094999446,0.8683098073001055,6.161365203248703,0.3501074530654426,0.5342713976753267,27.727976945832225,2.959344919858067
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.03892660140991211,0.2511412610202911,0.4103494344821134,0.2045518401773687,0.28976929353493985,0.8343871100928821,0.6534518571025185,0.755886752603632,8.284442062351815,0.23346065491876342,0.4103491986732796,9.959149156732337,0.8341831596912704
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.03892660140991211,0.3936329158278427,0.6378961001742569,0.3342905323036213,0.5143787288206513,3.1340565444291055,2.4651754542081616,1.0324919798876653,4.353358479421465,0.39232645252546594,0.6378960951016942,28.871862513043546,3.1226411843927195
MVLR,all_but_posvel,pos,3-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.03892660140991211,0.3142534374714593,0.6436667387950649,0.2584636331225241,0.48009241049382323,1.0174582975645547,0.7666848296162085,0.8961921013424529,10.466721821023217,0.3106980144924757,0.6436575179442886,11.768152338959297,1.0079592289565367
