model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2175.1828253269196,0.40293239617178883,1.8398432600111898,0.3372616951254203,1.3319165790973984,6.523541528811066,4.720695823008681,1.1227866479357551,7.560208399161274,0.23015077840055892,1.8398416646230966,29.398870124417986,5.763665006789904
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2175.1828253269196,0.6443779067279203,1.0140755510259276,0.6291735882537952,0.7915285650610372,2.1449657976380765,1.8665710652782002,1.277226775468725,4.759188677737902,0.13915273092145922,1.0140746185051694,8.42643903885465,1.1215155042599674
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2175.1828253269196,0.48545280435734206,1.5569366981960373,0.43304718897962036,1.1056253454935847,5.917191575559705,4.348413499653072,1.2524341693479912,9.825980273847119,0.2198505958609042,1.5569366895720815,32.1614937047102,5.144078511200789
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2175.1828253269196,0.3303492068804075,0.90141845124091,0.30658433399722074,0.7251393920946554,1.8209188268303358,1.598541545050804,0.8675099414676604,4.123097427988531,0.12308466071895147,0.9014183970135782,10.744631423358591,0.934735150460242
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2175.1828253269196,0.41682373775313386,2.0239520494906995,0.3468588528655531,1.4445051010542227,8.21419847475587,6.1749074786549105,0.9955800974187454,8.675444340444173,0.24206398354313965,2.0239506397999842,39.111336560256916,7.105269815155272
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2175.1828253269196,0.9765748555156486,1.2591496600329934,0.9612527930796264,1.0249734823035501,2.8090552830164075,2.342101608834447,1.6499396339931647,5.760829391845812,0.1723122637017661,1.2591496597651934,11.316104009620146,1.7234246936909174
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2175.1828253269196,0.25847455520697304,1.2841116146334237,0.20538700995054776,0.9668637219753538,3.9817927796897883,2.7016485839432356,0.7481112447612717,6.457525379838158,0.255897253496891,1.2841111962465832,26.172615020913454,3.8165676952175263
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2175.1828253269196,0.5095349825050255,0.9810122693960841,0.46534647310015154,0.7144900313290389,1.407027429566383,1.164152455798953,1.3862788401219484,6.335465480343328,0.20755374814646593,0.9810122650432183,7.4769697371606645,0.842537320629728
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2175.1828253269196,0.41293126571472594,2.1349990322373094,0.3242618262048875,1.4862208880237018,7.81080052806815,5.975906132422174,1.058334888524281,9.074505124539712,0.30961570320286314,2.1349990163773813,41.91726569864703,7.294223795909992
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2175.1828253269196,0.7002180696431992,1.34260995936516,0.6652077255302046,1.0406086497188722,2.264576710196689,1.8238462119315688,1.4710942427997504,5.867575763765864,0.21864288087926873,1.3426094819060457,14.795441264593771,1.8422845101342067
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,2175.1828253269196,0.19155405457165095,1.0100138283511282,0.147966667168371,0.6949125856718024,2.4630867355648056,1.6239559135974322,0.7645511928026487,7.400678594983623,0.18510633793156356,1.0100136271335596,16.987160331287107,2.4629970578915987
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,2175.1828253269196,0.1834455585753778,0.6989211935094473,0.154820792736772,0.5152311075374156,0.6475149313813847,0.49550722758049753,0.5196798725742242,6.568719487483721,0.16893261348590022,0.6989211450333999,3.547541892763351,0.6426832563706282
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2175.1828253269196,0.42272733696816805,0.639715865980785,0.33419582790281654,0.5026031748925391,3.70685139236949,2.8258117780196117,1.218219415662721,7.895534270812476,0.3717811269790174,0.6397154203572663,30.151957381225625,3.0614733358142012
FNO,forces,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2175.1828253269196,0.40364288702251505,0.6592117908545894,0.3295165117656138,0.5198480428503094,1.1410985299593814,0.9695565771599398,0.9927928580185426,4.423658823674326,0.35113288312192587,0.6592117371983154,7.525255059832394,0.8681704484665675
FNO,forces,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,2175.1828253269196,0.3528093277742984,0.6492774366128574,0.2837932827665478,0.49796877915384324,2.5308994396224156,1.913017621985601,1.1251446696750655,8.215283708388194,0.35256295988715847,0.6492766023991817,24.044867798197284,2.4608834625280838
FNO,forces,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,2175.1828253269196,0.37271089127997376,0.6377353430069277,0.30283892395382056,0.4970132830082123,0.9513956445811264,0.7835324374379699,0.9611184210738729,5.998018702573038,0.3490616809749014,0.6377353415307284,5.66007451752639,0.9302750022346448
FNO,forces,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,2175.1828253269196,0.4570907186330046,0.7392063777216654,0.35566648854675004,0.5882311209086314,2.352776098256665,1.7495687044607877,1.479260425707599,8.363038819289459,0.416246850815574,0.7392048212028479,19.441800525946466,2.0304227449110184
FNO,forces,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,2175.1828253269196,0.35762555793118167,0.6633865563209986,0.2881751804741938,0.505693878885754,0.6823254745559756,0.563256761490268,1.2442409603447657,4.16767278122776,0.3454615022904922,0.6633809377423209,6.576502997858973,0.5821472338913742
FNO,forces,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,2175.1828253269196,0.3174031345374276,0.5143165075013321,0.25538974166156597,0.3861744366564202,3.7134966249790566,2.8358632416006806,1.0182674372407283,5.321099886256497,0.31023016461378383,0.5143160385689246,25.012894227786465,3.4523787757096827
FNO,forces,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,2175.1828253269196,0.3700834203444695,0.5425134752275468,0.2984119924635991,0.41467580859075037,1.4197580794475675,1.2076621355807138,0.9056166566784887,8.121602499412074,0.3025298037556711,0.5425112883837896,10.716139591206186,1.2658136347514428
