model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.008434770595802,,0.00658436636130106,,,,0.0449944115505025,,0.008430454310487771,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,2326.8395297527313,,0.009370233856513529,,0.007238792324650245,,,,0.04660408297633414,,0.009032998724967807,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.00952061447930003,,0.007195466116158938,,,,0.059340433956918154,,0.008722219298645415,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,2326.8395297527313,,0.0074387976532355625,,0.0059640375888027316,,,,0.04390193783916757,,0.006845691197012267,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.010982794085611647,,0.007489855217304993,,,,0.06389454004674253,,0.01069802768010651,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,2326.8395297527313,,0.007771488903721076,,0.005893922696419465,,,,0.03731948825989714,,0.0076887124718544786,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.011588782888620761,,0.008549288459520184,,,,0.08777414209917041,,0.010683157127683347,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,2326.8395297527313,,0.00901438803752428,,0.006851488484127423,,,,0.04475419552510125,,0.008976124032385005,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.013446961507802157,,0.010365951479802522,,,,0.06989816193277433,,0.013446704301281247,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,2326.8395297527313,,0.0179302708312685,,0.01312003421157765,,,,0.08981706905869048,,0.015333120970068878,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.011688847292833367,,0.009000356005348967,,,,0.08333270972602634,,0.011409857421430674,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,100,2326.8395297527313,,0.010517593300224242,,0.008246328198228313,,,,0.04285419744206628,,0.01051589640044147,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.009735563317833583,,0.007498338771256073,,,,0.05162284602033817,,0.009717015051701578,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,2326.8395297527313,,0.013900185156981486,,0.010760276629868126,,,,0.06094837372262789,,0.011677620831263356,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.007677113595015661,,0.006002496341819396,,,,0.039517704536227966,,0.007669274007714961,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,100,2326.8395297527313,,0.009889700116715599,,0.007991155779512562,,,,0.03592497588885794,,0.009840106322027972,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.011548599505406269,,0.008881291647372246,,,,0.06648986470666836,,0.01154656374536007,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,128,100,2326.8395297527313,,0.012098061315322336,,0.009282931044902997,,,,0.050481110775208025,,0.011117038419504063,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.010775987223593344,,0.00825998653234247,,,,0.0581290969044123,,0.010760148750063116,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,100,2326.8395297527313,,0.013057613434192733,,0.010243958737174631,,,,0.049401211184807,,0.011876108285085054,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,100,2326.8395297527313,,0.009279680777312204,,0.007170609792146008,,,,0.044131615339124367,,0.009099779857496118,,
